complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT017671,Zone_08,Zone_08,0.5479,0.0,0.0001,0.0002,0.0005,0.0003,0.0005,0.4498,0.5479,0.0004,0.0002
CT003248,Zone_07,Zone_07,0.9896,0.0,0.0,0.0001,0.0004,0.0003,0.002,0.9896,0.0071,0.0004,0.0001
CT007111,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.999
CT016547,Zone_04,Zone_04,0.9978,0.0002,0.0005,0.0005,0.9978,0.0004,0.0001,0.0003,0.0002,0.0001,0.0
CT009284,Zone_01,Zone_01,0.9987,0.9987,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT003263,Zone_02,Zone_02,0.9982,0.0005,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT012936,Zone_04,Zone_04,0.9974,0.0002,0.0004,0.0005,0.9974,0.0004,0.0004,0.0004,0.0001,0.0001,0.0
CT004961,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0
CT008511,Zone_04,Zone_04,0.9975,0.0002,0.0005,0.0005,0.9975,0.0004,0.0001,0.0004,0.0002,0.0001,0.0
CT012653,Zone_03,Zone_03,0.9981,0.0006,0.0005,0.9981,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT013904,Zone_07,Zone_07,0.8233,0.0,0.0,0.0001,0.0006,0.0008,0.0001,0.8233,0.1747,0.0003,0.0001
CT004273,Zone_07,Zone_07,0.9825,0.0,0.0,0.0001,0.0004,0.0004,0.001,0.9825,0.015,0.0005,0.0002
CT008118,Zone_04,Zone_04,0.9973,0.0001,0.0002,0.0002,0.9973,0.0008,0.0001,0.0003,0.0009,0.0,0.0
CT008796,Zone_07,Zone_08,0.7808,0.0,0.0001,0.0001,0.0003,0.0003,0.0001,0.2178,0.7808,0.0003,0.0002
CT019703,Zone_08,Zone_08,0.6835,0.0,0.0001,0.0002,0.0004,0.0004,0.0004,0.3145,0.6835,0.0004,0.0002
CT005835,Zone_07,Zone_07,0.6936,0.0,0.0,0.0001,0.0008,0.0012,0.0005,0.6936,0.3029,0.0006,0.0002
CT014369,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.9992
CT003366,Zone_04,Zone_04,0.9954,0.0002,0.0004,0.0004,0.9954,0.0014,0.0,0.0008,0.0013,0.0001,0.0
CT010839,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017418,Zone_07,Zone_07,0.9742,0.0,0.0001,0.0002,0.0006,0.0005,0.0056,0.9742,0.0181,0.0006,0.0002
CT018039,Zone_07,Zone_07,0.7082,0.0,0.0001,0.0002,0.001,0.0006,0.2879,0.7082,0.0011,0.0007,0.0002
CT007267,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0003,0.9971,0.0009,0.0003,0.0003,0.0005,0.0001,0.0
CT010795,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT002191,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT015316,Zone_07,Zone_07,0.913,0.0,0.0,0.0001,0.001,0.0013,0.0008,0.913,0.0828,0.0006,0.0003
CT004035,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT008400,Zone_07,Zone_07,0.9534,0.0,0.0,0.0001,0.0005,0.0003,0.0003,0.9534,0.0449,0.0004,0.0001
CT015297,Zone_03,Zone_03,0.9983,0.0006,0.0005,0.9983,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT016871,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.9989
CT012611,Zone_07,Zone_08,0.8481,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.151,0.8481,0.0002,0.0001
CT018414,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017258,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0003,0.9971,0.0009,0.0004,0.0004,0.0003,0.0001,0.0
CT014932,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT015310,Zone_04,Zone_04,0.9976,0.0001,0.0003,0.0004,0.9976,0.0003,0.0,0.0006,0.0005,0.0001,0.0
CT014226,Zone_10,Zone_10,0.9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9993
CT010508,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT006627,Zone_08,Zone_08,0.7844,0.0,0.0001,0.0001,0.0003,0.0002,0.0001,0.2144,0.7844,0.0003,0.0001
CT002688,Zone_08,Zone_08,0.5476,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.4515,0.5476,0.0002,0.0001
CT009669,Zone_06,Zone_06,0.9997,0.0,0.0,0.0,0.0001,0.0,0.9997,0.0001,0.0002,0.0,0.0
CT012969,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT018299,Zone_07,Zone_07,0.9691,0.0,0.0001,0.0001,0.0005,0.0004,0.0007,0.9691,0.0282,0.0006,0.0002
CT011243,Zone_07,Zone_07,0.8794,0.0,0.0,0.0001,0.0005,0.0008,0.0001,0.8794,0.1186,0.0004,0.0001
CT009304,Zone_07,Zone_07,0.7092,0.0,0.0,0.0001,0.0009,0.0014,0.0003,0.7092,0.2872,0.0007,0.0002
CT007916,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0005,0.9989
CT019588,Zone_04,Zone_04,0.9953,0.0005,0.0009,0.001,0.9953,0.0004,0.0011,0.0002,0.0002,0.0001,0.0001
CT004764,Zone_07,Zone_07,0.8478,0.0,0.0,0.0001,0.0009,0.0014,0.0014,0.8478,0.1474,0.0006,0.0002
CT011164,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.9991
CT000371,Zone_07,Zone_07,0.9735,0.0,0.0,0.0001,0.0004,0.0002,0.0001,0.9735,0.0252,0.0004,0.0001
CT009564,Zone_07,Zone_08,0.6451,0.0,0.0001,0.0002,0.0006,0.0005,0.0017,0.351,0.6451,0.0005,0.0002
CT015301,Zone_03,Zone_03,0.9985,0.0005,0.0004,0.9985,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT003417,Zone_07,Zone_08,0.8298,0.0,0.0001,0.0002,0.0004,0.0003,0.0005,0.1678,0.8298,0.0005,0.0003
CT002819,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0002,0.9988,0.0001,0.0001
CT017991,Zone_02,Zone_02,0.9983,0.0007,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT018277,Zone_04,Zone_04,0.9968,0.0001,0.0003,0.0003,0.9968,0.0007,0.001,0.0005,0.0002,0.0001,0.0
CT008207,Zone_05,Zone_05,0.9979,0.0,0.0001,0.0001,0.0006,0.9979,0.0,0.0005,0.0007,0.0001,0.0
CT002328,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT017127,Zone_04,Zone_04,0.9971,0.0001,0.0004,0.0004,0.9971,0.001,0.0001,0.0003,0.0006,0.0001,0.0
CT005729,Zone_06,Zone_06,0.9954,0.0,0.0,0.0,0.0004,0.0001,0.9954,0.0023,0.0015,0.0001,0.0
CT006738,Zone_08,Zone_08,0.6683,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.3307,0.6683,0.0003,0.0001
CT007313,Zone_08,Zone_08,0.996,0.0,0.0,0.0001,0.0004,0.0008,0.0002,0.0019,0.996,0.0003,0.0002
CT003514,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.999
CT003779,Zone_07,Zone_07,0.9838,0.0,0.0,0.0001,0.0006,0.0004,0.0021,0.9838,0.0123,0.0005,0.0002
CT010705,Zone_01,Zone_01,0.9987,0.9987,0.0005,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT016455,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT012672,Zone_06,Zone_06,0.9997,0.0,0.0,0.0,0.0,0.0,0.9997,0.0002,0.0,0.0,0.0
CT000627,Zone_07,Zone_07,0.9911,0.0,0.0,0.0001,0.0004,0.0003,0.0027,0.9911,0.0049,0.0003,0.0001
CT003870,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.9984,0.0002,0.0001
CT011939,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0003,0.9971,0.0008,0.0005,0.0005,0.0003,0.0001,0.0
CT016853,Zone_02,Zone_02,0.998,0.0007,0.998,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017578,Zone_02,Zone_02,0.9983,0.0007,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT012818,Zone_07,Zone_07,0.8075,0.0,0.0001,0.0002,0.0008,0.0004,0.1899,0.8075,0.0006,0.0005,0.0001
CT012290,Zone_04,Zone_04,0.9963,0.0001,0.0003,0.0003,0.9963,0.001,0.0,0.0011,0.0008,0.0001,0.0
CT001289,Zone_08,Zone_08,0.9978,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0012,0.9978,0.0002,0.0001
CT018636,Zone_07,Zone_07,0.9876,0.0,0.0,0.0001,0.0004,0.0003,0.0029,0.9876,0.0081,0.0005,0.0001
CT018644,Zone_04,Zone_04,0.9975,0.0002,0.0004,0.0005,0.9975,0.0004,0.0001,0.0006,0.0001,0.0001,0.0
CT002098,Zone_08,Zone_08,0.9923,0.0,0.0,0.0001,0.0007,0.0011,0.0002,0.0048,0.9923,0.0004,0.0003
CT010167,Zone_06,Zone_06,0.9999,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
CT015097,Zone_08,Zone_08,0.8051,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.1936,0.8051,0.0002,0.0001
CT019367,Zone_04,Zone_04,0.9953,0.0006,0.0012,0.0014,0.9953,0.0004,0.0002,0.0003,0.0002,0.0002,0.0001
CT006704,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT018113,Zone_08,Zone_08,0.5034,0.0,0.0001,0.0001,0.0003,0.0002,0.0002,0.4952,0.5034,0.0004,0.0002
CT007587,Zone_03,Zone_03,0.9984,0.0005,0.0005,0.9984,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0
CT015729,Zone_06,Zone_06,0.9936,0.0,0.0,0.0001,0.0007,0.0002,0.9936,0.0035,0.0017,0.0002,0.0
CT006123,Zone_08,Zone_08,0.6197,0.0,0.0,0.0001,0.0003,0.0002,0.0,0.3791,0.6197,0.0003,0.0001
CT008104,Zone_08,Zone_08,0.6219,0.0,0.0001,0.0002,0.0005,0.0004,0.0006,0.3757,0.6219,0.0004,0.0002
CT011614,Zone_07,Zone_07,0.9925,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.9925,0.0061,0.0003,0.0001
CT012529,Zone_08,Zone_08,0.7177,0.0,0.0001,0.0001,0.0004,0.0004,0.0006,0.2803,0.7177,0.0003,0.0001
CT005793,Zone_03,Zone_03,0.9982,0.0003,0.0003,0.9982,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT010160,Zone_07,Zone_07,0.9914,0.0,0.0,0.0001,0.0003,0.0002,0.0012,0.9914,0.0063,0.0003,0.0001
CT012390,Zone_07,Zone_07,0.9892,0.0,0.0,0.0001,0.0003,0.0003,0.0017,0.9892,0.0079,0.0004,0.0001
CT006317,Zone_08,Zone_08,0.5656,0.0,0.0,0.0001,0.0008,0.0014,0.0001,0.4311,0.5656,0.0006,0.0002
CT004354,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT018924,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT001710,Zone_04,Zone_04,0.9973,0.0002,0.0004,0.0005,0.9973,0.0005,0.0001,0.0005,0.0004,0.0001,0.0
CT009989,Zone_04,Zone_04,0.997,0.0001,0.0003,0.0004,0.997,0.0009,0.0003,0.0006,0.0003,0.0001,0.0
CT012517,Zone_07,Zone_07,0.8802,0.0,0.0,0.0001,0.0006,0.001,0.0001,0.8802,0.1174,0.0003,0.0001
CT013695,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT004105,Zone_06,Zone_06,0.9965,0.0,0.0,0.0,0.0003,0.0001,0.9965,0.0014,0.0015,0.0001,0.0
CT001482,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT017599,Zone_03,Zone_03,0.9983,0.0005,0.0004,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014961,Zone_04,Zone_04,0.9951,0.0006,0.0011,0.0012,0.9951,0.0005,0.0007,0.0003,0.0001,0.0002,0.0002
CT000886,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0005,0.9983,0.0002,0.0005,0.0003,0.0001,0.0
CT003517,Zone_07,Zone_07,0.5483,0.0,0.0001,0.0002,0.0004,0.0002,0.0001,0.5483,0.4501,0.0004,0.0002
CT007880,Zone_10,Zone_10,0.9991,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT002883,Zone_07,Zone_07,0.8336,0.0,0.0,0.0001,0.0012,0.0014,0.0006,0.8336,0.1621,0.0006,0.0002
CT013795,Zone_04,Zone_04,0.9933,0.0007,0.0013,0.0016,0.9933,0.0004,0.0019,0.0005,0.0001,0.0002,0.0002
CT005089,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.999
CT015738,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT006985,Zone_04,Zone_04,0.9973,0.0001,0.0003,0.0003,0.9973,0.0009,0.0001,0.0005,0.0004,0.0,0.0
CT010528,Zone_08,Zone_08,0.6987,0.0,0.0001,0.0002,0.0005,0.0003,0.0002,0.2995,0.6987,0.0004,0.0002
CT001193,Zone_07,Zone_07,0.8083,0.0,0.0,0.0001,0.0006,0.0003,0.1895,0.8083,0.0006,0.0004,0.0001
CT008655,Zone_04,Zone_04,0.9948,0.0002,0.0003,0.0004,0.9948,0.0011,0.0,0.0008,0.0022,0.0001,0.0
CT007655,Zone_01,Zone_01,0.9988,0.9988,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT003460,Zone_07,Zone_07,0.9703,0.0,0.0001,0.0001,0.0006,0.0004,0.0027,0.9703,0.0251,0.0005,0.0002
CT012214,Zone_07,Zone_07,0.9361,0.0,0.0,0.0001,0.0004,0.0002,0.0623,0.9361,0.0005,0.0003,0.0001
CT007427,Zone_09,Zone_09,0.9983,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0006,0.9983,0.0007
CT005887,Zone_04,Zone_04,0.9946,0.0009,0.0014,0.0015,0.9946,0.0005,0.0003,0.0004,0.0001,0.0002,0.0002
CT012514,Zone_08,Zone_08,0.7537,0.0,0.0001,0.0002,0.0004,0.0003,0.0003,0.2443,0.7537,0.0004,0.0002
CT019565,Zone_03,Zone_03,0.9983,0.0006,0.0005,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT008165,Zone_05,Zone_05,0.9972,0.0,0.0,0.0001,0.0006,0.9972,0.0,0.0006,0.0014,0.0001,0.0
CT009647,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0006,0.9984,0.0001,0.0001
CT000822,Zone_08,Zone_08,0.6912,0.0,0.0001,0.0001,0.0004,0.0003,0.0001,0.3072,0.6912,0.0004,0.0002
CT019069,Zone_07,Zone_07,0.8896,0.0,0.0001,0.0003,0.0012,0.0014,0.092,0.8896,0.0146,0.0004,0.0003
CT005639,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0006,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT014822,Zone_08,Zone_08,0.7069,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2923,0.7069,0.0002,0.0001
CT003142,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT019976,Zone_05,Zone_05,0.9984,0.0,0.0001,0.0001,0.0004,0.9984,0.0001,0.0005,0.0004,0.0001,0.0
CT019278,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0003,0.0005,0.0,0.0013,0.9976,0.0001,0.0001
CT002975,Zone_07,Zone_07,0.8853,0.0,0.0,0.0001,0.0006,0.0009,0.0001,0.8853,0.1126,0.0003,0.0001
CT018639,Zone_08,Zone_08,0.7118,0.0,0.0001,0.0001,0.0004,0.0003,0.0003,0.2867,0.7118,0.0003,0.0001
CT004502,Zone_08,Zone_08,0.9975,0.0,0.0,0.0001,0.0004,0.0006,0.0003,0.0008,0.9975,0.0002,0.0001
CT006537,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014690,Zone_07,Zone_07,0.9327,0.0,0.0,0.0001,0.0005,0.0003,0.0652,0.9327,0.0008,0.0003,0.0001
CT012345,Zone_07,Zone_07,0.9869,0.0,0.0,0.0001,0.0004,0.0003,0.0012,0.9869,0.0107,0.0004,0.0001
CT002046,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT011364,Zone_04,Zone_04,0.9981,0.0001,0.0003,0.0003,0.9981,0.0004,0.0001,0.0002,0.0002,0.0001,0.0
CT016376,Zone_07,Zone_07,0.9906,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.9906,0.0084,0.0002,0.0001
CT017115,Zone_04,Zone_04,0.9974,0.0002,0.0004,0.0004,0.9974,0.0005,0.0001,0.0004,0.0005,0.0001,0.0
CT010478,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0002,0.0005,0.0,0.001,0.9981,0.0001,0.0001
CT003125,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT010142,Zone_07,Zone_07,0.9936,0.0,0.0,0.0001,0.0004,0.0002,0.0045,0.9936,0.0009,0.0002,0.0001
CT016566,Zone_08,Zone_08,0.6711,0.0,0.0001,0.0002,0.0004,0.0003,0.0009,0.3263,0.6711,0.0004,0.0002
CT018608,Zone_08,Zone_08,0.7353,0.0,0.0001,0.0002,0.0004,0.0003,0.0002,0.2629,0.7353,0.0004,0.0002
CT002021,Zone_07,Zone_08,0.7198,0.0,0.0001,0.0001,0.0004,0.0003,0.0002,0.2786,0.7198,0.0004,0.0001
CT006610,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT016630,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT001696,Zone_08,Zone_07,0.6423,0.0,0.0,0.0001,0.001,0.0012,0.0003,0.6423,0.3544,0.0005,0.0002
CT017528,Zone_07,Zone_07,0.9664,0.0,0.0,0.0001,0.0005,0.0003,0.0309,0.9664,0.0011,0.0004,0.0001
CT009106,Zone_08,Zone_08,0.7561,0.0,0.0001,0.0002,0.0005,0.0003,0.001,0.2413,0.7561,0.0004,0.0002
CT018103,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT016471,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0005,0.9983,0.0,0.0005,0.0004,0.0001,0.0
CT014430,Zone_07,Zone_07,0.513,0.0,0.0002,0.0005,0.001,0.0006,0.0089,0.513,0.4746,0.0009,0.0004
CT010898,Zone_07,Zone_07,0.9849,0.0,0.0,0.0001,0.0004,0.0003,0.0013,0.9849,0.0125,0.0004,0.0001
CT016542,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0003,0.9989,0.0001,0.0001
CT014322,Zone_08,Zone_08,0.9101,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.0893,0.9101,0.0002,0.0001
CT019318,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT003741,Zone_01,Zone_01,0.999,0.999,0.0005,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT012190,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT004990,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT010139,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0005,0.9983,0.0,0.0004,0.0006,0.0001,0.0
CT009829,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0004,0.9987,0.0001,0.0001
CT014161,Zone_08,Zone_08,0.9874,0.0,0.0001,0.0002,0.001,0.0016,0.0029,0.0056,0.9874,0.0007,0.0004
CT006238,Zone_08,Zone_08,0.726,0.0,0.0,0.0001,0.0004,0.0002,0.0003,0.2726,0.726,0.0003,0.0001
CT014687,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT004295,Zone_07,Zone_07,0.9782,0.0,0.0,0.0001,0.0005,0.0004,0.0008,0.9782,0.0194,0.0004,0.0001
CT010359,Zone_08,Zone_08,0.6495,0.0,0.0,0.0001,0.0003,0.0003,0.0001,0.3493,0.6495,0.0003,0.0001
CT012143,Zone_07,Zone_07,0.967,0.0,0.0,0.0001,0.0004,0.0003,0.0307,0.967,0.001,0.0004,0.0001
CT002818,Zone_07,Zone_08,0.7468,0.0,0.0001,0.0002,0.0004,0.0003,0.0003,0.2513,0.7468,0.0004,0.0002
CT002169,Zone_04,Zone_04,0.9971,0.0002,0.0003,0.0003,0.9971,0.0008,0.0007,0.0002,0.0002,0.0,0.0
CT011079,Zone_01,Zone_01,0.9987,0.9987,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT010915,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0008,0.9987
CT009010,Zone_02,Zone_02,0.998,0.0007,0.998,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT019178,Zone_03,Zone_03,0.9986,0.0004,0.0004,0.9986,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT008347,Zone_08,Zone_08,0.6021,0.0,0.0001,0.0001,0.0003,0.0002,0.0002,0.3966,0.6021,0.0003,0.0001
CT013132,Zone_07,Zone_07,0.9888,0.0,0.0,0.0001,0.0005,0.0003,0.0015,0.9888,0.0081,0.0005,0.0002
CT003956,Zone_07,Zone_08,0.7824,0.0,0.0001,0.0002,0.0005,0.0004,0.0008,0.2149,0.7824,0.0005,0.0003
CT012468,Zone_03,Zone_03,0.9982,0.0004,0.0006,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT009678,Zone_08,Zone_08,0.784,0.0,0.0,0.0001,0.0003,0.0003,0.0001,0.2148,0.784,0.0002,0.0001
CT004308,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0003,0.9971,0.0008,0.0001,0.0007,0.0006,0.0001,0.0
CT014919,Zone_07,Zone_07,0.9615,0.0,0.0,0.0001,0.0004,0.0003,0.0004,0.9615,0.0366,0.0005,0.0001
CT002891,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT004875,Zone_07,Zone_07,0.9372,0.0,0.0,0.0001,0.0009,0.001,0.0004,0.9372,0.0598,0.0004,0.0001
CT004176,Zone_07,Zone_07,0.7722,0.0,0.0,0.0001,0.0006,0.0009,0.0001,0.7722,0.2254,0.0005,0.0002
CT006787,Zone_08,Zone_08,0.9976,0.0,0.0,0.0001,0.0003,0.0005,0.0003,0.0007,0.9976,0.0002,0.0001
CT014596,Zone_08,Zone_08,0.9204,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.0785,0.9204,0.0002,0.0001
CT019773,Zone_07,Zone_07,0.8898,0.0,0.0001,0.0001,0.0009,0.0012,0.0005,0.8898,0.1063,0.0007,0.0003
CT003083,Zone_08,Zone_07,0.5717,0.0,0.0001,0.0002,0.0005,0.0003,0.0006,0.5717,0.4261,0.0004,0.0001
CT013466,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0004,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT008204,Zone_08,Zone_08,0.5071,0.0,0.0001,0.0003,0.0004,0.0003,0.0007,0.4903,0.5071,0.0005,0.0003
CT017426,Zone_06,Zone_06,0.9971,0.0,0.0,0.0,0.0004,0.0001,0.9971,0.0012,0.0009,0.0001,0.0
CT005764,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.9989
CT004184,Zone_08,Zone_08,0.9948,0.0,0.0,0.0001,0.0006,0.0008,0.0002,0.0028,0.9948,0.0004,0.0002
CT016110,Zone_06,Zone_06,0.9992,0.0,0.0,0.0,0.0001,0.0,0.9992,0.0005,0.0002,0.0,0.0
CT005712,Zone_07,Zone_07,0.8169,0.0,0.0,0.0001,0.0008,0.0011,0.0002,0.8169,0.1802,0.0005,0.0002
CT003240,Zone_04,Zone_04,0.9963,0.0002,0.0004,0.0004,0.9963,0.0012,0.0001,0.0004,0.001,0.0001,0.0
CT009098,Zone_05,Zone_05,0.9981,0.0,0.0001,0.0001,0.0005,0.9981,0.0001,0.0007,0.0003,0.0001,0.0
CT019193,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0005,0.9986,0.0001,0.0001
CT006023,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT011941,Zone_07,Zone_07,0.8862,0.0,0.0001,0.0002,0.0011,0.0015,0.0017,0.8862,0.1083,0.0007,0.0003
CT011593,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0002,0.0001,0.9975,0.0017,0.0004,0.0001,0.0
CT001697,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
