complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000959,Zone_08,Zone_08,0.9909,0.0,0.0,0.0001,0.0006,0.0008,0.0011,0.0061,0.9909,0.0002,0.0002
CT015715,Zone_07,Zone_08,0.6594,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.3399,0.6594,0.0001,0.0001
CT011272,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0003,0.9978,0.0005,0.0002,0.0006,0.0002,0.0,0.0
CT003544,Zone_01,Zone_01,0.9976,0.9976,0.0009,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT005647,Zone_08,Zone_08,0.6912,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.308,0.6912,0.0001,0.0
CT002735,Zone_04,Zone_04,0.998,0.0002,0.0004,0.0004,0.998,0.0004,0.0001,0.0005,0.0001,0.0,0.0
CT007999,Zone_04,Zone_04,0.9962,0.0006,0.0009,0.0011,0.9962,0.0004,0.0003,0.0004,0.0001,0.0001,0.0001
CT016570,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017223,Zone_04,Zone_04,0.9959,0.0006,0.001,0.0013,0.9959,0.0004,0.0001,0.0004,0.0002,0.0001,0.0001
CT016269,Zone_07,Zone_07,0.9923,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9923,0.0072,0.0001,0.0
CT015275,Zone_08,Zone_08,0.8507,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1488,0.8507,0.0001,0.0001
CT009516,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0008,0.9986
CT004908,Zone_03,Zone_03,0.9978,0.0006,0.0006,0.9978,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0
CT017372,Zone_08,Zone_08,0.9964,0.0,0.0,0.0,0.0003,0.0003,0.0002,0.0025,0.9964,0.0001,0.0001
CT011372,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0007,0.9989,0.0001,0.0
CT017441,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT019729,Zone_02,Zone_02,0.998,0.0006,0.998,0.0005,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT000450,Zone_08,Zone_08,0.7464,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.2529,0.7464,0.0001,0.0001
CT011216,Zone_03,Zone_03,0.9984,0.0005,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT015149,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0008,0.0002,0.0004,0.0003,0.0,0.0
CT006728,Zone_04,Zone_04,0.9973,0.0002,0.0004,0.0005,0.9973,0.0004,0.0006,0.0004,0.0001,0.0001,0.0
CT017680,Zone_07,Zone_07,0.9065,0.0,0.0,0.0,0.0003,0.0003,0.0,0.9065,0.0927,0.0002,0.0001
CT013533,Zone_01,Zone_01,0.9978,0.9978,0.001,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT012449,Zone_07,Zone_07,0.965,0.0,0.0,0.0001,0.0003,0.0002,0.0008,0.965,0.0333,0.0002,0.0001
CT018882,Zone_08,Zone_08,0.6329,0.0,0.0,0.0,0.0001,0.0001,0.0,0.3667,0.6329,0.0001,0.0001
CT019070,Zone_07,Zone_07,0.8826,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.8826,0.1166,0.0001,0.0001
CT018079,Zone_01,Zone_01,0.9976,0.9976,0.0009,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT019766,Zone_06,Zone_06,0.9994,0.0,0.0,0.0,0.0001,0.0,0.9994,0.0004,0.0,0.0,0.0
CT008922,Zone_07,Zone_07,0.9932,0.0,0.0,0.0,0.0002,0.0001,0.0011,0.9932,0.0052,0.0001,0.0
CT007617,Zone_04,Zone_04,0.9984,0.0001,0.0002,0.0003,0.9984,0.0002,0.0005,0.0001,0.0001,0.0,0.0
CT006273,Zone_08,Zone_08,0.6063,0.0,0.0,0.0001,0.0004,0.0002,0.0003,0.3923,0.6063,0.0003,0.0001
CT009985,Zone_07,Zone_08,0.5202,0.0,0.0,0.0001,0.0002,0.0001,0.0008,0.4784,0.5202,0.0001,0.0001
CT006632,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT002168,Zone_08,Zone_08,0.9971,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.002,0.9971,0.0001,0.0001
CT008155,Zone_08,Zone_08,0.6687,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.3306,0.6687,0.0001,0.0001
CT015483,Zone_07,Zone_07,0.5639,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5639,0.4353,0.0002,0.0001
CT000850,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT000458,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0008,0.9986,0.0001,0.0001
CT007421,Zone_03,Zone_03,0.9979,0.0004,0.0005,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT016973,Zone_06,Zone_06,0.9833,0.0,0.0,0.0001,0.0012,0.0003,0.9833,0.0099,0.0048,0.0003,0.0
CT012113,Zone_07,Zone_08,0.5675,0.0,0.0,0.0,0.0001,0.0001,0.0,0.4321,0.5675,0.0001,0.0
CT011880,Zone_08,Zone_08,0.7854,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.214,0.7854,0.0001,0.0001
CT012505,Zone_07,Zone_07,0.5125,0.0,0.0,0.0001,0.0006,0.0008,0.0001,0.5125,0.4854,0.0003,0.0002
CT019292,Zone_07,Zone_07,0.9842,0.0,0.0,0.0,0.0002,0.0001,0.0148,0.9842,0.0004,0.0002,0.0
CT011487,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0001,0.0007,0.9986
CT010878,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0004,0.9991,0.0,0.0
CT005128,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT012832,Zone_07,Zone_07,0.926,0.0,0.0,0.0,0.0004,0.0004,0.0001,0.926,0.0727,0.0002,0.0001
CT017977,Zone_08,Zone_08,0.793,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2066,0.793,0.0001,0.0
CT004021,Zone_01,Zone_01,0.9976,0.9976,0.0009,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT012065,Zone_04,Zone_04,0.9979,0.0001,0.0003,0.0002,0.9979,0.0007,0.0002,0.0003,0.0002,0.0,0.0
CT004424,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT007170,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011526,Zone_07,Zone_07,0.9862,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9862,0.0131,0.0001,0.0
CT015318,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT006595,Zone_09,Zone_09,0.987,0.0,0.0001,0.0002,0.0001,0.0004,0.0001,0.0025,0.0063,0.987,0.0033
CT003105,Zone_08,Zone_08,0.6494,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.3496,0.6494,0.0001,0.0001
CT001057,Zone_06,Zone_06,0.9988,0.0,0.0,0.0,0.0002,0.0,0.9988,0.0005,0.0004,0.0,0.0
CT001477,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.9991,0.0001,0.0001
CT010379,Zone_07,Zone_07,0.8558,0.0,0.0,0.0,0.0004,0.0004,0.0001,0.8558,0.1429,0.0002,0.0001
CT015969,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT019769,Zone_07,Zone_07,0.9871,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9871,0.0124,0.0001,0.0
CT003337,Zone_07,Zone_07,0.8439,0.0,0.0,0.0,0.0002,0.0003,0.0,0.8439,0.1554,0.0001,0.0001
CT013294,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT000844,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0008,0.9989,0.0,0.0
CT009092,Zone_07,Zone_07,0.8974,0.0,0.0,0.0,0.0003,0.0003,0.0,0.8974,0.1018,0.0001,0.0001
CT018309,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0001,0.0002,0.0,0.001,0.9984,0.0001,0.0001
CT005936,Zone_07,Zone_07,0.8619,0.0,0.0,0.0,0.0004,0.0004,0.0001,0.8619,0.1369,0.0002,0.0001
CT000108,Zone_04,Zone_04,0.9981,0.0001,0.0004,0.0003,0.9981,0.0004,0.0002,0.0002,0.0002,0.0,0.0
CT011298,Zone_07,Zone_07,0.9723,0.0,0.0,0.0001,0.0005,0.0003,0.0236,0.9723,0.003,0.0003,0.0001
CT000878,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0008,0.0,0.0003,0.0005,0.0,0.0
CT015809,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT000909,Zone_04,Zone_04,0.9969,0.0004,0.0006,0.001,0.9969,0.0004,0.0002,0.0003,0.0001,0.0001,0.0001
CT013961,Zone_06,Zone_06,0.9992,0.0,0.0,0.0,0.0001,0.0,0.9992,0.0005,0.0002,0.0,0.0
CT003670,Zone_08,Zone_07,0.8054,0.0,0.0,0.0,0.0004,0.0005,0.0002,0.8054,0.193,0.0002,0.0001
CT000413,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT011477,Zone_03,Zone_03,0.9982,0.0003,0.0004,0.9982,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0
CT006030,Zone_01,Zone_01,0.9975,0.9975,0.001,0.0009,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT016727,Zone_06,Zone_06,0.9989,0.0,0.0,0.0,0.0002,0.0,0.9989,0.0005,0.0003,0.0,0.0
CT009721,Zone_08,Zone_08,0.7342,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.2652,0.7342,0.0001,0.0001
CT017975,Zone_06,Zone_06,0.9959,0.0,0.0,0.0,0.0004,0.0001,0.9959,0.003,0.0005,0.0001,0.0
CT001837,Zone_02,Zone_02,0.9978,0.0009,0.9978,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT006709,Zone_07,Zone_07,0.5002,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.5002,0.4989,0.0001,0.0001
CT014477,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0011,0.9984,0.0001,0.0
CT014009,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.9989
CT006589,Zone_07,Zone_07,0.9041,0.0,0.0,0.0001,0.0004,0.0002,0.0942,0.9041,0.0006,0.0004,0.0001
CT018973,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT014074,Zone_07,Zone_07,0.8416,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.8416,0.1572,0.0002,0.0001
CT013415,Zone_04,Zone_04,0.9973,0.0003,0.0006,0.0006,0.9973,0.0003,0.0001,0.0006,0.0001,0.0001,0.0001
CT013445,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0006,0.9991,0.0,0.0
CT017387,Zone_07,Zone_07,0.9879,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9879,0.0114,0.0001,0.0
CT003559,Zone_08,Zone_08,0.6771,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3222,0.6771,0.0001,0.0001
CT000203,Zone_07,Zone_07,0.9295,0.0,0.0,0.0,0.0002,0.0002,0.0,0.9295,0.0699,0.0001,0.0
CT019211,Zone_07,Zone_07,0.9909,0.0,0.0,0.0,0.0002,0.0001,0.0005,0.9909,0.0081,0.0001,0.0
CT009621,Zone_03,Zone_03,0.9978,0.0005,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT015768,Zone_07,Zone_07,0.9974,0.0,0.0,0.0,0.0001,0.0001,0.0019,0.9974,0.0004,0.0001,0.0
CT014520,Zone_08,Zone_08,0.7113,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.2875,0.7113,0.0002,0.0001
CT003684,Zone_08,Zone_08,0.9975,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.0017,0.9975,0.0001,0.0001
CT016558,Zone_07,Zone_07,0.9266,0.0,0.0,0.0,0.0003,0.0002,0.0002,0.9266,0.0725,0.0001,0.0
CT014901,Zone_07,Zone_07,0.9203,0.0,0.0,0.0001,0.0004,0.0002,0.0781,0.9203,0.0006,0.0003,0.0001
CT003830,Zone_08,Zone_08,0.6308,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3686,0.6308,0.0001,0.0001
CT014427,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT010350,Zone_07,Zone_07,0.8497,0.0,0.0,0.0001,0.0004,0.0002,0.1491,0.8497,0.0004,0.0002,0.0
CT018832,Zone_07,Zone_07,0.9942,0.0,0.0,0.0,0.0001,0.0001,0.0034,0.9942,0.0021,0.0001,0.0
CT005223,Zone_03,Zone_03,0.9977,0.0005,0.0005,0.9977,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT005942,Zone_08,Zone_08,0.7788,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.2206,0.7788,0.0001,0.0001
CT006678,Zone_06,Zone_06,0.997,0.0,0.0,0.0,0.0004,0.0001,0.997,0.0009,0.0015,0.0001,0.0
CT011365,Zone_07,Zone_08,0.6971,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.3017,0.6971,0.0002,0.0001
CT015572,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT008729,Zone_03,Zone_03,0.9979,0.0006,0.0006,0.9979,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017114,Zone_07,Zone_07,0.9888,0.0,0.0,0.0,0.0002,0.0001,0.0008,0.9888,0.0098,0.0001,0.0
CT009196,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT019541,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT006376,Zone_01,Zone_01,0.9979,0.9979,0.0008,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT009868,Zone_07,Zone_07,0.994,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.994,0.0051,0.0001,0.0
CT018176,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000131,Zone_01,Zone_01,0.9979,0.9979,0.0009,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT000231,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT010957,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0006,0.9987
CT017621,Zone_02,Zone_02,0.9978,0.0006,0.9978,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT019419,Zone_04,Zone_04,0.997,0.0001,0.0002,0.0003,0.997,0.0007,0.0,0.0005,0.001,0.0001,0.0
CT006272,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT013032,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0002,0.9976,0.0007,0.0003,0.0005,0.0003,0.0,0.0
CT010314,Zone_09,Zone_09,0.9883,0.0,0.0,0.0002,0.0001,0.0003,0.0003,0.0026,0.0048,0.9883,0.0034
CT017933,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013585,Zone_07,Zone_07,0.9157,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.9157,0.0833,0.0002,0.0001
CT018945,Zone_05,Zone_05,0.9957,0.0,0.0001,0.0001,0.0009,0.9957,0.0006,0.001,0.0014,0.0001,0.0001
CT018172,Zone_07,Zone_07,0.9857,0.0,0.0,0.0,0.0003,0.0001,0.001,0.9857,0.0126,0.0002,0.0
CT000506,Zone_07,Zone_07,0.9582,0.0,0.0,0.0001,0.0004,0.0002,0.0008,0.9582,0.0401,0.0002,0.0001
CT015332,Zone_07,Zone_08,0.6491,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.35,0.6491,0.0001,0.0001
CT001971,Zone_04,Zone_04,0.9974,0.0001,0.0003,0.0003,0.9974,0.0007,0.0006,0.0005,0.0001,0.0,0.0
CT013285,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.999
CT019599,Zone_08,Zone_07,0.6335,0.0,0.0,0.0,0.0005,0.0005,0.0001,0.6335,0.3651,0.0002,0.0001
CT001538,Zone_07,Zone_07,0.9947,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9947,0.0048,0.0001,0.0
CT009763,Zone_08,Zone_08,0.7289,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.2705,0.7289,0.0001,0.0001
CT017572,Zone_01,Zone_01,0.9983,0.9983,0.0008,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT003353,Zone_02,Zone_02,0.9976,0.0008,0.9976,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT018723,Zone_07,Zone_07,0.9769,0.0,0.0,0.0,0.0003,0.0001,0.0218,0.9769,0.0006,0.0001,0.0
CT002032,Zone_07,Zone_07,0.8902,0.0,0.0,0.0001,0.0006,0.0004,0.0006,0.8902,0.1078,0.0003,0.0001
CT009510,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT014308,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.9989
CT003586,Zone_07,Zone_07,0.9867,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9867,0.0125,0.0001,0.0001
CT004769,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT002113,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT004926,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0007,0.0001,0.0002,0.0009,0.0,0.0
CT014947,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT018857,Zone_07,Zone_07,0.6923,0.0,0.0,0.0001,0.0006,0.0005,0.0003,0.6923,0.3058,0.0003,0.0001
CT012590,Zone_07,Zone_07,0.9716,0.0,0.0,0.0001,0.0002,0.0002,0.0003,0.9716,0.0274,0.0002,0.0001
CT018040,Zone_07,Zone_07,0.8212,0.0,0.0,0.0,0.0002,0.0003,0.0,0.8212,0.1781,0.0001,0.0
CT014349,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0003,0.0009,0.9984
CT003478,Zone_06,Zone_06,0.9985,0.0,0.0,0.0,0.0002,0.0,0.9985,0.0008,0.0004,0.0,0.0
CT001175,Zone_07,Zone_07,0.9487,0.0,0.0,0.0,0.0003,0.0003,0.0004,0.9487,0.05,0.0001,0.0001
CT016173,Zone_08,Zone_08,0.9963,0.0,0.0,0.0,0.0002,0.0003,0.0,0.003,0.9963,0.0001,0.0001
CT002894,Zone_07,Zone_08,0.8339,0.0,0.0,0.0,0.0001,0.0,0.0,0.1658,0.8339,0.0001,0.0
CT006766,Zone_08,Zone_08,0.9009,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0987,0.9009,0.0001,0.0
CT019714,Zone_04,Zone_04,0.9965,0.0006,0.0009,0.001,0.9965,0.0004,0.0002,0.0002,0.0001,0.0001,0.0001
CT009070,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0007,0.0002,0.0005,0.0003,0.0,0.0
CT018415,Zone_02,Zone_02,0.9977,0.0006,0.9977,0.0007,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT003124,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0007,0.9989,0.0001,0.0
CT007754,Zone_07,Zone_07,0.9944,0.0,0.0,0.0,0.0001,0.0001,0.0052,0.9944,0.0002,0.0001,0.0
CT015637,Zone_08,Zone_08,0.5868,0.0,0.0001,0.0001,0.0004,0.0003,0.001,0.4109,0.5868,0.0003,0.0002
CT019802,Zone_08,Zone_08,0.6844,0.0,0.0,0.0,0.0002,0.0001,0.0,0.3151,0.6844,0.0001,0.0001
CT011523,Zone_07,Zone_07,0.9694,0.0,0.0,0.0001,0.0004,0.0002,0.0285,0.9694,0.0011,0.0002,0.0001
CT009105,Zone_07,Zone_07,0.5824,0.0,0.0,0.0,0.0001,0.0001,0.0,0.5824,0.4171,0.0001,0.0001
CT009213,Zone_03,Zone_03,0.9978,0.0005,0.0006,0.9978,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT009486,Zone_04,Zone_04,0.9972,0.0003,0.0007,0.0008,0.9972,0.0003,0.0001,0.0002,0.0002,0.0001,0.0001
CT011988,Zone_01,Zone_01,0.9979,0.9979,0.0008,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT012441,Zone_07,Zone_07,0.984,0.0,0.0,0.0,0.0002,0.0001,0.0152,0.984,0.0003,0.0001,0.0
CT015020,Zone_04,Zone_04,0.9974,0.0001,0.0003,0.0003,0.9974,0.0008,0.0005,0.0004,0.0003,0.0,0.0
CT009969,Zone_01,Zone_01,0.998,0.998,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT014240,Zone_02,Zone_02,0.9978,0.0006,0.9978,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT011158,Zone_07,Zone_07,0.8525,0.0,0.0,0.0,0.0003,0.0001,0.1468,0.8525,0.0002,0.0001,0.0
CT012167,Zone_08,Zone_08,0.9954,0.0,0.0,0.0,0.0003,0.0004,0.0003,0.0033,0.9954,0.0002,0.0001
CT000660,Zone_05,Zone_05,0.9957,0.0,0.0001,0.0001,0.0012,0.9957,0.0003,0.001,0.0012,0.0001,0.0001
CT002369,Zone_05,Zone_05,0.9955,0.0,0.0001,0.0002,0.0013,0.9955,0.0003,0.0014,0.0009,0.0001,0.0001
CT017086,Zone_05,Zone_05,0.9955,0.0,0.0001,0.0002,0.0013,0.9955,0.0004,0.0018,0.0004,0.0002,0.0001
CT001661,Zone_03,Zone_03,0.9979,0.0005,0.0005,0.9979,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT014557,Zone_02,Zone_02,0.9975,0.0009,0.9975,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT008914,Zone_08,Zone_08,0.9975,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0015,0.9975,0.0001,0.0001
CT014438,Zone_08,Zone_08,0.5162,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.4829,0.5162,0.0002,0.0001
CT006585,Zone_08,Zone_08,0.9961,0.0,0.0,0.0,0.0003,0.0004,0.0002,0.0026,0.9961,0.0002,0.0001
CT015952,Zone_01,Zone_01,0.998,0.998,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT010397,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT009786,Zone_08,Zone_08,0.7797,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2199,0.7797,0.0001,0.0
CT015355,Zone_03,Zone_03,0.9979,0.0005,0.0006,0.9979,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT014779,Zone_06,Zone_06,0.9992,0.0,0.0,0.0,0.0001,0.0,0.9992,0.0006,0.0001,0.0,0.0
CT007010,Zone_07,Zone_07,0.728,0.0,0.0,0.0,0.0006,0.0005,0.0001,0.728,0.2706,0.0002,0.0001
CT000935,Zone_07,Zone_07,0.9796,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9796,0.02,0.0001,0.0
CT009315,Zone_01,Zone_01,0.998,0.998,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT000672,Zone_07,Zone_07,0.8723,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.8723,0.1267,0.0001,0.0001
CT005093,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0007,0.0001,0.0004,0.0004,0.0,0.0
CT005825,Zone_05,Zone_05,0.9971,0.0,0.0001,0.0001,0.0009,0.9971,0.0002,0.0005,0.0009,0.0001,0.0001
CT016209,Zone_07,Zone_08,0.8368,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.1626,0.8368,0.0001,0.0001
CT008799,Zone_03,Zone_03,0.9978,0.0006,0.0006,0.9978,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT014280,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0007,0.9989,0.0001,0.0
CT011090,Zone_08,Zone_08,0.6057,0.0,0.0,0.0001,0.0003,0.0002,0.001,0.3922,0.6057,0.0003,0.0001
CT009745,Zone_07,Zone_07,0.9877,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9877,0.0117,0.0001,0.0
CT000880,Zone_07,Zone_08,0.516,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.4827,0.516,0.0002,0.0001
CT000492,Zone_07,Zone_07,0.529,0.0,0.0,0.0001,0.0003,0.0001,0.0003,0.529,0.4698,0.0002,0.0001
CT004232,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0005,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT013753,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0002,0.0,0.9984,0.001,0.0003,0.0,0.0
CT002636,Zone_08,Zone_08,0.996,0.0,0.0,0.0001,0.0004,0.0006,0.0003,0.0024,0.996,0.0002,0.0002
CT000983,Zone_07,Zone_07,0.9867,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.9867,0.012,0.0002,0.0001
CT011627,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
