complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013165,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT010026,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002036,Zone_07,Zone_07,0.9685,0.0,0.0,0.0,0.0047,0.0,0.0026,0.9685,0.0242,0.0,0.0001
CT010975,Zone_07,Zone_08,0.6783,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3213,0.6783,0.0,0.0
CT018960,Zone_04,Zone_04,0.986,0.0,0.0,0.0,0.986,0.0,0.0,0.0041,0.0099,0.0,0.0
CT000500,Zone_07,Zone_07,0.8073,0.0,0.0,0.0001,0.0142,0.0011,0.0003,0.8073,0.1759,0.0,0.001
CT004778,Zone_03,Zone_03,0.9981,0.0,0.0,0.9981,0.0019,0.0,0.0,0.0,0.0,0.0,0.0
CT005045,Zone_04,Zone_04,0.982,0.0,0.0001,0.0003,0.982,0.0001,0.0,0.0099,0.0076,0.0,0.0
CT008137,Zone_07,Zone_07,0.8102,0.0,0.0,0.0001,0.0137,0.0004,0.0008,0.8102,0.1737,0.0,0.001
CT007134,Zone_08,Zone_08,0.9778,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0178,0.9778,0.0,0.0
CT011170,Zone_07,Zone_07,0.9389,0.0,0.0,0.0,0.0061,0.0,0.0135,0.9389,0.0414,0.0,0.0001
CT000797,Zone_02,Zone_02,0.9954,0.0046,0.9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009627,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006074,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013382,Zone_08,Zone_08,0.9832,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0126,0.9832,0.0,0.0
CT003550,Zone_07,Zone_07,0.8683,0.0,0.0,0.0,0.0035,0.0001,0.1216,0.8683,0.0063,0.0,0.0002
CT007020,Zone_08,Zone_07,0.7233,0.0,0.0,0.0,0.0343,0.0005,0.0005,0.7233,0.2412,0.0,0.0001
CT011897,Zone_04,Zone_04,0.9945,0.0,0.0,0.0001,0.9945,0.0,0.0,0.0048,0.0006,0.0,0.0
CT017288,Zone_07,Zone_08,0.7155,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2837,0.7155,0.0,0.0
CT007030,Zone_06,Zone_06,0.9909,0.0,0.0,0.0,0.0018,0.0,0.9909,0.0034,0.0038,0.0,0.0
CT000342,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019378,Zone_10,Zone_10,0.9873,0.0,0.0027,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.9873
CT004858,Zone_07,Zone_08,0.6399,0.0,0.0,0.0,0.0001,0.0,0.0003,0.3597,0.6399,0.0,0.0
CT000135,Zone_08,Zone_08,0.5917,0.0,0.0,0.0,0.0006,0.0,0.0007,0.4069,0.5917,0.0,0.0
CT000204,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012579,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT006862,Zone_06,Zone_06,0.9875,0.0,0.0,0.0,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
CT018247,Zone_08,Zone_08,0.6002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.3994,0.6002,0.0,0.0
CT002023,Zone_02,Zone_02,0.9965,0.0035,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005972,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006911,Zone_07,Zone_07,0.9793,0.0,0.0,0.0,0.0028,0.0,0.0049,0.9793,0.0129,0.0,0.0
CT011320,Zone_04,Zone_04,0.9861,0.0001,0.0001,0.0005,0.9861,0.0001,0.0004,0.0057,0.007,0.0,0.0
CT003689,Zone_08,Zone_08,0.6907,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3085,0.6907,0.0,0.0
CT019772,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010250,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010602,Zone_07,Zone_07,0.9657,0.0,0.0,0.0,0.0036,0.0,0.0104,0.9657,0.0202,0.0,0.0001
CT003667,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018941,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT016730,Zone_07,Zone_07,0.9623,0.0,0.0,0.0,0.0123,0.0,0.0036,0.9623,0.0219,0.0,0.0
CT013433,Zone_04,Zone_04,0.9936,0.0,0.0,0.0001,0.9936,0.0,0.0,0.0042,0.002,0.0,0.0
CT011475,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014092,Zone_07,Zone_07,0.7843,0.0,0.0,0.0001,0.0003,0.0008,0.0001,0.7843,0.2143,0.0,0.0001
CT017296,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019746,Zone_08,Zone_08,0.6938,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3054,0.6938,0.0,0.0
CT019742,Zone_07,Zone_07,0.951,0.0,0.0,0.0,0.0035,0.0,0.0029,0.951,0.0425,0.0,0.0
CT017035,Zone_04,Zone_04,0.986,0.0,0.0,0.0,0.986,0.0,0.0,0.0096,0.0043,0.0,0.0
CT017985,Zone_07,Zone_08,0.6952,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3039,0.6952,0.0,0.0
CT000902,Zone_04,Zone_04,0.9712,0.0001,0.0001,0.0003,0.9712,0.0001,0.0005,0.0173,0.0104,0.0,0.0
CT015889,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009121,Zone_08,Zone_08,0.7107,0.0,0.0,0.0,0.0001,0.0,0.0006,0.2887,0.7107,0.0,0.0
CT015019,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000959,Zone_08,Zone_08,0.9654,0.0,0.0,0.0001,0.0001,0.0009,0.0,0.0335,0.9654,0.0,0.0
CT015715,Zone_07,Zone_08,0.7064,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2928,0.7064,0.0,0.0
CT011272,Zone_04,Zone_04,0.9897,0.0,0.0,0.0,0.9897,0.0,0.0,0.0035,0.0067,0.0,0.0
CT003544,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005647,Zone_08,Zone_08,0.5757,0.0,0.0002,0.0,0.0041,0.0,0.0002,0.4198,0.5757,0.0,0.0
CT002735,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT007999,Zone_04,Zone_04,0.9825,0.0062,0.0001,0.001,0.9825,0.0001,0.0002,0.0029,0.0071,0.0,0.0
CT016570,Zone_02,Zone_02,0.9854,0.0,0.9854,0.0046,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CT017223,Zone_04,Zone_04,0.9863,0.006,0.0001,0.0009,0.9863,0.0001,0.0002,0.0001,0.0063,0.0,0.0
CT016269,Zone_07,Zone_07,0.975,0.0,0.0,0.0,0.006,0.0004,0.0017,0.975,0.0169,0.0,0.0
CT015275,Zone_08,Zone_08,0.7655,0.0,0.0,0.0,0.0019,0.0,0.0036,0.229,0.7655,0.0,0.0
CT009516,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004908,Zone_03,Zone_03,0.99,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017372,Zone_08,Zone_08,0.9739,0.0,0.0,0.0001,0.0009,0.0006,0.0,0.0246,0.9739,0.0,0.0
CT011372,Zone_08,Zone_08,0.9826,0.0,0.0001,0.0,0.0037,0.0006,0.0,0.013,0.9826,0.0,0.0
CT017441,Zone_02,Zone_02,0.9954,0.0,0.9954,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019729,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000450,Zone_08,Zone_08,0.7185,0.0,0.0,0.0,0.0013,0.0,0.0002,0.28,0.7185,0.0,0.0
CT011216,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015149,Zone_04,Zone_04,0.99,0.0,0.0,0.0001,0.99,0.0,0.0,0.0084,0.0015,0.0,0.0
CT006728,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT017680,Zone_07,Zone_07,0.7978,0.0,0.0,0.0001,0.0143,0.0007,0.0005,0.7978,0.1865,0.0,0.0001
CT013533,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012449,Zone_07,Zone_07,0.9688,0.0,0.0,0.0,0.0047,0.0,0.0037,0.9688,0.0227,0.0,0.0001
CT018882,Zone_08,Zone_08,0.7004,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2992,0.7004,0.0,0.0
CT019070,Zone_07,Zone_07,0.7892,0.0,0.0,0.0001,0.0238,0.0005,0.0005,0.7892,0.1858,0.0,0.0001
CT018079,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019766,Zone_06,Zone_06,0.9909,0.0,0.0,0.0,0.0018,0.0,0.9909,0.0034,0.0038,0.0,0.0
CT008922,Zone_07,Zone_07,0.9706,0.0,0.0,0.0,0.0074,0.0,0.0042,0.9706,0.0177,0.0,0.0
CT007617,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT006273,Zone_08,Zone_08,0.6853,0.0,0.0,0.0,0.0001,0.0003,0.0006,0.3137,0.6853,0.0,0.0
CT009985,Zone_07,Zone_08,0.538,0.0,0.0,0.0,0.0041,0.0,0.0002,0.4577,0.538,0.0,0.0
CT006632,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002168,Zone_08,Zone_08,0.9814,0.0,0.0,0.0,0.0038,0.0001,0.0003,0.0145,0.9814,0.0,0.0
CT008155,Zone_08,Zone_08,0.6994,0.0,0.0,0.0,0.0001,0.0,0.0003,0.3002,0.6994,0.0,0.0
CT015483,Zone_07,Zone_08,0.6546,0.0,0.0,0.0,0.0001,0.0,0.0003,0.345,0.6546,0.0,0.0
CT000850,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT000458,Zone_08,Zone_08,0.9694,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0262,0.9694,0.0,0.0
CT007421,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016973,Zone_06,Zone_06,0.9943,0.0,0.0,0.0,0.0,0.0,0.9943,0.0057,0.0,0.0,0.0
CT012113,Zone_07,Zone_08,0.6878,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3113,0.6878,0.0,0.0
CT011880,Zone_08,Zone_08,0.7604,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2392,0.7604,0.0,0.0
CT012505,Zone_07,Zone_07,0.705,0.0,0.0,0.0001,0.028,0.0003,0.0004,0.705,0.2661,0.0,0.0001
CT019292,Zone_07,Zone_07,0.8968,0.0,0.0,0.0,0.0034,0.0001,0.0783,0.8968,0.0126,0.0089,0.0
CT011487,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010878,Zone_08,Zone_08,0.9783,0.0,0.0001,0.0,0.0085,0.0001,0.0003,0.0127,0.9783,0.0,0.0
CT005128,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012832,Zone_07,Zone_07,0.7837,0.0,0.0,0.0001,0.0278,0.0011,0.0004,0.7837,0.1869,0.0,0.0
CT017977,Zone_08,Zone_08,0.7322,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2675,0.7322,0.0,0.0
CT004021,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012065,Zone_04,Zone_04,0.9849,0.0,0.0,0.0001,0.9849,0.0,0.0,0.0071,0.0079,0.0,0.0
CT004424,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007170,Zone_02,Zone_02,0.9944,0.0,0.9944,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011526,Zone_07,Zone_07,0.9771,0.0,0.0,0.0,0.0001,0.0,0.0063,0.9771,0.0164,0.0,0.0001
CT015318,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006595,Zone_09,Zone_09,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.9989,0.0
CT003105,Zone_08,Zone_08,0.6568,0.0,0.0,0.0,0.0005,0.0,0.0002,0.3425,0.6568,0.0,0.0
CT001057,Zone_06,Zone_06,0.9988,0.0,0.0,0.0,0.0,0.0,0.9988,0.0012,0.0,0.0,0.0
CT001477,Zone_08,Zone_08,0.9831,0.0,0.0001,0.0,0.004,0.0001,0.0003,0.0124,0.9831,0.0,0.0
CT010379,Zone_07,Zone_07,0.782,0.0,0.0,0.0001,0.0252,0.0009,0.0005,0.782,0.1912,0.0,0.0001
CT015969,Zone_02,Zone_02,0.9871,0.0,0.9871,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019769,Zone_07,Zone_07,0.9508,0.0,0.0,0.0,0.0065,0.0,0.0035,0.9508,0.039,0.0,0.0001
CT003337,Zone_07,Zone_07,0.7426,0.0,0.0,0.0004,0.0215,0.0012,0.0003,0.7426,0.2339,0.0,0.0001
CT013294,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000844,Zone_08,Zone_08,0.9765,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0191,0.9765,0.0,0.0
CT009092,Zone_07,Zone_07,0.8018,0.0,0.0,0.0,0.0182,0.0079,0.0005,0.8018,0.1715,0.0,0.0001
CT018309,Zone_08,Zone_08,0.9865,0.0,0.0001,0.0,0.0038,0.0006,0.0,0.009,0.9865,0.0,0.0
CT005936,Zone_07,Zone_07,0.795,0.0,0.0,0.0001,0.0181,0.0079,0.0004,0.795,0.1775,0.0,0.001
CT000108,Zone_04,Zone_04,0.9917,0.0,0.0,0.0,0.9917,0.0,0.0035,0.0009,0.0038,0.0,0.0
CT011298,Zone_07,Zone_07,0.8748,0.0,0.0,0.0,0.0039,0.0,0.1137,0.8748,0.0076,0.0,0.0
CT000878,Zone_04,Zone_04,0.9904,0.0,0.0,0.0001,0.9904,0.0,0.0,0.0086,0.0009,0.0,0.0
CT015809,Zone_02,Zone_02,0.9928,0.0072,0.9928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000909,Zone_04,Zone_04,0.9827,0.0,0.0001,0.0002,0.9827,0.0001,0.0,0.0101,0.0069,0.0,0.0
CT013961,Zone_06,Zone_06,0.9918,0.0,0.0,0.0,0.0018,0.0,0.9918,0.0025,0.0038,0.0,0.0
CT003670,Zone_08,Zone_07,0.7923,0.0,0.0,0.0004,0.0288,0.0005,0.0005,0.7923,0.1765,0.0,0.001
CT000413,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011477,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006030,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016727,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT009721,Zone_08,Zone_08,0.6938,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3053,0.6938,0.0,0.0
CT017975,Zone_06,Zone_06,0.9924,0.0,0.0,0.0,0.0,0.0,0.9924,0.007,0.0007,0.0,0.0
CT001837,Zone_02,Zone_02,0.99,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CT006709,Zone_07,Zone_08,0.6824,0.0,0.0,0.0,0.0001,0.0003,0.0002,0.3169,0.6824,0.0,0.0
CT014477,Zone_08,Zone_08,0.9769,0.0,0.0,0.0003,0.0001,0.0014,0.0,0.0214,0.9769,0.0,0.0
CT014009,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006589,Zone_07,Zone_07,0.7418,0.0,0.0,0.0,0.0001,0.0,0.2457,0.7418,0.007,0.0,0.0055
CT018973,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014074,Zone_07,Zone_07,0.7446,0.0,0.0,0.0001,0.0189,0.0081,0.0005,0.7446,0.2277,0.0,0.0001
CT013415,Zone_04,Zone_04,0.9585,0.0,0.0,0.0,0.9585,0.0001,0.0003,0.0324,0.0088,0.0,0.0
CT013445,Zone_08,Zone_08,0.9743,0.0,0.0001,0.0003,0.0101,0.0001,0.0003,0.0148,0.9743,0.0,0.0
CT017387,Zone_07,Zone_07,0.9642,0.0,0.0,0.0,0.0047,0.0,0.0021,0.9642,0.0289,0.0,0.0001
CT003559,Zone_08,Zone_08,0.7188,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2804,0.7188,0.0,0.0
CT000203,Zone_07,Zone_07,0.785,0.0,0.0,0.0004,0.0238,0.0006,0.0003,0.785,0.1898,0.0,0.0001
CT019211,Zone_07,Zone_07,0.9767,0.0,0.0,0.0,0.0,0.0004,0.0023,0.9767,0.0152,0.0,0.0053
CT009621,Zone_03,Zone_03,0.9978,0.0,0.0001,0.9978,0.0022,0.0,0.0,0.0,0.0,0.0,0.0
CT015768,Zone_07,Zone_07,0.9158,0.0,0.0,0.0,0.0035,0.0,0.073,0.9158,0.0077,0.0,0.0
CT014520,Zone_08,Zone_08,0.7214,0.0,0.0,0.0,0.0019,0.0,0.0036,0.273,0.7214,0.0,0.0
CT003684,Zone_08,Zone_08,0.975,0.0,0.0001,0.0,0.0038,0.0001,0.0,0.021,0.975,0.0,0.0
CT016558,Zone_07,Zone_07,0.8056,0.0,0.0,0.0001,0.0262,0.0004,0.0002,0.8056,0.1675,0.0,0.0001
CT014901,Zone_07,Zone_07,0.8201,0.0,0.0,0.0,0.0035,0.0001,0.172,0.8201,0.0012,0.0,0.0032
CT003830,Zone_08,Zone_08,0.6932,0.0,0.0,0.0,0.0001,0.0,0.0007,0.306,0.6932,0.0,0.0
CT014427,Zone_03,Zone_03,0.9912,0.0,0.0065,0.9912,0.0024,0.0,0.0,0.0,0.0,0.0,0.0
CT010350,Zone_07,Zone_07,0.8537,0.0,0.0,0.0,0.0034,0.0001,0.1408,0.8537,0.0021,0.0,0.0
CT018832,Zone_07,Zone_07,0.961,0.0,0.0002,0.0,0.0001,0.0,0.0195,0.961,0.0191,0.0,0.0001
CT005223,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005942,Zone_08,Zone_08,0.7296,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2695,0.7296,0.0,0.0
CT006678,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT011365,Zone_07,Zone_08,0.7296,0.0,0.0,0.0,0.0028,0.0,0.0001,0.2675,0.7296,0.0,0.0
CT015572,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008729,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017114,Zone_07,Zone_07,0.9734,0.0,0.0,0.0,0.0001,0.0,0.0116,0.9734,0.0148,0.0,0.0001
CT009196,Zone_03,Zone_03,0.9952,0.0,0.0048,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019541,Zone_02,Zone_02,0.993,0.0,0.993,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006376,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009868,Zone_07,Zone_07,0.9585,0.0,0.0,0.0,0.0122,0.0,0.0044,0.9585,0.0249,0.0,0.0
CT018176,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000131,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000231,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010957,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017621,Zone_02,Zone_02,0.9944,0.0,0.9944,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019419,Zone_04,Zone_04,0.9897,0.0,0.0,0.0001,0.9897,0.0,0.0,0.0035,0.0067,0.0,0.0
CT006272,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013032,Zone_04,Zone_04,0.9897,0.0,0.0,0.0001,0.9897,0.0,0.0,0.0035,0.0067,0.0,0.0
CT010314,Zone_09,Zone_09,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987,0.0013
CT017933,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013585,Zone_07,Zone_07,0.816,0.0,0.0,0.0001,0.0144,0.0078,0.0003,0.816,0.1612,0.0,0.0001
CT018945,Zone_05,Zone_05,0.99,0.0,0.0,0.0,0.0,0.99,0.0,0.0081,0.0019,0.0,0.0
CT018172,Zone_07,Zone_07,0.9608,0.0,0.0,0.0,0.0035,0.0004,0.0045,0.9608,0.0277,0.0,0.003
CT000506,Zone_07,Zone_07,0.8421,0.0,0.0,0.0,0.0129,0.0,0.0443,0.8421,0.1005,0.0,0.0001
CT015332,Zone_07,Zone_08,0.6979,0.0,0.0,0.0,0.001,0.0,0.0001,0.301,0.6979,0.0,0.0
CT001971,Zone_04,Zone_04,0.9945,0.0,0.0,0.0001,0.9945,0.0,0.0,0.0045,0.0009,0.0,0.0
CT013285,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019599,Zone_08,Zone_07,0.7701,0.0,0.0,0.0001,0.0144,0.008,0.0005,0.7701,0.2068,0.0,0.0001
CT001538,Zone_07,Zone_07,0.9731,0.0,0.0,0.0,0.0047,0.0,0.0037,0.9731,0.0184,0.0,0.0001
CT009763,Zone_08,Zone_08,0.7397,0.0,0.0,0.0,0.0001,0.0,0.0002,0.26,0.7397,0.0,0.0
CT017572,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003353,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018723,Zone_07,Zone_07,0.9155,0.0,0.0,0.0,0.0063,0.0001,0.0647,0.9155,0.0135,0.0,0.0
CT002032,Zone_07,Zone_07,0.8171,0.0,0.0,0.0001,0.0193,0.0003,0.0003,0.8171,0.1628,0.0,0.0001
CT009510,Zone_02,Zone_02,0.9944,0.0,0.9944,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014308,Zone_10,Zone_10,0.9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.9904
CT003586,Zone_07,Zone_07,0.9767,0.0,0.0,0.0,0.0001,0.0,0.0064,0.9767,0.0167,0.0,0.0001
CT004769,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002113,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004926,Zone_04,Zone_04,0.9848,0.0,0.0,0.0001,0.9848,0.0,0.0,0.0084,0.0067,0.0,0.0
CT014947,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018857,Zone_07,Zone_07,0.7535,0.0,0.0,0.0001,0.0143,0.0007,0.0005,0.7535,0.2308,0.0,0.0001
CT012590,Zone_07,Zone_07,0.9709,0.0,0.0,0.0,0.0047,0.0,0.0039,0.9709,0.0204,0.0,0.0001
CT018040,Zone_07,Zone_07,0.7904,0.0,0.0,0.0001,0.0224,0.0017,0.0003,0.7904,0.185,0.0,0.0
CT014349,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003478,Zone_06,Zone_06,0.9988,0.0,0.0,0.0,0.0,0.0,0.9988,0.0012,0.0,0.0,0.0
CT001175,Zone_07,Zone_07,0.8072,0.0,0.0,0.0001,0.04,0.0005,0.0001,0.8072,0.152,0.0,0.0001
CT016173,Zone_08,Zone_08,0.9757,0.0,0.0,0.0001,0.0071,0.0001,0.0003,0.0168,0.9757,0.0,0.0
CT002894,Zone_07,Zone_08,0.7417,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2575,0.7417,0.0,0.0
CT006766,Zone_08,Zone_08,0.7255,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.2738,0.7255,0.0,0.0
CT019714,Zone_04,Zone_04,0.982,0.0019,0.0001,0.001,0.982,0.0001,0.0008,0.0072,0.007,0.0,0.0
CT009070,Zone_04,Zone_04,0.9896,0.0,0.0,0.0001,0.9896,0.0,0.0,0.0035,0.0067,0.0,0.0
CT018415,Zone_02,Zone_02,0.9948,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003124,Zone_08,Zone_08,0.9746,0.0,0.0001,0.0001,0.0073,0.0002,0.0003,0.0176,0.9746,0.0,0.0
CT007754,Zone_07,Zone_07,0.9038,0.0,0.0,0.0,0.0035,0.0,0.0919,0.9038,0.0008,0.0,0.0
CT015637,Zone_08,Zone_08,0.6947,0.0,0.0,0.0,0.0001,0.0,0.0002,0.305,0.6947,0.0,0.0
CT019802,Zone_08,Zone_08,0.7238,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2753,0.7238,0.0,0.0
CT011523,Zone_07,Zone_07,0.856,0.0,0.0,0.0,0.0051,0.0,0.1259,0.856,0.0128,0.0,0.0002
