complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT010248,Zone_05,Zone_03,0.1474,0.09,0.1066,0.1474,0.1129,0.0892,0.1019,0.1145,0.1128,0.0385,0.0863
CT008680,Zone_07,Zone_01,0.1198,0.1198,0.0705,0.1065,0.1129,0.111,0.0683,0.109,0.1098,0.0949,0.0972
CT014852,Zone_07,Zone_09,0.1628,0.0865,0.0972,0.101,0.1032,0.0801,0.1101,0.1042,0.0867,0.1628,0.0681
CT009878,Zone_07,Zone_06,0.1449,0.0808,0.1355,0.0939,0.1207,0.0637,0.1449,0.1226,0.0889,0.0456,0.1034
CT017732,Zone_02,Zone_06,0.1514,0.0755,0.1094,0.1027,0.121,0.1019,0.1514,0.0831,0.1245,0.0377,0.0927
CT012447,Zone_07,Zone_03,0.1322,0.085,0.0906,0.1322,0.0902,0.1018,0.1151,0.0838,0.1098,0.1129,0.0785
CT018192,Zone_03,Zone_05,0.1216,0.0977,0.0721,0.1151,0.0885,0.1216,0.1132,0.0933,0.1135,0.0997,0.0853
CT014768,Zone_08,Zone_07,0.131,0.095,0.0934,0.1174,0.1191,0.0544,0.0957,0.131,0.1054,0.0932,0.0954
CT018980,Zone_08,Zone_08,0.1437,0.0863,0.0842,0.1109,0.1418,0.0969,0.0622,0.1029,0.1437,0.0695,0.1016
CT017075,Zone_08,Zone_01,0.1203,0.1203,0.0908,0.1152,0.0901,0.088,0.095,0.1026,0.1028,0.0761,0.1191
CT010812,Zone_08,Zone_01,0.1175,0.1175,0.1137,0.1042,0.1043,0.0974,0.1049,0.1,0.0904,0.0746,0.093
CT013717,Zone_08,Zone_04,0.1458,0.1211,0.1129,0.0907,0.1458,0.1029,0.1045,0.13,0.0899,0.0278,0.0746
CT012100,Zone_08,Zone_08,0.1302,0.1118,0.0928,0.087,0.1265,0.1088,0.1057,0.09,0.1302,0.0256,0.1216
CT002967,Zone_04,Zone_03,0.1233,0.1026,0.1107,0.1233,0.0874,0.0801,0.0972,0.0978,0.105,0.0917,0.1041
CT008202,Zone_10,Zone_01,0.1136,0.1136,0.1031,0.1102,0.1044,0.0968,0.0871,0.1008,0.0989,0.0978,0.0874
CT009506,Zone_08,Zone_10,0.1369,0.0845,0.083,0.1,0.0808,0.1285,0.0895,0.0937,0.1113,0.0918,0.1369
CT018480,Zone_03,Zone_04,0.1286,0.1074,0.1054,0.0914,0.1286,0.0718,0.0758,0.1187,0.099,0.0998,0.102
CT009950,Zone_07,Zone_04,0.1392,0.0767,0.1064,0.1323,0.1392,0.062,0.1004,0.1345,0.086,0.0994,0.0631
CT005137,Zone_02,Zone_04,0.1544,0.0682,0.1527,0.1049,0.1544,0.0912,0.1082,0.089,0.0889,0.062,0.0807
CT002043,Zone_08,Zone_05,0.1607,0.0848,0.08,0.0892,0.0858,0.1607,0.099,0.0893,0.0952,0.1075,0.1084
CT006956,Zone_08,Zone_10,0.1213,0.1185,0.108,0.1111,0.0858,0.1087,0.082,0.0944,0.1048,0.0655,0.1213
CT003442,Zone_01,Zone_09,0.1608,0.0925,0.0827,0.0743,0.0941,0.1043,0.095,0.1026,0.0797,0.1608,0.1141
CT017824,Zone_07,Zone_09,0.1437,0.0881,0.0807,0.1139,0.0878,0.0896,0.0849,0.1201,0.0853,0.1437,0.1059
CT013005,Zone_08,Zone_04,0.1318,0.0897,0.0742,0.125,0.1318,0.0613,0.1243,0.1208,0.099,0.0858,0.0881
CT006435,Zone_07,Zone_07,0.1552,0.1037,0.0716,0.1287,0.1303,0.0723,0.074,0.1552,0.1141,0.0647,0.0854
CT014886,Zone_07,Zone_09,0.158,0.1003,0.0773,0.0888,0.0821,0.112,0.0942,0.0742,0.1242,0.158,0.089
CT015690,Zone_10,Zone_04,0.1507,0.1232,0.0961,0.0856,0.1507,0.1266,0.0639,0.1154,0.112,0.0434,0.0831
CT019298,Zone_07,Zone_07,0.1685,0.0856,0.1153,0.1218,0.1281,0.06,0.0584,0.1685,0.0795,0.0987,0.0842
CT001736,Zone_07,Zone_02,0.1209,0.0952,0.1209,0.0992,0.0779,0.1149,0.1088,0.0797,0.0989,0.0964,0.1082
CT015709,Zone_04,Zone_02,0.1614,0.1436,0.1614,0.1357,0.1174,0.0867,0.0515,0.1279,0.0849,0.0272,0.0636
CT018558,Zone_01,Zone_06,0.1471,0.1021,0.1,0.0966,0.0705,0.1135,0.1471,0.0603,0.1417,0.0828,0.0855
CT012394,Zone_02,Zone_03,0.1231,0.0834,0.0891,0.1231,0.0959,0.0999,0.1132,0.0955,0.107,0.1088,0.0842
CT014824,Zone_06,Zone_02,0.1636,0.0949,0.1636,0.1259,0.091,0.0774,0.0851,0.1065,0.0726,0.0822,0.1007
CT012795,Zone_01,Zone_08,0.1381,0.1169,0.1051,0.0906,0.075,0.1043,0.0811,0.0786,0.1381,0.1163,0.094
CT005809,Zone_02,Zone_06,0.1512,0.1279,0.0656,0.0957,0.0993,0.0872,0.1512,0.0771,0.1184,0.0672,0.1104
CT019615,Zone_04,Zone_04,0.1393,0.0896,0.1138,0.0915,0.1393,0.0846,0.108,0.107,0.1186,0.0458,0.1018
CT014388,Zone_08,Zone_06,0.1126,0.1096,0.0791,0.1114,0.0897,0.0975,0.1126,0.1095,0.0888,0.0933,0.1084
CT016434,Zone_06,Zone_03,0.1267,0.1074,0.1161,0.1267,0.0858,0.0826,0.0656,0.1058,0.1023,0.0873,0.1204
CT000327,Zone_07,Zone_09,0.173,0.0908,0.1205,0.0746,0.0862,0.1196,0.0701,0.0908,0.0721,0.173,0.1024
CT013675,Zone_07,Zone_09,0.1173,0.0955,0.1106,0.0928,0.0873,0.105,0.0907,0.1166,0.0856,0.1173,0.0987
CT005286,Zone_03,Zone_10,0.1249,0.1004,0.0791,0.1228,0.0909,0.0916,0.0964,0.086,0.1106,0.0972,0.1249
CT016966,Zone_07,Zone_01,0.1306,0.1306,0.0653,0.1024,0.1161,0.0785,0.0979,0.1019,0.0887,0.1201,0.0984
CT008176,Zone_06,Zone_02,0.1312,0.1076,0.1312,0.0811,0.0936,0.075,0.1043,0.0982,0.0843,0.1244,0.1003
CT008244,Zone_05,Zone_08,0.1415,0.1288,0.0963,0.0785,0.0932,0.1237,0.1019,0.0753,0.1415,0.0697,0.0911
CT002473,Zone_08,Zone_05,0.1481,0.097,0.0912,0.0722,0.094,0.1481,0.0804,0.1,0.0916,0.1095,0.116
CT001855,Zone_07,Zone_01,0.1241,0.1241,0.0646,0.0955,0.1045,0.1174,0.1066,0.1062,0.0883,0.0884,0.1046
CT005475,Zone_08,Zone_05,0.1638,0.0674,0.0945,0.0789,0.1073,0.1638,0.1134,0.0971,0.0845,0.0877,0.1053
CT015934,Zone_10,Zone_09,0.1125,0.0968,0.1101,0.1074,0.0991,0.1078,0.0941,0.0945,0.0929,0.1125,0.0847
CT006628,Zone_08,Zone_09,0.1935,0.0818,0.0993,0.0881,0.091,0.0851,0.1046,0.081,0.09,0.1935,0.0855
CT012025,Zone_07,Zone_09,0.146,0.1069,0.0835,0.0883,0.1121,0.0846,0.0781,0.1187,0.0968,0.146,0.0851
CT019266,Zone_06,Zone_02,0.1331,0.0736,0.1331,0.1023,0.1202,0.0961,0.1169,0.0949,0.1067,0.0564,0.0998
CT010615,Zone_07,Zone_01,0.1244,0.1244,0.115,0.0859,0.1,0.1033,0.1113,0.0819,0.1099,0.0709,0.0974
CT009226,Zone_07,Zone_07,0.1472,0.0982,0.0713,0.1205,0.1251,0.0762,0.0825,0.1472,0.1192,0.0752,0.0846
CT013100,Zone_05,Zone_06,0.1187,0.0969,0.082,0.0963,0.0769,0.1152,0.1187,0.08,0.107,0.1157,0.1112
CT008225,Zone_04,Zone_09,0.1365,0.081,0.1107,0.0831,0.0954,0.1187,0.097,0.1035,0.0862,0.1365,0.0879
CT016089,Zone_07,Zone_07,0.1311,0.0872,0.1238,0.1014,0.1118,0.1287,0.078,0.1311,0.0629,0.0775,0.0976
CT019846,Zone_04,Zone_09,0.1247,0.0993,0.1008,0.0874,0.083,0.0884,0.1233,0.0908,0.1005,0.1247,0.1018
CT000487,Zone_08,Zone_04,0.1806,0.0612,0.0625,0.1229,0.1806,0.0328,0.1208,0.125,0.1324,0.0773,0.0846
CT015888,Zone_03,Zone_09,0.144,0.1043,0.0958,0.0833,0.0835,0.0915,0.1147,0.0866,0.0947,0.144,0.1016
CT012030,Zone_07,Zone_09,0.1188,0.1023,0.1182,0.0993,0.1165,0.0871,0.0765,0.0916,0.085,0.1188,0.1047
CT002869,Zone_10,Zone_02,0.1305,0.0964,0.1305,0.0894,0.1222,0.0828,0.0855,0.1002,0.1095,0.0597,0.1238
CT019107,Zone_07,Zone_09,0.1376,0.0834,0.0687,0.1215,0.1027,0.0995,0.1149,0.0813,0.0965,0.1376,0.0938
CT012004,Zone_09,Zone_02,0.1335,0.0737,0.1335,0.0766,0.099,0.1024,0.1125,0.1023,0.0863,0.1026,0.1111
CT001056,Zone_08,Zone_02,0.1302,0.095,0.1302,0.104,0.101,0.0884,0.0832,0.1255,0.0874,0.0707,0.1147
CT015614,Zone_02,Zone_09,0.1699,0.1313,0.0869,0.0764,0.0876,0.1149,0.0571,0.075,0.0928,0.1699,0.1082
CT011505,Zone_07,Zone_05,0.1278,0.1249,0.0813,0.1004,0.1094,0.1278,0.0856,0.0992,0.1055,0.083,0.0829
CT019745,Zone_01,Zone_05,0.1279,0.0932,0.0694,0.1143,0.087,0.1279,0.1237,0.0917,0.1095,0.0814,0.1019
CT019455,Zone_08,Zone_08,0.1334,0.1126,0.0846,0.1059,0.1018,0.0965,0.1236,0.0927,0.1334,0.0508,0.0981
CT005040,Zone_07,Zone_01,0.1344,0.1344,0.1188,0.0973,0.0914,0.0903,0.1086,0.0906,0.114,0.0702,0.0844
CT008970,Zone_07,Zone_09,0.1275,0.119,0.0836,0.0807,0.1147,0.1055,0.0616,0.1051,0.0862,0.1275,0.1162
CT009631,Zone_07,Zone_05,0.1281,0.1081,0.0882,0.1068,0.1004,0.1281,0.0931,0.1094,0.0898,0.0816,0.0944
CT013859,Zone_07,Zone_09,0.1206,0.0996,0.0992,0.0968,0.1053,0.0957,0.1083,0.0871,0.0938,0.1206,0.0935
CT010244,Zone_04,Zone_02,0.142,0.139,0.142,0.139,0.1046,0.1002,0.056,0.1065,0.1089,0.0393,0.0645
CT002195,Zone_07,Zone_01,0.122,0.122,0.0817,0.1036,0.1087,0.0774,0.0922,0.1165,0.0981,0.1158,0.0841
CT014923,Zone_05,Zone_10,0.1189,0.1023,0.0638,0.1017,0.0914,0.1137,0.1177,0.084,0.0998,0.1067,0.1189
CT013754,Zone_03,Zone_04,0.1259,0.0973,0.0975,0.0735,0.1259,0.0977,0.0965,0.1055,0.088,0.1008,0.1173
CT009731,Zone_04,Zone_03,0.1485,0.0882,0.1044,0.1485,0.0892,0.0878,0.0665,0.0947,0.1097,0.1122,0.0989
CT011796,Zone_08,Zone_09,0.1191,0.0829,0.112,0.0843,0.115,0.0995,0.083,0.1143,0.0925,0.1191,0.0974
CT008277,Zone_08,Zone_02,0.1387,0.0885,0.1387,0.0751,0.1279,0.0764,0.0944,0.1044,0.1122,0.0557,0.1266
CT011177,Zone_08,Zone_05,0.1453,0.1008,0.1196,0.0843,0.0914,0.1453,0.0624,0.1068,0.0804,0.0954,0.1137
CT018164,Zone_07,Zone_06,0.1618,0.1035,0.1035,0.0896,0.0783,0.1234,0.1618,0.0777,0.1143,0.064,0.084
CT015404,Zone_08,Zone_09,0.1809,0.0697,0.1254,0.1123,0.1008,0.0743,0.0998,0.1013,0.0715,0.1809,0.0639
CT011406,Zone_08,Zone_05,0.1452,0.1166,0.1034,0.0746,0.0934,0.1452,0.0773,0.098,0.0855,0.0993,0.1068
CT005337,Zone_08,Zone_06,0.1381,0.0921,0.1285,0.0744,0.0789,0.0784,0.1381,0.0991,0.0929,0.1139,0.1037
CT013059,Zone_08,Zone_09,0.166,0.1109,0.0973,0.0755,0.0908,0.0973,0.0819,0.0821,0.0875,0.166,0.1106
CT019856,Zone_01,Zone_03,0.1408,0.1358,0.1106,0.1408,0.1118,0.1059,0.049,0.0884,0.0917,0.0633,0.1028
CT015549,Zone_07,Zone_03,0.1539,0.1225,0.1292,0.1539,0.1381,0.1137,0.0367,0.0658,0.0938,0.0549,0.0914
CT018322,Zone_08,Zone_08,0.1388,0.1353,0.0969,0.0983,0.0985,0.1121,0.0906,0.0863,0.1388,0.0539,0.0893
CT015866,Zone_03,Zone_07,0.1147,0.1098,0.0987,0.1004,0.0889,0.0977,0.1023,0.1147,0.0927,0.0967,0.0982
CT004840,Zone_03,Zone_10,0.123,0.1031,0.1016,0.0874,0.0981,0.115,0.1056,0.0834,0.0955,0.0873,0.123
CT019831,Zone_08,Zone_01,0.129,0.129,0.127,0.0722,0.0874,0.1031,0.1058,0.0816,0.1173,0.0896,0.0871
CT000584,Zone_05,Zone_06,0.1154,0.1004,0.0959,0.1098,0.078,0.1049,0.1154,0.0973,0.1011,0.106,0.0912
CT002715,Zone_07,Zone_03,0.1582,0.0912,0.0729,0.1582,0.095,0.0994,0.0917,0.0846,0.1036,0.0986,0.1048
CT008232,Zone_01,Zone_04,0.1272,0.0832,0.0874,0.1211,0.1272,0.074,0.1191,0.1154,0.11,0.0863,0.0763
CT013894,Zone_08,Zone_04,0.1423,0.0855,0.0876,0.1104,0.1423,0.0922,0.0768,0.1188,0.0975,0.0865,0.1024
CT017287,Zone_07,Zone_07,0.1272,0.1016,0.1076,0.1118,0.0877,0.0948,0.0779,0.1272,0.0845,0.0816,0.1253
CT014399,Zone_01,Zone_08,0.1797,0.0958,0.0986,0.0801,0.1305,0.102,0.1261,0.0778,0.1797,0.0278,0.0815
CT000737,Zone_01,Zone_08,0.1318,0.0929,0.0978,0.0918,0.127,0.1085,0.1209,0.0995,0.1318,0.0313,0.0983
CT002456,Zone_07,Zone_07,0.1222,0.0906,0.0878,0.1137,0.0863,0.1042,0.0919,0.1222,0.0872,0.1174,0.0986
CT007087,Zone_07,Zone_04,0.1201,0.0788,0.1034,0.105,0.1201,0.1112,0.1157,0.1135,0.1041,0.0604,0.0876
CT018088,Zone_07,Zone_06,0.1187,0.0826,0.0898,0.1094,0.0879,0.1149,0.1187,0.0948,0.1018,0.1096,0.0904
CT018167,Zone_10,Zone_03,0.1364,0.0946,0.0929,0.1364,0.0995,0.0863,0.1159,0.0843,0.1231,0.0837,0.0833
CT000427,Zone_04,Zone_03,0.1287,0.1273,0.0731,0.1287,0.0841,0.0983,0.0691,0.0912,0.1202,0.0947,0.1134
CT008322,Zone_08,Zone_05,0.1401,0.1037,0.1001,0.0732,0.0972,0.1401,0.1087,0.1006,0.0862,0.0692,0.1211
CT010503,Zone_01,Zone_04,0.14,0.0872,0.1206,0.1097,0.14,0.081,0.0701,0.1038,0.1179,0.0577,0.1119
CT015277,Zone_01,Zone_09,0.1807,0.0839,0.0688,0.1059,0.0902,0.095,0.1265,0.0761,0.0914,0.1807,0.0815
CT011340,Zone_01,Zone_08,0.1342,0.115,0.0881,0.1086,0.0986,0.1241,0.0811,0.091,0.1342,0.0651,0.0942
CT018592,Zone_04,Zone_03,0.1622,0.0968,0.1113,0.1622,0.0913,0.1416,0.1009,0.108,0.1034,0.0163,0.0684
CT012430,Zone_08,Zone_04,0.1359,0.0861,0.0875,0.0947,0.1359,0.0854,0.0901,0.1125,0.1042,0.1045,0.099
CT006697,Zone_04,Zone_05,0.1366,0.0895,0.0726,0.0911,0.0828,0.1366,0.1304,0.0807,0.1145,0.1092,0.0927
CT008012,Zone_08,Zone_10,0.1321,0.1027,0.0935,0.1103,0.084,0.1136,0.0743,0.0919,0.119,0.0787,0.1321
CT018561,Zone_08,Zone_04,0.1246,0.0984,0.0986,0.0921,0.1246,0.1011,0.0727,0.1211,0.09,0.0806,0.1208
CT002003,Zone_10,Zone_07,0.1209,0.1043,0.115,0.0913,0.0928,0.099,0.0677,0.1209,0.0721,0.1194,0.1176
CT017050,Zone_02,Zone_06,0.1241,0.0927,0.0993,0.0914,0.0875,0.1022,0.1241,0.0798,0.1051,0.1158,0.102
CT004540,Zone_05,Zone_04,0.1286,0.0867,0.1084,0.073,0.1286,0.0923,0.1188,0.096,0.1274,0.0545,0.1143
CT002668,Zone_02,Zone_09,0.224,0.089,0.0974,0.0786,0.0845,0.0965,0.0599,0.0848,0.098,0.224,0.0872
CT001412,Zone_10,Zone_09,0.1553,0.1103,0.1082,0.086,0.0845,0.1045,0.0673,0.0728,0.106,0.1553,0.1051
CT002754,Zone_03,Zone_05,0.1282,0.1258,0.0821,0.0869,0.1074,0.1282,0.0701,0.1076,0.1061,0.0984,0.0874
CT000839,Zone_08,Zone_04,0.1323,0.0809,0.0763,0.1127,0.1323,0.0955,0.1139,0.112,0.0945,0.0922,0.0897
CT002311,Zone_09,Zone_02,0.1447,0.0947,0.1447,0.0755,0.1217,0.0861,0.08,0.1083,0.0978,0.0788,0.1124
CT007775,Zone_08,Zone_06,0.1218,0.1027,0.0952,0.1026,0.087,0.0938,0.1218,0.1147,0.1028,0.0682,0.1112
CT017053,Zone_07,Zone_01,0.1292,0.1292,0.1182,0.1088,0.0997,0.081,0.0798,0.1133,0.0899,0.0666,0.1134
CT008233,Zone_06,Zone_03,0.1365,0.0913,0.0873,0.1365,0.1092,0.1192,0.0833,0.1071,0.0991,0.0931,0.0739
CT011366,Zone_06,Zone_07,0.126,0.0691,0.1203,0.0966,0.0963,0.1147,0.1194,0.126,0.0805,0.0724,0.1048
CT010243,Zone_04,Zone_07,0.1223,0.1142,0.0779,0.0885,0.1098,0.1048,0.0762,0.1223,0.0949,0.116,0.0954
CT017671,Zone_08,Zone_03,0.1253,0.0842,0.0994,0.1253,0.1075,0.1104,0.0938,0.1174,0.0989,0.0826,0.0805
CT003248,Zone_07,Zone_07,0.1177,0.1111,0.1139,0.0977,0.0974,0.1013,0.0856,0.1177,0.0784,0.0986,0.0983
CT007111,Zone_10,Zone_09,0.1226,0.0911,0.1225,0.0913,0.0806,0.1164,0.1071,0.1041,0.0726,0.1226,0.0918
CT016547,Zone_04,Zone_10,0.1277,0.1004,0.0873,0.098,0.096,0.1212,0.0696,0.089,0.0993,0.1115,0.1277
CT009284,Zone_01,Zone_02,0.1475,0.0793,0.1475,0.1023,0.1392,0.08,0.1105,0.0938,0.1033,0.046,0.098
CT003263,Zone_02,Zone_05,0.1407,0.0905,0.0864,0.0743,0.0874,0.1407,0.1119,0.1055,0.09,0.0935,0.1198
CT012936,Zone_04,Zone_07,0.1358,0.093,0.0714,0.1332,0.1115,0.0615,0.1044,0.1358,0.0996,0.0908,0.0987
CT004961,Zone_03,Zone_09,0.1306,0.0861,0.1083,0.1019,0.0844,0.0754,0.1281,0.1103,0.0745,0.1306,0.1003
CT008511,Zone_04,Zone_02,0.1379,0.11,0.1379,0.0999,0.0937,0.1007,0.0772,0.1033,0.0963,0.0779,0.1031
CT012653,Zone_03,Zone_09,0.1415,0.1041,0.081,0.091,0.095,0.0962,0.1118,0.0879,0.0992,0.1415,0.0923
CT013904,Zone_07,Zone_01,0.1421,0.1421,0.0839,0.1006,0.097,0.1114,0.0971,0.0973,0.1039,0.059,0.1077
CT004273,Zone_07,Zone_05,0.1333,0.1068,0.1007,0.0743,0.0914,0.1333,0.1079,0.0928,0.0901,0.1044,0.0984
CT008118,Zone_04,Zone_08,0.1453,0.0846,0.0835,0.0791,0.1245,0.1243,0.1128,0.0875,0.1453,0.0487,0.1095
CT008796,Zone_07,Zone_06,0.1253,0.0826,0.0875,0.1228,0.0907,0.1089,0.1253,0.0806,0.0986,0.1114,0.0915
CT019703,Zone_08,Zone_03,0.1113,0.0926,0.0951,0.1113,0.1059,0.0945,0.1104,0.1003,0.0969,0.0974,0.0956
CT005835,Zone_07,Zone_10,0.1256,0.0911,0.1002,0.0987,0.0777,0.1191,0.1029,0.0791,0.1227,0.083,0.1256
CT014369,Zone_10,Zone_04,0.1298,0.091,0.1148,0.0844,0.1298,0.0819,0.1168,0.0858,0.1188,0.0579,0.119
CT003366,Zone_04,Zone_01,0.1353,0.1353,0.108,0.134,0.0898,0.0889,0.0593,0.0947,0.0955,0.0928,0.1016
CT010839,Zone_03,Zone_09,0.1646,0.0828,0.0952,0.1151,0.0836,0.0886,0.0859,0.1107,0.0733,0.1646,0.1002
CT017418,Zone_07,Zone_02,0.1329,0.1118,0.1329,0.1077,0.1019,0.1028,0.126,0.0922,0.1021,0.0373,0.0852
CT018039,Zone_07,Zone_05,0.1274,0.101,0.077,0.0809,0.0956,0.1274,0.1162,0.103,0.0847,0.1052,0.109
CT007267,Zone_04,Zone_01,0.1267,0.1267,0.1203,0.0675,0.0899,0.1234,0.0983,0.0807,0.1104,0.0811,0.1016
CT010795,Zone_03,Zone_10,0.1274,0.1018,0.1218,0.0844,0.1007,0.1043,0.0922,0.1258,0.0788,0.0628,0.1274
CT002191,Zone_03,Zone_02,0.1369,0.0872,0.1369,0.0824,0.1178,0.082,0.0996,0.0975,0.1174,0.0541,0.1252
CT015316,Zone_07,Zone_06,0.1156,0.0789,0.1097,0.0958,0.0948,0.1097,0.1156,0.0895,0.0804,0.1142,0.1114
CT004035,Zone_03,Zone_02,0.1261,0.1229,0.1261,0.0966,0.095,0.0716,0.0726,0.1153,0.0905,0.1052,0.1041
CT008400,Zone_07,Zone_08,0.1466,0.1127,0.0774,0.1255,0.107,0.093,0.1058,0.0927,0.1466,0.046,0.0932
CT015297,Zone_03,Zone_08,0.1358,0.1186,0.111,0.0849,0.0839,0.0927,0.0817,0.0749,0.1358,0.1267,0.0899
CT016871,Zone_10,Zone_05,0.1269,0.1006,0.0642,0.1138,0.0869,0.1269,0.105,0.0792,0.1194,0.0952,0.1088
CT012611,Zone_07,Zone_03,0.1393,0.1241,0.0829,0.1393,0.1016,0.1152,0.0661,0.1003,0.1256,0.0546,0.0904
CT018414,Zone_02,Zone_04,0.1246,0.0672,0.1188,0.1034,0.1246,0.0995,0.1034,0.0943,0.1124,0.0661,0.1102
CT017258,Zone_04,Zone_02,0.1204,0.0808,0.1204,0.1029,0.0887,0.113,0.097,0.1037,0.0935,0.0854,0.1147
CT014932,Zone_01,Zone_09,0.2249,0.0903,0.082,0.1082,0.0696,0.0679,0.0757,0.091,0.0968,0.2249,0.0935
CT015310,Zone_04,Zone_09,0.1986,0.1124,0.0817,0.0934,0.0983,0.0883,0.0435,0.0854,0.1128,0.1986,0.0855
CT014226,Zone_10,Zone_05,0.1229,0.122,0.0834,0.0945,0.1119,0.1229,0.0974,0.0984,0.0927,0.0798,0.0969
CT010508,Zone_03,Zone_05,0.1335,0.127,0.0847,0.078,0.1037,0.1335,0.1006,0.0959,0.0912,0.088,0.0974
CT006627,Zone_08,Zone_09,0.1595,0.078,0.1083,0.0876,0.0872,0.0868,0.1479,0.0712,0.0897,0.1595,0.0837
CT002688,Zone_08,Zone_04,0.1375,0.1071,0.0969,0.0807,0.1375,0.0989,0.0776,0.1335,0.0893,0.0784,0.1
CT009669,Zone_06,Zone_08,0.1581,0.0842,0.1211,0.1043,0.124,0.0906,0.1292,0.0766,0.1581,0.0346,0.0772
CT012969,Zone_02,Zone_09,0.2028,0.0863,0.1044,0.0824,0.0815,0.0789,0.113,0.0801,0.0927,0.2028,0.0778
CT018299,Zone_07,Zone_09,0.1835,0.0907,0.1179,0.1031,0.0788,0.0709,0.0841,0.0835,0.1078,0.1835,0.0798
CT011243,Zone_07,Zone_09,0.1329,0.1172,0.0931,0.0881,0.0991,0.0955,0.0864,0.1015,0.0932,0.1329,0.0931
CT009304,Zone_07,Zone_05,0.1347,0.0824,0.0793,0.1089,0.0874,0.1347,0.1178,0.0752,0.1136,0.1232,0.0775
CT007916,Zone_10,Zone_09,0.1343,0.095,0.1031,0.1042,0.0832,0.1029,0.0979,0.077,0.1124,0.1343,0.0899
CT019588,Zone_04,Zone_05,0.1638,0.0792,0.1111,0.0815,0.0786,0.1638,0.0867,0.0793,0.0891,0.1227,0.1081
CT004764,Zone_07,Zone_03,0.1248,0.0818,0.0947,0.1248,0.0803,0.1044,0.1205,0.1146,0.095,0.0861,0.0977
CT011164,Zone_10,Zone_06,0.1147,0.1029,0.1063,0.1073,0.1065,0.0926,0.1147,0.0868,0.0968,0.0954,0.0907
CT000371,Zone_07,Zone_01,0.1353,0.1353,0.0802,0.1103,0.1185,0.102,0.0571,0.0866,0.1146,0.0898,0.1057
CT009564,Zone_07,Zone_05,0.1233,0.0982,0.0879,0.1007,0.081,0.1233,0.0946,0.1046,0.1007,0.0988,0.1102
CT015301,Zone_03,Zone_09,0.1574,0.1103,0.1082,0.0887,0.0839,0.1061,0.0662,0.0915,0.0871,0.1574,0.1007
CT003417,Zone_07,Zone_06,0.1486,0.1114,0.0893,0.075,0.0895,0.0826,0.1486,0.0745,0.113,0.1315,0.0847
CT002819,Zone_08,Zone_08,0.1409,0.0683,0.0989,0.118,0.1182,0.1054,0.1232,0.0794,0.1409,0.0576,0.0901
CT017991,Zone_02,Zone_04,0.1367,0.0957,0.0918,0.0974,0.1367,0.0983,0.093,0.1358,0.0789,0.0841,0.0883
CT018277,Zone_04,Zone_02,0.1281,0.1077,0.1281,0.099,0.1047,0.0889,0.0791,0.1094,0.0661,0.1064,0.1106
CT008207,Zone_05,Zone_04,0.1307,0.1071,0.1096,0.0715,0.1307,0.1201,0.123,0.0987,0.1054,0.055,0.0788
CT002328,Zone_01,Zone_07,0.1336,0.1068,0.1256,0.0997,0.0924,0.0811,0.0681,0.1336,0.0743,0.1173,0.1011
CT017127,Zone_04,Zone_09,0.1167,0.103,0.1044,0.1083,0.0964,0.0973,0.1117,0.0889,0.0981,0.1167,0.0753
CT005729,Zone_06,Zone_09,0.2103,0.0897,0.1055,0.0823,0.0689,0.09,0.0861,0.0718,0.0982,0.2103,0.0971
CT006738,Zone_08,Zone_03,0.1304,0.0786,0.1273,0.1304,0.095,0.0942,0.0699,0.1003,0.0924,0.1226,0.0892
CT007313,Zone_08,Zone_06,0.1359,0.088,0.0977,0.0932,0.0788,0.1092,0.1359,0.1106,0.0855,0.0963,0.1048
CT003514,Zone_10,Zone_05,0.1461,0.0989,0.0998,0.0832,0.0914,0.1461,0.0821,0.1035,0.0849,0.1032,0.1067
CT003779,Zone_07,Zone_05,0.1272,0.1078,0.0807,0.0963,0.1108,0.1272,0.1024,0.0908,0.1021,0.0752,0.1067
CT010705,Zone_01,Zone_09,0.1423,0.0972,0.0704,0.1113,0.094,0.1005,0.1254,0.0902,0.1008,0.1423,0.0678
CT016455,Zone_03,Zone_06,0.1296,0.0723,0.0842,0.1223,0.0868,0.0783,0.1296,0.1214,0.0927,0.1062,0.1062
CT012672,Zone_06,Zone_07,0.1242,0.0869,0.115,0.1175,0.0914,0.0965,0.0795,0.1242,0.0839,0.1139,0.0912
CT000627,Zone_07,Zone_02,0.1505,0.1477,0.1505,0.1302,0.1127,0.1095,0.0622,0.1304,0.0779,0.0184,0.0606
CT003870,Zone_08,Zone_10,0.1348,0.0771,0.067,0.1223,0.0861,0.1121,0.1293,0.0742,0.1148,0.0823,0.1348
CT011939,Zone_04,Zone_04,0.1226,0.0652,0.1132,0.1179,0.1226,0.058,0.1139,0.1221,0.1081,0.0792,0.0998
CT016853,Zone_02,Zone_01,0.1316,0.1316,0.0738,0.0985,0.0946,0.0943,0.0902,0.0959,0.1048,0.1271,0.0891
CT017578,Zone_02,Zone_04,0.1374,0.0824,0.0877,0.1169,0.1374,0.1038,0.0814,0.0903,0.1356,0.065,0.0995
