complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000342,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019378,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004858,Zone_07,Zone_08,0.6154,0.0,0.0,0.0,0.0,0.0,0.0,0.3846,0.6154,0.0,0.0
CT000135,Zone_08,Zone_08,0.5958,0.0,0.0,0.0,0.0,0.0,0.0,0.4041,0.5958,0.0,0.0
CT000204,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012579,Zone_04,Zone_04,0.9976,0.0,0.0,0.0,0.9976,0.0,0.0,0.0,0.0001,0.0023,0.0
CT006862,Zone_06,Zone_06,0.9913,0.0,0.0,0.0,0.0,0.0,0.9913,0.0087,0.0,0.0,0.0
CT018247,Zone_08,Zone_08,0.545,0.0,0.0,0.0,0.0004,0.0,0.0,0.4545,0.545,0.0,0.0
CT002023,Zone_02,Zone_02,0.9925,0.0,0.9925,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005972,Zone_02,Zone_02,0.9933,0.0,0.9933,0.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0
CT006911,Zone_07,Zone_07,0.9946,0.0,0.0,0.0,0.0,0.0,0.0001,0.9946,0.0053,0.0,0.0
CT011320,Zone_04,Zone_04,0.994,0.0,0.0,0.0,0.994,0.0045,0.0,0.0,0.0002,0.0014,0.0
CT003689,Zone_08,Zone_08,0.6156,0.0,0.0,0.0,0.0,0.0,0.0,0.3843,0.6156,0.0,0.0
CT019772,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010250,Zone_10,Zone_10,0.9975,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975
CT010602,Zone_07,Zone_07,0.9862,0.0,0.0,0.0,0.0,0.0,0.005,0.9862,0.0088,0.0,0.0
CT003667,Zone_01,Zone_01,0.9987,0.9987,0.0,0.0001,0.0012,0.0,0.0,0.0,0.0,0.0,0.0
CT018941,Zone_05,Zone_05,0.9998,0.0,0.0002,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0
CT016730,Zone_07,Zone_07,0.9636,0.0,0.0,0.0,0.0,0.0,0.0006,0.9636,0.0359,0.0,0.0
CT013433,Zone_04,Zone_04,0.995,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
CT011475,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014092,Zone_07,Zone_07,0.7872,0.0,0.0,0.0,0.0,0.0,0.0015,0.7872,0.2113,0.0,0.0
CT017296,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019746,Zone_08,Zone_08,0.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.6749,0.0,0.0
CT019742,Zone_07,Zone_07,0.9407,0.0,0.0,0.0,0.0,0.0,0.0004,0.9407,0.059,0.0,0.0
CT017035,Zone_04,Zone_04,0.9997,0.0,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0002,0.0,0.0
CT017985,Zone_07,Zone_08,0.6312,0.0,0.0,0.0,0.0,0.0,0.0,0.3688,0.6312,0.0,0.0
CT000902,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT015889,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009121,Zone_08,Zone_08,0.7075,0.0,0.0,0.0,0.0001,0.0,0.0,0.2923,0.7075,0.0,0.0
CT015019,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000959,Zone_08,Zone_08,0.9703,0.0,0.0,0.0,0.0,0.0,0.0007,0.0285,0.9703,0.0006,0.0
CT015715,Zone_07,Zone_08,0.6572,0.0,0.0,0.0,0.0,0.0,0.0,0.3427,0.6572,0.0,0.0
CT011272,Zone_04,Zone_04,0.9921,0.0,0.0,0.0,0.9921,0.0052,0.0,0.0,0.0027,0.0,0.0
CT003544,Zone_01,Zone_01,0.9815,0.9815,0.0151,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005647,Zone_08,Zone_08,0.5348,0.0,0.0,0.0,0.0001,0.0,0.0,0.4651,0.5348,0.0,0.0
CT002735,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007999,Zone_04,Zone_04,0.982,0.0,0.0,0.0179,0.982,0.0,0.0,0.0,0.0001,0.0,0.0
CT016570,Zone_02,Zone_02,0.9842,0.0058,0.9842,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017223,Zone_04,Zone_04,0.9642,0.0,0.0196,0.0093,0.9642,0.0067,0.0,0.0,0.0001,0.0,0.0
CT016269,Zone_07,Zone_07,0.9892,0.0,0.0,0.0,0.0,0.0,0.001,0.9892,0.0098,0.0,0.0
CT015275,Zone_08,Zone_08,0.7464,0.0,0.0,0.0,0.0001,0.0,0.0,0.2535,0.7464,0.0,0.0
CT009516,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004908,Zone_03,Zone_03,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CT017372,Zone_08,Zone_08,0.9936,0.0,0.0,0.0,0.0,0.0,0.0014,0.0047,0.9936,0.0004,0.0
CT011372,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT017441,Zone_02,Zone_02,0.9996,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT019729,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000450,Zone_08,Zone_08,0.7152,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.7152,0.0,0.0
CT011216,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015149,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT006728,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017680,Zone_07,Zone_07,0.8476,0.0,0.0,0.0,0.0001,0.0,0.0,0.8476,0.1522,0.0,0.0
CT013533,Zone_01,Zone_01,0.9864,0.9864,0.0033,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012449,Zone_07,Zone_07,0.994,0.0,0.0,0.0,0.0,0.0,0.0005,0.994,0.0056,0.0,0.0
CT018882,Zone_08,Zone_08,0.6629,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.6629,0.0,0.0
CT019070,Zone_07,Zone_07,0.865,0.0,0.0,0.0,0.0001,0.0,0.0,0.865,0.135,0.0,0.0
CT018079,Zone_01,Zone_01,0.9977,0.9977,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0
CT019766,Zone_06,Zone_06,0.9907,0.0,0.0,0.0,0.0,0.0,0.9907,0.0034,0.0053,0.0006,0.0
CT008922,Zone_07,Zone_07,0.9972,0.0,0.0,0.0,0.0,0.0,0.0002,0.9972,0.0026,0.0,0.0
CT007617,Zone_04,Zone_04,0.999,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
CT006273,Zone_08,Zone_08,0.6392,0.0,0.0,0.0,0.0001,0.0,0.0,0.3607,0.6392,0.0,0.0
CT009985,Zone_07,Zone_07,0.5371,0.0,0.0,0.0,0.0001,0.0,0.0,0.5371,0.4628,0.0,0.0
CT006632,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002168,Zone_08,Zone_08,0.9889,0.0,0.0,0.0,0.0,0.0,0.0,0.0111,0.9889,0.0,0.0
CT008155,Zone_08,Zone_08,0.6412,0.0,0.0,0.0,0.0,0.0,0.0,0.3587,0.6412,0.0,0.0
CT015483,Zone_07,Zone_08,0.5652,0.0,0.0,0.0,0.0001,0.0,0.0,0.4347,0.5652,0.0,0.0
CT000850,Zone_10,Zone_10,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.9997
CT000458,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT007421,Zone_03,Zone_03,0.9967,0.0033,0.0,0.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016973,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT012113,Zone_07,Zone_08,0.626,0.0,0.0,0.0,0.0001,0.0,0.0001,0.3738,0.626,0.0,0.0
CT011880,Zone_08,Zone_08,0.7436,0.0,0.0,0.0,0.0,0.0,0.0,0.2563,0.7436,0.0,0.0
CT012505,Zone_07,Zone_07,0.7368,0.0,0.0,0.0,0.0,0.0,0.0,0.7368,0.2632,0.0,0.0
CT019292,Zone_07,Zone_07,0.9814,0.0,0.0,0.0,0.0,0.0,0.0182,0.9814,0.0004,0.0,0.0
CT011487,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010878,Zone_08,Zone_08,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0
CT005128,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012832,Zone_07,Zone_07,0.887,0.0,0.0,0.0,0.0001,0.0,0.0,0.887,0.113,0.0,0.0
CT017977,Zone_08,Zone_08,0.6967,0.0,0.0,0.0,0.0,0.0,0.0,0.3031,0.6967,0.0,0.0
CT004021,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012065,Zone_04,Zone_04,0.9899,0.0,0.0,0.01,0.9899,0.0001,0.0,0.0,0.0,0.0,0.0
CT004424,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007170,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011526,Zone_07,Zone_07,0.9961,0.0,0.0,0.0,0.0,0.0,0.0005,0.9961,0.0034,0.0,0.0
CT015318,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006595,Zone_09,Zone_09,0.9938,0.0,0.0,0.0,0.005,0.0,0.0,0.0004,0.0,0.9938,0.0008
CT003105,Zone_08,Zone_08,0.6352,0.0,0.0,0.0,0.0004,0.0,0.0,0.3643,0.6352,0.0,0.0
CT001057,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001477,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT010379,Zone_07,Zone_07,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
CT015969,Zone_02,Zone_02,0.9984,0.0,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT019769,Zone_07,Zone_07,0.9721,0.0,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.0,0.0
CT003337,Zone_07,Zone_07,0.7548,0.0,0.0,0.0,0.0001,0.0,0.0,0.7548,0.2451,0.0,0.0
CT013294,Zone_01,Zone_01,0.9949,0.9949,0.0051,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000844,Zone_08,Zone_08,0.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.9949,0.0,0.0
CT009092,Zone_07,Zone_07,0.8821,0.0,0.0,0.0,0.0,0.0,0.0,0.8821,0.1178,0.0,0.0
CT018309,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT005936,Zone_07,Zone_07,0.8833,0.0,0.0,0.0,0.0,0.0,0.0,0.8833,0.1166,0.0,0.0
CT000108,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011298,Zone_07,Zone_07,0.9518,0.0,0.0,0.0,0.0,0.0,0.0443,0.9518,0.0039,0.0,0.0
CT000878,Zone_04,Zone_04,0.9948,0.0,0.0,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0
CT015809,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000909,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT013961,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT003670,Zone_08,Zone_07,0.8489,0.0,0.0,0.0,0.0,0.0,0.0,0.8489,0.151,0.0,0.0
CT000413,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011477,Zone_03,Zone_03,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CT006030,Zone_01,Zone_01,0.9949,0.9949,0.0051,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016727,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009721,Zone_08,Zone_08,0.6619,0.0,0.0,0.0,0.0,0.0,0.0,0.3381,0.6619,0.0,0.0
CT017975,Zone_06,Zone_06,0.9992,0.0,0.0,0.0,0.0,0.0,0.9992,0.0008,0.0,0.0,0.0
CT001837,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006709,Zone_07,Zone_08,0.6343,0.0,0.0,0.0,0.0001,0.0,0.0,0.3656,0.6343,0.0,0.0
CT014477,Zone_08,Zone_08,0.9865,0.0,0.0,0.0,0.0,0.0,0.0014,0.0118,0.9865,0.0004,0.0
CT014009,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006589,Zone_07,Zone_07,0.8701,0.0,0.0,0.0,0.0,0.0,0.1183,0.8701,0.0116,0.0,0.0
CT018973,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014074,Zone_07,Zone_07,0.8307,0.0,0.0,0.0,0.0,0.0,0.0,0.8307,0.1693,0.0,0.0
CT013415,Zone_04,Zone_04,0.9908,0.0,0.009,0.0,0.9908,0.0,0.0,0.0,0.0001,0.0,0.0
CT013445,Zone_08,Zone_08,0.9955,0.0,0.0,0.0,0.0,0.0014,0.0,0.0031,0.9955,0.0,0.0
CT017387,Zone_07,Zone_07,0.9864,0.0,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0
CT003559,Zone_08,Zone_08,0.6672,0.0,0.0,0.0,0.0,0.0,0.0,0.3326,0.6672,0.0,0.0
CT000203,Zone_07,Zone_07,0.8328,0.0,0.0,0.0,0.0001,0.0,0.0,0.8328,0.1671,0.0,0.0
CT019211,Zone_07,Zone_07,0.9983,0.0,0.0,0.0,0.0,0.0,0.0002,0.9983,0.0016,0.0,0.0
CT009621,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015768,Zone_07,Zone_07,0.9705,0.0,0.0,0.0,0.0,0.0,0.0295,0.9705,0.0,0.0,0.0
CT014520,Zone_08,Zone_08,0.6751,0.0,0.0,0.0,0.0,0.0,0.0,0.3248,0.6751,0.0,0.0
CT003684,Zone_08,Zone_08,0.9877,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.9877,0.0,0.0
CT016558,Zone_07,Zone_07,0.8476,0.0,0.0,0.0,0.0,0.0,0.0014,0.8476,0.1506,0.0004,0.0
CT014901,Zone_07,Zone_07,0.9084,0.0,0.0,0.0,0.0,0.0,0.0916,0.9084,0.0,0.0,0.0
CT003830,Zone_08,Zone_08,0.6061,0.0,0.0,0.0,0.0,0.0,0.0,0.3938,0.6061,0.0,0.0
CT014427,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010350,Zone_07,Zone_07,0.9733,0.0,0.0,0.0,0.0,0.0,0.0267,0.9733,0.0,0.0,0.0
CT018832,Zone_07,Zone_07,0.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.9967,0.0033,0.0,0.0
CT005223,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005942,Zone_08,Zone_08,0.6588,0.0,0.0,0.0,0.0,0.0,0.0,0.3402,0.6588,0.0009,0.0
CT006678,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT011365,Zone_07,Zone_08,0.7294,0.0,0.0,0.0,0.0001,0.0,0.0,0.2704,0.7294,0.0,0.0
CT015572,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008729,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017114,Zone_07,Zone_07,0.9855,0.0,0.0,0.0,0.0,0.0,0.004,0.9855,0.0105,0.0,0.0
CT009196,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019541,Zone_02,Zone_02,0.9956,0.0,0.9956,0.0,0.0044,0.0,0.0,0.0,0.0,0.0,0.0
CT006376,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009868,Zone_07,Zone_07,0.9739,0.0,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.0,0.0
CT018176,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000131,Zone_01,Zone_01,0.9916,0.9916,0.0083,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000231,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010957,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017621,Zone_02,Zone_02,0.999,0.0,0.999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
CT019419,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006272,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013032,Zone_04,Zone_04,0.9946,0.0,0.0,0.0,0.9946,0.0052,0.0,0.0,0.0002,0.0,0.0
CT010314,Zone_09,Zone_09,0.9843,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0065,0.9843,0.0066
CT017933,Zone_03,Zone_03,0.9899,0.0,0.0001,0.9899,0.0,0.0,0.0,0.0,0.0,0.0,0.01
CT013585,Zone_07,Zone_07,0.8921,0.0,0.0,0.0,0.0,0.0038,0.0,0.8921,0.1041,0.0,0.0
CT018945,Zone_05,Zone_05,0.9814,0.0,0.0,0.0,0.0001,0.9814,0.005,0.01,0.0035,0.0,0.0
CT018172,Zone_07,Zone_07,0.9823,0.0,0.0,0.0,0.0,0.0,0.0003,0.9823,0.0174,0.0,0.0
CT000506,Zone_07,Zone_07,0.9267,0.0,0.0,0.0,0.0,0.0,0.0059,0.9267,0.0674,0.0,0.0
CT015332,Zone_07,Zone_08,0.6585,0.0,0.0,0.0,0.0,0.0,0.0,0.3414,0.6585,0.0,0.0
CT001971,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT013285,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019599,Zone_08,Zone_07,0.8321,0.0,0.0,0.0,0.0001,0.0,0.0,0.8321,0.1679,0.0,0.0
CT001538,Zone_07,Zone_07,0.9916,0.0,0.0,0.0,0.0,0.0,0.0006,0.9916,0.0078,0.0,0.0
CT009763,Zone_08,Zone_08,0.6693,0.0,0.0,0.0,0.0,0.0,0.0,0.3306,0.6693,0.0,0.0
CT017572,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003353,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018723,Zone_07,Zone_07,0.9877,0.0,0.0,0.0,0.0,0.0,0.0123,0.9877,0.0,0.0,0.0
CT002032,Zone_07,Zone_07,0.8864,0.0,0.0,0.0,0.0,0.0,0.0,0.8864,0.1136,0.0,0.0
CT009510,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014308,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003586,Zone_07,Zone_07,0.9915,0.0,0.0,0.0,0.0,0.0,0.0012,0.9915,0.0073,0.0,0.0
CT004769,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002113,Zone_01,Zone_01,0.9899,0.9899,0.0,0.0082,0.0018,0.0,0.0,0.0,0.0,0.0,0.0
CT004926,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014947,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018857,Zone_07,Zone_07,0.7831,0.0,0.0,0.0,0.0,0.0,0.0,0.7831,0.2169,0.0,0.0
CT012590,Zone_07,Zone_07,0.9936,0.0,0.0,0.0,0.0,0.0,0.0003,0.9936,0.0061,0.0,0.0
CT018040,Zone_07,Zone_07,0.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.8495,0.1505,0.0,0.0
CT014349,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003478,Zone_06,Zone_06,0.9994,0.0,0.0,0.0,0.0,0.0,0.9994,0.0006,0.0,0.0,0.0
CT001175,Zone_07,Zone_07,0.8875,0.0,0.0,0.0,0.0001,0.008,0.0014,0.8875,0.1026,0.0004,0.0
CT016173,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999,0.0,0.0
CT002894,Zone_07,Zone_08,0.7547,0.0,0.0,0.0,0.0001,0.0,0.0,0.2453,0.7547,0.0,0.0
CT006766,Zone_08,Zone_08,0.7201,0.0,0.0,0.0,0.0001,0.0,0.0,0.2798,0.7201,0.0,0.0
CT019714,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT009070,Zone_04,Zone_04,0.9997,0.0,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0002,0.0,0.0
CT018415,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003124,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT007754,Zone_07,Zone_07,0.9821,0.0,0.0,0.0,0.0,0.0,0.0178,0.9821,0.0,0.0,0.0
CT015637,Zone_08,Zone_08,0.644,0.0,0.0,0.0,0.0001,0.0,0.0,0.3558,0.644,0.0,0.0
CT019802,Zone_08,Zone_08,0.6722,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3275,0.6722,0.0,0.0
CT011523,Zone_07,Zone_07,0.9793,0.0,0.0,0.0,0.0,0.0,0.0157,0.9793,0.005,0.0,0.0
CT009105,Zone_07,Zone_08,0.6549,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.6549,0.0,0.0
CT009213,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009486,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT011988,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012441,Zone_07,Zone_07,0.9886,0.0,0.0,0.0,0.0,0.0,0.0114,0.9886,0.0,0.0,0.0
CT015020,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009969,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014240,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011158,Zone_07,Zone_07,0.8689,0.0,0.0,0.0,0.0,0.0,0.1311,0.8689,0.0,0.0,0.0
CT012167,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT000660,Zone_05,Zone_05,0.9862,0.0,0.0002,0.0,0.0124,0.9862,0.0,0.001,0.0001,0.0,0.0
CT002369,Zone_05,Zone_05,0.9754,0.0,0.0,0.0,0.0185,0.9754,0.0,0.0052,0.0009,0.0,0.0
CT017086,Zone_05,Zone_05,0.9162,0.0082,0.0,0.0004,0.0528,0.9162,0.0,0.0,0.0224,0.0,0.0
CT001661,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014557,Zone_02,Zone_02,0.999,0.0,0.999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
CT008914,Zone_08,Zone_08,0.9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.9927,0.0,0.0
CT014438,Zone_08,Zone_08,0.5812,0.0,0.0,0.0,0.0,0.0,0.0,0.4187,0.5812,0.0,0.0
CT006585,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT015952,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010397,Zone_02,Zone_02,0.9822,0.0098,0.9822,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009786,Zone_08,Zone_08,0.7211,0.0,0.0,0.0,0.0,0.0,0.0002,0.2788,0.7211,0.0,0.0
CT015355,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014779,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT007010,Zone_07,Zone_07,0.8085,0.0,0.0,0.0,0.0,0.0,0.005,0.8085,0.1865,0.0,0.0
