complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT010250,Zone_10,Zone_08,0.1594,0.0596,0.1386,0.0943,0.1267,0.0732,0.0462,0.1257,0.1594,0.0272,0.1493
CT010602,Zone_07,Zone_02,0.1455,0.1202,0.1455,0.0895,0.0985,0.0868,0.0992,0.0802,0.13,0.0517,0.0984
CT003667,Zone_01,Zone_08,0.1613,0.0687,0.1521,0.1392,0.1019,0.0756,0.0655,0.1364,0.1613,0.0238,0.0754
CT018941,Zone_05,Zone_02,0.1405,0.0749,0.1405,0.1135,0.1032,0.0656,0.1151,0.1122,0.1238,0.0442,0.1069
CT016730,Zone_07,Zone_04,0.1656,0.1292,0.1026,0.1072,0.1656,0.0691,0.062,0.1365,0.1408,0.0381,0.049
CT013433,Zone_04,Zone_03,0.1618,0.1086,0.0889,0.1618,0.0998,0.0678,0.071,0.1375,0.1287,0.0505,0.0855
CT011475,Zone_02,Zone_06,0.1625,0.1085,0.0898,0.0789,0.094,0.0756,0.1625,0.1091,0.1465,0.0248,0.1103
CT014092,Zone_07,Zone_04,0.1812,0.0998,0.0791,0.1039,0.1812,0.0749,0.0828,0.1742,0.1048,0.0266,0.0727
CT017296,Zone_10,Zone_04,0.1862,0.0577,0.1079,0.0891,0.1862,0.0531,0.1247,0.115,0.1546,0.0272,0.0845
CT019746,Zone_08,Zone_04,0.1735,0.1112,0.125,0.0909,0.1735,0.0993,0.0685,0.1082,0.0994,0.0602,0.0639
CT019742,Zone_07,Zone_04,0.1471,0.0907,0.0652,0.124,0.1471,0.1263,0.0825,0.1224,0.0945,0.054,0.0932
CT017035,Zone_04,Zone_08,0.1292,0.1099,0.1192,0.1131,0.1116,0.0783,0.0931,0.1102,0.1292,0.052,0.0834
CT017985,Zone_07,Zone_02,0.1371,0.0718,0.1371,0.0807,0.1149,0.0647,0.0985,0.1052,0.1292,0.0648,0.133
CT000902,Zone_04,Zone_07,0.1329,0.0695,0.1304,0.0937,0.0938,0.1,0.1231,0.1329,0.1189,0.08,0.0577
CT015889,Zone_10,Zone_06,0.1747,0.0996,0.1074,0.1037,0.0849,0.062,0.1747,0.1173,0.0898,0.0429,0.1178
CT009121,Zone_08,Zone_04,0.1301,0.1235,0.1041,0.0823,0.1301,0.0692,0.0691,0.1262,0.1153,0.0741,0.1062
CT015019,Zone_02,Zone_01,0.1635,0.1635,0.0805,0.0925,0.1329,0.0517,0.0741,0.1481,0.1082,0.0811,0.0674
CT000959,Zone_08,Zone_07,0.2108,0.1135,0.0768,0.1081,0.1582,0.0543,0.0337,0.2108,0.1348,0.0589,0.0508
CT015715,Zone_07,Zone_08,0.1453,0.054,0.1113,0.0895,0.1376,0.0898,0.0872,0.1383,0.1453,0.0556,0.0915
CT011272,Zone_04,Zone_02,0.1676,0.0995,0.1676,0.1138,0.0685,0.1351,0.0431,0.158,0.0933,0.0035,0.1175
CT003544,Zone_01,Zone_03,0.1717,0.0981,0.1073,0.1717,0.1177,0.0759,0.0797,0.1083,0.1219,0.0501,0.0692
CT005647,Zone_08,Zone_08,0.131,0.0973,0.1212,0.1036,0.0841,0.0632,0.128,0.1279,0.131,0.0225,0.1211
CT002735,Zone_04,Zone_07,0.1573,0.1026,0.0824,0.1002,0.1391,0.0642,0.0613,0.1573,0.137,0.0196,0.1363
CT007999,Zone_04,Zone_07,0.1494,0.079,0.0991,0.1289,0.1411,0.0834,0.0707,0.1494,0.1042,0.042,0.1022
CT016570,Zone_02,Zone_03,0.166,0.108,0.0985,0.166,0.1338,0.1089,0.0595,0.1403,0.1085,0.0155,0.061
CT017223,Zone_04,Zone_10,0.1721,0.0746,0.0998,0.0866,0.0658,0.1504,0.0867,0.1108,0.111,0.0422,0.1721
CT016269,Zone_07,Zone_03,0.1339,0.0976,0.0984,0.1339,0.0909,0.1005,0.1226,0.1128,0.0895,0.0475,0.1064
CT015275,Zone_08,Zone_08,0.1544,0.125,0.0925,0.1137,0.1129,0.0683,0.0558,0.1224,0.1544,0.0601,0.0947
CT009516,Zone_10,Zone_03,0.1377,0.115,0.1221,0.1377,0.0735,0.1148,0.0665,0.1129,0.107,0.0533,0.0971
CT004908,Zone_03,Zone_02,0.2464,0.0462,0.2464,0.0968,0.101,0.0392,0.0798,0.1417,0.088,0.0714,0.0894
CT017372,Zone_08,Zone_08,0.147,0.1113,0.1292,0.1244,0.0992,0.1064,0.0648,0.1356,0.147,0.024,0.0579
CT011372,Zone_08,Zone_06,0.1395,0.0755,0.1379,0.1299,0.0698,0.0624,0.1395,0.139,0.1184,0.0734,0.0542
CT017441,Zone_02,Zone_08,0.1674,0.1446,0.1004,0.0854,0.0997,0.0475,0.0937,0.1146,0.1674,0.0446,0.1023
CT019729,Zone_02,Zone_08,0.1486,0.092,0.093,0.0797,0.1082,0.1198,0.1064,0.1479,0.1486,0.0301,0.0743
CT000450,Zone_08,Zone_08,0.1259,0.1233,0.0774,0.107,0.1072,0.0875,0.1183,0.1177,0.1259,0.0295,0.1064
CT011216,Zone_03,Zone_07,0.1691,0.1154,0.0849,0.1468,0.1086,0.093,0.0865,0.1691,0.096,0.0149,0.0849
CT015149,Zone_04,Zone_03,0.1467,0.1402,0.1369,0.1467,0.1226,0.0456,0.0553,0.1435,0.1166,0.0133,0.0792
CT006728,Zone_04,Zone_05,0.1134,0.1038,0.0925,0.1071,0.0976,0.1134,0.0694,0.1047,0.1132,0.1,0.0983
CT017680,Zone_07,Zone_07,0.1261,0.1044,0.1138,0.0832,0.0952,0.0731,0.123,0.1261,0.1047,0.0778,0.0987
CT013533,Zone_01,Zone_03,0.1321,0.0735,0.1221,0.1321,0.1131,0.1266,0.0657,0.1174,0.1243,0.0164,0.1087
CT012449,Zone_07,Zone_02,0.1757,0.0773,0.1757,0.1442,0.0728,0.0559,0.1146,0.1224,0.1111,0.0571,0.0688
CT018882,Zone_08,Zone_08,0.17,0.0871,0.1472,0.1158,0.0792,0.0786,0.098,0.1034,0.17,0.0197,0.1009
CT019070,Zone_07,Zone_08,0.1916,0.0585,0.1329,0.0784,0.1362,0.0656,0.0707,0.1167,0.1916,0.06,0.0893
CT018079,Zone_01,Zone_08,0.1847,0.0798,0.0919,0.09,0.0856,0.092,0.0928,0.168,0.1847,0.023,0.0923
CT019766,Zone_06,Zone_04,0.1978,0.1211,0.1131,0.0868,0.1978,0.0706,0.0517,0.1423,0.112,0.0255,0.0789
CT008922,Zone_07,Zone_07,0.1522,0.0755,0.1073,0.1013,0.1429,0.0937,0.0894,0.1522,0.1164,0.0162,0.1051
CT007617,Zone_04,Zone_03,0.172,0.0965,0.0714,0.172,0.104,0.0889,0.1091,0.1109,0.1471,0.0195,0.0805
CT006273,Zone_08,Zone_07,0.1518,0.0618,0.068,0.1482,0.1159,0.1043,0.0742,0.1518,0.0979,0.0695,0.1086
CT009985,Zone_07,Zone_06,0.2271,0.0758,0.0661,0.0763,0.0777,0.0694,0.2271,0.1753,0.072,0.018,0.1422
CT006632,Zone_02,Zone_08,0.1564,0.118,0.0991,0.0928,0.1059,0.0836,0.0871,0.1481,0.1564,0.0207,0.0884
CT002168,Zone_08,Zone_08,0.147,0.0857,0.0806,0.0531,0.1151,0.0913,0.1099,0.1459,0.147,0.1006,0.0709
CT008155,Zone_08,Zone_05,0.1579,0.1049,0.0967,0.0935,0.1037,0.1579,0.0431,0.1365,0.0974,0.0307,0.1355
CT015483,Zone_07,Zone_02,0.1804,0.0938,0.1804,0.0989,0.0975,0.0791,0.0417,0.1107,0.1338,0.0455,0.1187
CT000850,Zone_10,Zone_06,0.1598,0.0826,0.0751,0.0855,0.1035,0.0918,0.1598,0.1278,0.1474,0.0429,0.0837
CT000458,Zone_08,Zone_07,0.1394,0.1186,0.0808,0.0843,0.0866,0.0521,0.1254,0.1394,0.1186,0.1154,0.0789
CT007421,Zone_03,Zone_02,0.1415,0.1142,0.1415,0.124,0.0994,0.08,0.0917,0.1257,0.1295,0.0185,0.0755
CT016973,Zone_06,Zone_01,0.1523,0.1523,0.1168,0.1039,0.1152,0.0637,0.0682,0.1196,0.0971,0.0411,0.122
CT012113,Zone_07,Zone_01,0.1427,0.1427,0.1416,0.0948,0.0928,0.0712,0.0939,0.1153,0.1198,0.0308,0.0971
CT011880,Zone_08,Zone_08,0.1394,0.1167,0.0841,0.0888,0.134,0.0813,0.0881,0.1235,0.1394,0.0532,0.0909
CT012505,Zone_07,Zone_06,0.1748,0.0836,0.0878,0.0909,0.0901,0.0783,0.1748,0.1549,0.1481,0.0178,0.0736
CT019292,Zone_07,Zone_09,0.1448,0.0689,0.1011,0.0783,0.074,0.0605,0.1215,0.1012,0.1368,0.1448,0.1129
CT011487,Zone_10,Zone_03,0.2041,0.0621,0.0743,0.2041,0.0696,0.0167,0.1145,0.1309,0.0776,0.0477,0.2026
CT010878,Zone_08,Zone_08,0.1799,0.0845,0.1577,0.0794,0.1502,0.0669,0.0331,0.1575,0.1799,0.023,0.0678
CT005128,Zone_01,Zone_03,0.1827,0.12,0.0849,0.1827,0.1281,0.064,0.0566,0.1004,0.1553,0.0135,0.0946
CT012832,Zone_07,Zone_02,0.1626,0.0687,0.1626,0.1134,0.1221,0.0409,0.0775,0.1564,0.1395,0.0181,0.1008
CT017977,Zone_08,Zone_05,0.1675,0.1274,0.1001,0.0869,0.0799,0.1675,0.0979,0.1037,0.1304,0.0353,0.0709
CT004021,Zone_01,Zone_07,0.162,0.0969,0.0829,0.0974,0.1386,0.0863,0.0743,0.162,0.1009,0.0683,0.0923
CT012065,Zone_04,Zone_08,0.1448,0.1067,0.0901,0.0941,0.1432,0.0915,0.0762,0.117,0.1448,0.0307,0.1057
CT004424,Zone_01,Zone_08,0.1613,0.114,0.0949,0.145,0.0991,0.1116,0.0797,0.105,0.1613,0.0136,0.0757
CT007170,Zone_02,Zone_07,0.1321,0.1058,0.1215,0.1089,0.1093,0.1172,0.0907,0.1321,0.1246,0.019,0.071
CT011526,Zone_07,Zone_01,0.1402,0.1402,0.1215,0.1075,0.0923,0.0946,0.065,0.09,0.0904,0.1157,0.0828
CT015318,Zone_02,Zone_10,0.1639,0.1133,0.0903,0.0988,0.0956,0.064,0.0667,0.1356,0.1318,0.04,0.1639
CT006595,Zone_09,Zone_04,0.1416,0.1148,0.0647,0.1217,0.1416,0.0955,0.0977,0.1032,0.1142,0.037,0.1094
CT003105,Zone_08,Zone_01,0.1751,0.1751,0.069,0.0684,0.1068,0.0601,0.0862,0.1498,0.112,0.1022,0.0705
CT001057,Zone_06,Zone_07,0.1506,0.1041,0.0937,0.0803,0.1051,0.0675,0.0963,0.1506,0.1357,0.1068,0.0599
CT001477,Zone_08,Zone_07,0.157,0.0981,0.0988,0.1152,0.1451,0.0548,0.0984,0.157,0.1116,0.0174,0.1035
CT010379,Zone_07,Zone_07,0.1481,0.0963,0.1085,0.1258,0.0924,0.0675,0.0686,0.1481,0.1163,0.0309,0.1455
CT015969,Zone_02,Zone_01,0.1265,0.1265,0.0865,0.1137,0.0922,0.0995,0.0905,0.1064,0.1035,0.0662,0.115
CT019769,Zone_07,Zone_10,0.1255,0.1152,0.0669,0.1091,0.085,0.0806,0.121,0.1038,0.1108,0.0821,0.1255
CT003337,Zone_07,Zone_03,0.1825,0.0734,0.1384,0.1825,0.1265,0.0224,0.0603,0.1167,0.1242,0.0397,0.1159
CT013294,Zone_01,Zone_02,0.1581,0.095,0.1581,0.0856,0.069,0.1211,0.0879,0.1048,0.1215,0.0689,0.0881
CT000844,Zone_08,Zone_03,0.1275,0.1263,0.1141,0.1275,0.0816,0.0988,0.0876,0.1152,0.1199,0.04,0.0889
CT009092,Zone_07,Zone_07,0.1412,0.0986,0.0937,0.1252,0.1077,0.1035,0.116,0.1412,0.0982,0.0176,0.0982
CT018309,Zone_08,Zone_03,0.1514,0.0733,0.1255,0.1514,0.108,0.0562,0.092,0.1485,0.1274,0.0314,0.0864
CT005936,Zone_07,Zone_08,0.1401,0.0929,0.1039,0.0954,0.121,0.0833,0.0586,0.1181,0.1401,0.0511,0.1356
CT000108,Zone_04,Zone_07,0.1602,0.113,0.0538,0.1219,0.1478,0.0691,0.1096,0.1602,0.1374,0.0228,0.0643
CT011298,Zone_07,Zone_03,0.1718,0.0537,0.1038,0.1718,0.1268,0.0892,0.0617,0.1276,0.1634,0.0106,0.0914
CT000878,Zone_04,Zone_08,0.1566,0.1432,0.0954,0.1098,0.1038,0.0718,0.0513,0.0946,0.1566,0.0847,0.0887
CT015809,Zone_02,Zone_07,0.1388,0.1299,0.0869,0.0869,0.1271,0.0841,0.0847,0.1388,0.1347,0.0253,0.1015
CT000909,Zone_04,Zone_03,0.1936,0.1177,0.0777,0.1936,0.1004,0.0774,0.0677,0.1575,0.1166,0.0073,0.0841
CT013961,Zone_06,Zone_02,0.1464,0.0639,0.1464,0.0894,0.128,0.0873,0.1108,0.1442,0.1172,0.0459,0.0669
CT003670,Zone_08,Zone_04,0.1641,0.0912,0.1288,0.1323,0.1641,0.0644,0.0603,0.1629,0.0904,0.0235,0.0822
CT000413,Zone_03,Zone_07,0.1659,0.0677,0.1373,0.1581,0.1092,0.083,0.0468,0.1659,0.1329,0.0241,0.0751
CT011477,Zone_03,Zone_01,0.1812,0.1812,0.0909,0.1219,0.0824,0.1128,0.0315,0.1482,0.0933,0.023,0.1148
CT006030,Zone_01,Zone_08,0.1652,0.0459,0.0641,0.078,0.1032,0.1303,0.066,0.1594,0.1652,0.081,0.1069
CT016727,Zone_06,Zone_05,0.1529,0.0802,0.1131,0.0711,0.1323,0.1529,0.1185,0.0932,0.1207,0.0313,0.0867
CT009721,Zone_08,Zone_08,0.1549,0.0872,0.0779,0.096,0.1251,0.1031,0.0971,0.1367,0.1549,0.032,0.0898
CT017975,Zone_06,Zone_02,0.1488,0.0941,0.1488,0.1357,0.1055,0.0831,0.0835,0.1255,0.105,0.0469,0.0719
CT001837,Zone_02,Zone_08,0.1687,0.0867,0.0561,0.1584,0.1216,0.0776,0.1078,0.132,0.1687,0.0105,0.0806
CT006709,Zone_07,Zone_07,0.1517,0.1161,0.0822,0.0948,0.1119,0.0738,0.0861,0.1517,0.1174,0.039,0.1271
CT014477,Zone_08,Zone_02,0.1404,0.1168,0.1404,0.0982,0.0984,0.0592,0.0845,0.1158,0.1158,0.0667,0.1042
CT014009,Zone_10,Zone_10,0.1751,0.0921,0.1023,0.0938,0.1197,0.0555,0.0518,0.1403,0.128,0.0415,0.1751
CT006589,Zone_07,Zone_10,0.1488,0.0973,0.1293,0.0735,0.1038,0.0879,0.0907,0.1321,0.122,0.0145,0.1488
CT018973,Zone_03,Zone_07,0.1771,0.138,0.0934,0.1171,0.101,0.0931,0.0471,0.1771,0.1188,0.0203,0.0941
CT014074,Zone_07,Zone_06,0.1303,0.0646,0.1165,0.0978,0.1029,0.1141,0.1303,0.1204,0.117,0.0493,0.0871
CT013415,Zone_04,Zone_08,0.1276,0.1053,0.1086,0.1039,0.125,0.1099,0.0804,0.1118,0.1276,0.0149,0.1125
CT013445,Zone_08,Zone_10,0.1422,0.074,0.0884,0.1053,0.1264,0.0661,0.106,0.132,0.1105,0.0492,0.1422
CT017387,Zone_07,Zone_03,0.1541,0.0797,0.0849,0.1541,0.1009,0.0922,0.0984,0.1238,0.1339,0.019,0.1132
CT003559,Zone_08,Zone_06,0.1519,0.0646,0.1015,0.0921,0.1055,0.0909,0.1519,0.1088,0.1197,0.0365,0.1286
CT000203,Zone_07,Zone_03,0.1577,0.1048,0.0934,0.1577,0.1209,0.0579,0.0537,0.1198,0.1392,0.0519,0.1008
CT019211,Zone_07,Zone_08,0.1565,0.106,0.0786,0.1061,0.155,0.0302,0.1066,0.1513,0.1565,0.0404,0.0692
CT009621,Zone_03,Zone_10,0.1412,0.0728,0.0829,0.0956,0.1338,0.0997,0.0805,0.1204,0.1134,0.0597,0.1412
CT015768,Zone_07,Zone_03,0.1717,0.144,0.1337,0.1717,0.1337,0.0535,0.0391,0.1075,0.1318,0.0309,0.0542
CT014520,Zone_08,Zone_08,0.1419,0.085,0.1226,0.0745,0.1103,0.0775,0.121,0.126,0.1419,0.0464,0.0947
CT003684,Zone_08,Zone_05,0.1542,0.0934,0.1002,0.1336,0.0876,0.1542,0.0862,0.1063,0.1347,0.0324,0.0714
CT016558,Zone_07,Zone_08,0.155,0.0506,0.1259,0.1164,0.1321,0.0654,0.1002,0.1315,0.155,0.0165,0.1064
CT014901,Zone_07,Zone_03,0.1481,0.1104,0.0874,0.1481,0.0726,0.0998,0.1363,0.1005,0.1043,0.0884,0.0521
CT003830,Zone_08,Zone_07,0.1373,0.0904,0.1006,0.1199,0.1242,0.0399,0.0671,0.1373,0.1242,0.0619,0.1344
CT014427,Zone_03,Zone_07,0.1438,0.0855,0.1134,0.1135,0.1103,0.1431,0.1068,0.1438,0.0923,0.0345,0.0568
CT010350,Zone_07,Zone_08,0.1248,0.1024,0.1108,0.1144,0.1125,0.1074,0.1218,0.097,0.1248,0.0313,0.0776
CT018832,Zone_07,Zone_07,0.1691,0.0865,0.1065,0.093,0.1328,0.1008,0.0992,0.1691,0.1294,0.0128,0.0698
CT005223,Zone_03,Zone_04,0.1356,0.1095,0.0621,0.0857,0.1356,0.1203,0.0697,0.1184,0.1197,0.0529,0.1262
CT005942,Zone_08,Zone_07,0.1501,0.1107,0.0932,0.0879,0.126,0.0655,0.0818,0.1501,0.1299,0.0273,0.1278
CT006678,Zone_06,Zone_08,0.1465,0.0741,0.0947,0.1139,0.0982,0.1465,0.0942,0.1223,0.1465,0.0301,0.0796
CT011365,Zone_07,Zone_03,0.1203,0.1083,0.0944,0.1203,0.0938,0.0797,0.1115,0.1158,0.1025,0.0764,0.0973
CT015572,Zone_10,Zone_08,0.1419,0.1032,0.1066,0.0834,0.1048,0.0997,0.0844,0.116,0.1419,0.0781,0.0819
CT008729,Zone_03,Zone_03,0.1549,0.0756,0.0999,0.1549,0.0907,0.1229,0.0829,0.0888,0.152,0.048,0.0843
CT017114,Zone_07,Zone_06,0.1635,0.0911,0.0881,0.1018,0.1083,0.0619,0.1635,0.1376,0.1321,0.0288,0.0868
CT009196,Zone_03,Zone_07,0.1382,0.1011,0.0784,0.1212,0.1184,0.081,0.0864,0.1382,0.1304,0.0452,0.0996
CT019541,Zone_02,Zone_03,0.2566,0.0392,0.0809,0.2566,0.1212,0.0911,0.081,0.1242,0.1016,0.0408,0.0634
CT006376,Zone_01,Zone_05,0.1444,0.0852,0.0958,0.1269,0.0935,0.1444,0.0576,0.1219,0.1229,0.0169,0.135
CT009868,Zone_07,Zone_02,0.156,0.0847,0.156,0.0662,0.1157,0.1339,0.0772,0.1217,0.1089,0.1133,0.0223
CT018176,Zone_02,Zone_04,0.1314,0.1112,0.0881,0.0901,0.1314,0.0965,0.1,0.1151,0.1295,0.0292,0.1089
CT000131,Zone_01,Zone_02,0.1459,0.1018,0.1459,0.0843,0.1172,0.0536,0.1382,0.1375,0.1176,0.0387,0.0653
CT000231,Zone_03,Zone_07,0.1342,0.0671,0.1061,0.0975,0.1187,0.0883,0.0888,0.1342,0.1218,0.0969,0.0805
CT010957,Zone_10,Zone_02,0.1486,0.1412,0.1486,0.0721,0.1059,0.0838,0.0709,0.1282,0.1281,0.0178,0.1033
CT017621,Zone_02,Zone_07,0.1415,0.1093,0.1074,0.0963,0.1076,0.1126,0.0604,0.1415,0.0963,0.0746,0.094
CT019419,Zone_04,Zone_07,0.1435,0.1093,0.1104,0.0864,0.1299,0.0631,0.0719,0.1435,0.1376,0.075,0.0728
CT006272,Zone_01,Zone_07,0.141,0.1187,0.1032,0.1087,0.1121,0.048,0.0812,0.141,0.1301,0.0235,0.1335
CT013032,Zone_04,Zone_07,0.1509,0.1438,0.0835,0.0928,0.124,0.0779,0.11,0.1509,0.0895,0.025,0.1026
CT010314,Zone_09,Zone_06,0.1405,0.135,0.0824,0.0981,0.0925,0.1104,0.1405,0.1054,0.1029,0.0416,0.0912
CT017933,Zone_03,Zone_03,0.1606,0.1092,0.0897,0.1606,0.0863,0.0796,0.0636,0.1002,0.1136,0.0474,0.1498
CT013585,Zone_07,Zone_07,0.1348,0.0781,0.0742,0.1205,0.0942,0.1303,0.0929,0.1348,0.1259,0.0294,0.1198
CT018945,Zone_05,Zone_04,0.1835,0.0741,0.0597,0.1645,0.1835,0.0556,0.1159,0.0975,0.1317,0.0251,0.0922
CT018172,Zone_07,Zone_02,0.1778,0.107,0.1778,0.0824,0.0983,0.1093,0.0592,0.1037,0.1042,0.0658,0.0923
CT000506,Zone_07,Zone_08,0.156,0.0374,0.1062,0.1027,0.1152,0.0781,0.1006,0.14,0.156,0.0676,0.0961
CT015332,Zone_07,Zone_03,0.1785,0.0974,0.082,0.1785,0.106,0.0878,0.0869,0.1313,0.1392,0.0118,0.0793
CT001971,Zone_04,Zone_07,0.1865,0.1377,0.0736,0.0872,0.1093,0.0661,0.0717,0.1865,0.1151,0.0554,0.0973
CT013285,Zone_10,Zone_07,0.1491,0.1114,0.0754,0.086,0.1247,0.0654,0.1474,0.1491,0.1076,0.0597,0.0733
CT019599,Zone_08,Zone_08,0.1342,0.1169,0.1083,0.1017,0.1023,0.0476,0.1269,0.1238,0.1342,0.0406,0.0976
CT001538,Zone_07,Zone_07,0.1424,0.1143,0.1088,0.0898,0.0944,0.1313,0.0816,0.1424,0.1075,0.0532,0.0767
CT009763,Zone_08,Zone_07,0.1493,0.1134,0.1313,0.1231,0.0934,0.0711,0.0574,0.1493,0.1274,0.0213,0.1123
CT017572,Zone_01,Zone_08,0.1252,0.1034,0.1102,0.1058,0.125,0.1192,0.0801,0.1047,0.1252,0.0388,0.0877
CT003353,Zone_02,Zone_10,0.1284,0.0973,0.1216,0.1242,0.1002,0.0897,0.0669,0.1257,0.1025,0.0435,0.1284
CT018723,Zone_07,Zone_07,0.1322,0.0732,0.1175,0.0973,0.0963,0.1116,0.0849,0.1322,0.1224,0.0512,0.1133
CT002032,Zone_07,Zone_08,0.1439,0.0992,0.1165,0.1074,0.1102,0.0716,0.0815,0.1295,0.1439,0.0348,0.1055
CT009510,Zone_02,Zone_06,0.1383,0.0995,0.0974,0.0908,0.0955,0.0717,0.1383,0.1351,0.1285,0.0431,0.1002
CT014308,Zone_10,Zone_05,0.1435,0.1255,0.1111,0.1048,0.0949,0.1435,0.0589,0.1326,0.1166,0.0229,0.0893
CT003586,Zone_07,Zone_07,0.1237,0.1035,0.1103,0.107,0.1105,0.0784,0.1088,0.1237,0.1028,0.0399,0.1151
CT004769,Zone_01,Zone_10,0.1296,0.0992,0.0784,0.1099,0.0949,0.0971,0.1261,0.1143,0.1188,0.0317,0.1296
CT002113,Zone_01,Zone_05,0.1358,0.0553,0.1291,0.0827,0.1311,0.1358,0.0674,0.0985,0.0944,0.1288,0.0769
CT004926,Zone_04,Zone_08,0.1621,0.0757,0.1014,0.1151,0.1392,0.0737,0.0928,0.1178,0.1621,0.0201,0.102
CT014947,Zone_02,Zone_10,0.128,0.1193,0.1017,0.1239,0.1132,0.0719,0.1087,0.0998,0.1164,0.0172,0.128
CT018857,Zone_07,Zone_02,0.1854,0.1032,0.1854,0.1096,0.1043,0.047,0.0778,0.093,0.0979,0.0528,0.129
CT012590,Zone_07,Zone_04,0.1537,0.1218,0.1123,0.1172,0.1537,0.0674,0.0759,0.0971,0.136,0.0396,0.0789
CT018040,Zone_07,Zone_02,0.174,0.1483,0.174,0.1211,0.148,0.0424,0.0603,0.1177,0.097,0.0447,0.0465
CT014349,Zone_10,Zone_09,0.2133,0.0682,0.0816,0.1066,0.11,0.0969,0.0594,0.1103,0.0774,0.2133,0.0764
CT003478,Zone_06,Zone_03,0.1329,0.1173,0.0821,0.1329,0.1108,0.0962,0.0685,0.0927,0.1214,0.0849,0.093
CT001175,Zone_07,Zone_02,0.1632,0.0963,0.1632,0.1242,0.1333,0.0848,0.08,0.1159,0.0934,0.0195,0.0895
CT016173,Zone_08,Zone_07,0.1644,0.1005,0.0933,0.0977,0.1038,0.0693,0.0727,0.1644,0.1154,0.0625,0.1204
CT002894,Zone_07,Zone_07,0.1456,0.0918,0.1055,0.1216,0.1425,0.0634,0.0675,0.1456,0.1207,0.028,0.1133
CT006766,Zone_08,Zone_06,0.1467,0.1365,0.0716,0.1252,0.1065,0.0368,0.1467,0.1251,0.1363,0.0022,0.1131
CT019714,Zone_04,Zone_01,0.1453,0.1453,0.1101,0.0963,0.1039,0.0818,0.0821,0.1365,0.1361,0.0293,0.0786
CT009070,Zone_04,Zone_05,0.1354,0.0822,0.1275,0.1169,0.0956,0.1354,0.078,0.1188,0.1078,0.0177,0.12
CT018415,Zone_02,Zone_09,0.1655,0.0506,0.0784,0.0939,0.1655,0.0457,0.0734,0.1529,0.0974,0.1655,0.0767
CT003124,Zone_08,Zone_07,0.1375,0.1063,0.1152,0.0888,0.1163,0.0837,0.0841,0.1375,0.1206,0.0162,0.1313
CT007754,Zone_07,Zone_02,0.1791,0.0745,0.1791,0.0962,0.1546,0.0608,0.0342,0.1544,0.1156,0.0787,0.0519
CT015637,Zone_08,Zone_05,0.1766,0.0591,0.116,0.0867,0.0889,0.1766,0.0717,0.1019,0.1278,0.0402,0.131
CT019802,Zone_08,Zone_07,0.1211,0.1065,0.0958,0.0995,0.1124,0.1189,0.1012,0.1211,0.1032,0.029,0.1125
CT011523,Zone_07,Zone_07,0.1654,0.0832,0.1298,0.1314,0.1294,0.0615,0.0703,0.1654,0.1471,0.0121,0.0699
CT009105,Zone_07,Zone_04,0.1355,0.111,0.1013,0.1144,0.1355,0.0733,0.0601,0.1267,0.1293,0.029,0.1193
CT009213,Zone_03,Zone_04,0.1484,0.102,0.1437,0.111,0.1484,0.0536,0.0913,0.1232,0.1013,0.0203,0.1051
CT009486,Zone_04,Zone_08,0.1726,0.0817,0.1167,0.0807,0.0993,0.086,0.0681,0.1658,0.1726,0.0326,0.0967
CT011988,Zone_01,Zone_02,0.1383,0.1154,0.1383,0.0868,0.1347,0.0807,0.0794,0.1141,0.1143,0.0406,0.0957
CT012441,Zone_07,Zone_10,0.1424,0.0694,0.1171,0.099,0.1094,0.0464,0.0765,0.1293,0.1303,0.0803,0.1424
CT015020,Zone_04,Zone_02,0.1859,0.0851,0.1859,0.1191,0.1213,0.1016,0.0827,0.1187,0.0977,0.0368,0.0511
CT009969,Zone_01,Zone_08,0.1548,0.1308,0.1105,0.1146,0.082,0.0982,0.0647,0.1497,0.1548,0.029,0.0656
CT014240,Zone_02,Zone_02,0.167,0.1024,0.167,0.102,0.1201,0.099,0.0693,0.1214,0.1068,0.0296,0.0824
CT011158,Zone_07,Zone_02,0.1497,0.0525,0.1497,0.1054,0.1187,0.0459,0.1158,0.1388,0.11,0.0873,0.076
CT012167,Zone_08,Zone_09,0.1419,0.1132,0.0788,0.122,0.0705,0.0465,0.1357,0.1203,0.099,0.1419,0.072
CT000660,Zone_05,Zone_08,0.1686,0.1121,0.0947,0.1114,0.112,0.0682,0.0826,0.1263,0.1686,0.017,0.1072
CT002369,Zone_05,Zone_02,0.1421,0.1043,0.1421,0.1375,0.1318,0.046,0.076,0.1265,0.1189,0.0574,0.0597
CT017086,Zone_05,Zone_07,0.1761,0.1304,0.086,0.113,0.1388,0.0998,0.0414,0.1761,0.1149,0.0434,0.0563
CT001661,Zone_03,Zone_07,0.1549,0.1083,0.0999,0.1041,0.1088,0.109,0.0705,0.1549,0.1196,0.0281,0.0967
CT014557,Zone_02,Zone_04,0.1562,0.1237,0.074,0.0874,0.1562,0.1219,0.0788,0.1178,0.1264,0.0228,0.091
