complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT003366,Zone_04,Zone_09,0.8758,0.082,0.0,0.0,0.0,0.0,0.0,0.0187,0.0235,0.8758,0.0
CT010839,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017418,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT018039,Zone_07,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT007267,Zone_04,Zone_10,0.2089,0.0976,0.1536,0.0222,0.1403,0.1058,0.0,0.104,0.1676,0.0,0.2089
CT010795,Zone_03,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT002191,Zone_03,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT015316,Zone_07,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT004035,Zone_03,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT008400,Zone_07,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT015297,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT016871,Zone_10,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT012611,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT018414,Zone_02,Zone_04,0.6861,0.0,0.0,0.0,0.6861,0.0,0.0,0.109,0.2049,0.0,0.0
CT017258,Zone_04,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT014932,Zone_01,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT015310,Zone_04,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT014226,Zone_10,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT010508,Zone_03,Zone_06,0.2102,0.1832,0.1121,0.0695,0.1073,0.0,0.2102,0.0604,0.1048,0.0,0.1525
CT006627,Zone_08,Zone_10,0.5541,0.0,0.2037,0.0,0.124,0.0,0.0,0.1182,0.0,0.0,0.5541
CT002688,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009669,Zone_06,Zone_05,0.3132,0.0,0.3033,0.0,0.0,0.3132,0.2844,0.044,0.0551,0.0,0.0
CT012969,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018299,Zone_07,Zone_09,0.5341,0.2001,0.0787,0.0,0.0,0.0,0.0,0.0228,0.0572,0.5341,0.107
CT011243,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009304,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT007916,Zone_10,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT019588,Zone_04,Zone_03,0.4143,0.0,0.2386,0.4143,0.0,0.0,0.0,0.0,0.3471,0.0,0.0
CT004764,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT011164,Zone_10,Zone_06,0.3583,0.2428,0.0,0.0,0.2326,0.0,0.3583,0.1663,0.0,0.0,0.0
CT000371,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009564,Zone_07,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT015301,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT003417,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002819,Zone_08,Zone_06,0.2918,0.1978,0.1556,0.0,0.0947,0.0,0.2918,0.0903,0.1697,0.0,0.0
CT017991,Zone_02,Zone_02,0.166,0.1356,0.166,0.0926,0.13,0.0735,0.1334,0.0654,0.0905,0.0,0.1129
CT018277,Zone_04,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT008207,Zone_05,Zone_05,0.6673,0.0,0.0,0.0,0.0983,0.6673,0.0,0.2344,0.0,0.0,0.0
CT002328,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017127,Zone_04,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT005729,Zone_06,Zone_05,0.2955,0.0,0.2861,0.2483,0.0871,0.2955,0.0,0.083,0.0,0.0,0.0
CT006738,Zone_08,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT007313,Zone_08,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT003514,Zone_10,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT003779,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT010705,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016455,Zone_03,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT012672,Zone_06,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT000627,Zone_07,Zone_09,0.7277,0.0,0.0,0.0931,0.0,0.0,0.0,0.0622,0.117,0.7277,0.0
CT003870,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011939,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT016853,Zone_02,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT017578,Zone_02,Zone_06,0.809,0.0,0.0539,0.0,0.0,0.0,0.809,0.0782,0.0588,0.0,0.0
CT012818,Zone_07,Zone_05,0.4533,0.0,0.0732,0.3175,0.0445,0.4533,0.0,0.0849,0.0266,0.0,0.0
CT012290,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT001289,Zone_08,Zone_10,0.4554,0.0,0.0,0.0,0.2039,0.0,0.0,0.0972,0.2435,0.0,0.4554
CT018636,Zone_07,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT018644,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT002098,Zone_08,Zone_10,0.4151,0.0,0.0,0.0,0.1858,0.0,0.0,0.1771,0.222,0.0,0.4151
CT010167,Zone_06,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT015097,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019367,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006704,Zone_03,Zone_02,0.166,0.1356,0.166,0.0926,0.13,0.0735,0.1334,0.0654,0.0905,0.0,0.1129
CT018113,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007587,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT015729,Zone_06,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT006123,Zone_08,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT008104,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT011614,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012529,Zone_08,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT005793,Zone_03,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT010160,Zone_07,Zone_09,0.7522,0.0,0.0,0.0,0.135,0.0,0.0,0.0322,0.0806,0.7522,0.0
CT012390,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT006317,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT004354,Zone_02,Zone_05,0.3041,0.0,0.1473,0.2556,0.0896,0.3041,0.0,0.0427,0.1606,0.0,0.0
CT018924,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT001710,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT009989,Zone_04,Zone_06,0.5372,0.0,0.0,0.0,0.1744,0.0,0.5372,0.0416,0.0521,0.0,0.1948
CT012517,Zone_07,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT013695,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004105,Zone_06,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT001482,Zone_02,Zone_06,0.6708,0.0,0.0,0.1552,0.1089,0.0,0.6708,0.0,0.065,0.0,0.0
CT017599,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014961,Zone_04,Zone_10,0.3555,0.0,0.0,0.2269,0.0,0.0,0.0,0.2276,0.1901,0.0,0.3555
CT000886,Zone_05,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT003517,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT007880,Zone_10,Zone_06,0.2914,0.1128,0.0222,0.0771,0.0541,0.0917,0.2914,0.1353,0.0646,0.0,0.1509
CT002883,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013795,Zone_04,Zone_07,0.2966,0.1856,0.0,0.0,0.1334,0.0,0.0,0.2966,0.1858,0.0,0.1986
CT005089,Zone_10,Zone_10,0.6193,0.0,0.1518,0.0,0.1848,0.0,0.0,0.0441,0.0,0.0,0.6193
CT015738,Zone_10,Zone_03,0.3117,0.0,0.0,0.3117,0.2187,0.0,0.0,0.2084,0.2612,0.0,0.0
CT006985,Zone_04,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT010528,Zone_08,Zone_09,0.4326,0.0608,0.0159,0.0968,0.0582,0.0329,0.0299,0.0601,0.1043,0.4326,0.1084
CT001193,Zone_07,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT008655,Zone_04,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT007655,Zone_01,Zone_05,0.4162,0.2561,0.0,0.0,0.1227,0.4162,0.0,0.0585,0.1465,0.0,0.0
CT003460,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT012214,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT007427,Zone_09,Zone_08,0.3449,0.1507,0.0,0.0,0.1444,0.0,0.2224,0.1376,0.3449,0.0,0.0
CT005887,Zone_04,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT012514,Zone_08,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT019565,Zone_03,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT008165,Zone_05,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT009647,Zone_08,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT000822,Zone_08,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT019069,Zone_07,Zone_06,0.5892,0.0,0.0,0.0,0.0,0.0,0.5892,0.1823,0.2285,0.0,0.0
CT005639,Zone_02,Zone_01,0.3006,0.3006,0.0,0.0411,0.0576,0.0,0.2661,0.1373,0.0688,0.0,0.1286
CT014822,Zone_08,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT003142,Zone_01,Zone_05,0.523,0.1609,0.0,0.0,0.0771,0.523,0.0,0.147,0.0921,0.0,0.0
CT019976,Zone_05,Zone_02,0.2082,0.1323,0.2082,0.2033,0.0951,0.0,0.0488,0.1209,0.0852,0.0,0.1062
CT019278,Zone_08,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT002975,Zone_07,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT018639,Zone_08,Zone_10,0.356,0.3327,0.0,0.0,0.1594,0.0,0.0,0.1519,0.0,0.0,0.356
CT004502,Zone_08,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT006537,Zone_03,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT014690,Zone_07,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT012345,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT002046,Zone_02,Zone_07,0.5828,0.0,0.0,0.0,0.0,0.0,0.0,0.5828,0.4172,0.0,0.0
CT011364,Zone_04,Zone_03,0.3372,0.0,0.0,0.3372,0.1577,0.0,0.0,0.1879,0.1412,0.0,0.1761
CT016376,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT017115,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010478,Zone_08,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT003125,Zone_01,Zone_01,0.2138,0.2138,0.1346,0.0584,0.0819,0.0,0.0,0.166,0.208,0.0,0.1373
CT010142,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT016566,Zone_08,Zone_08,0.2016,0.0,0.1232,0.1069,0.1125,0.1273,0.0,0.1609,0.2016,0.0,0.1676
CT018608,Zone_08,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT002021,Zone_07,Zone_02,0.3035,0.1286,0.3035,0.0,0.0,0.0,0.1897,0.0294,0.0736,0.0,0.2752
CT006610,Zone_02,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT016630,Zone_02,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT001696,Zone_08,Zone_04,0.4916,0.0,0.0,0.1752,0.4916,0.0,0.0,0.0586,0.0,0.0,0.2746
CT017528,Zone_07,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT009106,Zone_08,Zone_04,0.4329,0.0,0.0,0.3086,0.4329,0.0,0.0,0.0,0.2585,0.0,0.0
CT018103,Zone_03,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT016471,Zone_05,Zone_04,0.514,0.0,0.2814,0.0,0.514,0.0,0.0,0.0,0.2046,0.0,0.0
CT014430,Zone_07,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT010898,Zone_07,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT016542,Zone_08,Zone_06,0.7373,0.0,0.0,0.0,0.1197,0.0,0.7373,0.0,0.143,0.0,0.0
CT014322,Zone_08,Zone_08,0.5567,0.0,0.0,0.3322,0.0,0.0,0.0,0.1111,0.5567,0.0,0.0
CT019318,Zone_03,Zone_03,0.3206,0.1304,0.1231,0.3206,0.1499,0.0424,0.0385,0.1429,0.0522,0.0,0.0
CT003741,Zone_01,Zone_09,0.6876,0.1288,0.0,0.088,0.0,0.0,0.0,0.0588,0.0368,0.6876,0.0
CT012190,Zone_03,Zone_05,0.8277,0.0,0.1336,0.0,0.0,0.8277,0.0,0.0388,0.0,0.0,0.0
CT004990,Zone_03,Zone_04,0.7589,0.0,0.0,0.0,0.7589,0.0,0.0,0.2411,0.0,0.0,0.0
CT010139,Zone_05,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT009829,Zone_08,Zone_04,0.3056,0.2126,0.0558,0.0,0.3056,0.1152,0.0,0.1133,0.1217,0.0,0.0758
CT014161,Zone_08,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT006238,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT014687,Zone_01,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT004295,Zone_07,Zone_09,0.2401,0.1349,0.0354,0.0614,0.0754,0.0365,0.0663,0.077,0.1286,0.2401,0.1443
CT010359,Zone_08,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT012143,Zone_07,Zone_03,0.6988,0.0,0.161,0.6988,0.0,0.0,0.0,0.1402,0.0,0.0,0.0
CT002818,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT002169,Zone_04,Zone_03,0.5174,0.0,0.0,0.5174,0.0,0.4104,0.0,0.0,0.0722,0.0,0.0
CT011079,Zone_01,Zone_04,0.77,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.23,0.0,0.0
CT010915,Zone_10,Zone_10,0.7817,0.0,0.115,0.0,0.07,0.0,0.0,0.0334,0.0,0.0,0.7817
CT009010,Zone_02,Zone_08,0.2333,0.1133,0.1069,0.0309,0.0868,0.2209,0.0334,0.0776,0.2333,0.0,0.0969
CT019178,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008347,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013132,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT003956,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012468,Zone_03,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT009678,Zone_08,Zone_05,0.5923,0.0,0.0,0.0,0.2619,0.5923,0.0,0.0416,0.1043,0.0,0.0
CT004308,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014919,Zone_07,Zone_01,0.2528,0.2528,0.0,0.1726,0.2422,0.0,0.0,0.1154,0.217,0.0,0.0
CT002891,Zone_03,Zone_10,0.3863,0.0,0.284,0.0,0.0,0.0,0.0,0.3297,0.0,0.0,0.3863
CT004875,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT004176,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006787,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT014596,Zone_08,Zone_08,0.4084,0.0,0.3744,0.0,0.0,0.0,0.0,0.2173,0.4084,0.0,0.0
CT019773,Zone_07,Zone_06,0.3583,0.2428,0.0,0.0,0.2326,0.0,0.3583,0.1663,0.0,0.0,0.0
CT003083,Zone_08,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT013466,Zone_02,Zone_03,0.7993,0.0,0.0,0.7993,0.0,0.0,0.0,0.0891,0.1116,0.0,0.0
CT008204,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT017426,Zone_06,Zone_09,0.8434,0.0527,0.0414,0.0,0.0505,0.0,0.0,0.012,0.0,0.8434,0.0
CT005764,Zone_10,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT004184,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016110,Zone_06,Zone_05,0.3679,0.0754,0.1187,0.1546,0.0723,0.3679,0.0,0.1895,0.0216,0.0,0.0
CT005712,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT003240,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT009098,Zone_05,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT019193,Zone_08,Zone_06,0.6287,0.2131,0.0,0.0,0.0,0.0,0.6287,0.0973,0.061,0.0,0.0
CT006023,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011941,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT011593,Zone_06,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT001697,Zone_01,Zone_08,0.241,0.0,0.1105,0.1918,0.0673,0.0,0.2072,0.0321,0.241,0.0,0.1502
CT013413,Zone_08,Zone_01,0.3524,0.3524,0.2773,0.0,0.1688,0.0,0.0,0.0,0.2016,0.0,0.0
CT016404,Zone_07,Zone_09,0.6271,0.0,0.1848,0.0,0.0,0.0,0.0,0.0536,0.1344,0.6271,0.0
CT016903,Zone_08,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT005401,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012368,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006162,Zone_07,Zone_05,0.4957,0.0,0.0,0.1042,0.3653,0.4957,0.0,0.0348,0.0,0.0,0.0
CT002773,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT003352,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011647,Zone_08,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT014740,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011561,Zone_07,Zone_10,0.4662,0.2179,0.0,0.0,0.1044,0.0,0.0,0.1492,0.0623,0.0,0.4662
CT019624,Zone_03,Zone_04,0.2556,0.0,0.18,0.2083,0.2556,0.0,0.0,0.1219,0.1527,0.0,0.0816
CT009604,Zone_05,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT004121,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002436,Zone_10,Zone_09,0.7439,0.0,0.1096,0.0,0.0667,0.0,0.0,0.0,0.0797,0.7439,0.0
CT016317,Zone_08,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT001303,Zone_07,Zone_10,0.3981,0.0,0.0,0.3812,0.1782,0.0,0.0,0.0425,0.0,0.0,0.3981
