complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013675,Zone_07,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT005286,Zone_03,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT016966,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT008176,Zone_06,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008244,Zone_05,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT002473,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT001855,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005475,Zone_08,Zone_04,0.3636,0.1136,0.1591,0.0909,0.3636,0.0,0.0909,0.0682,0.0455,0.0455,0.0227
CT015934,Zone_10,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT006628,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012025,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT019266,Zone_06,Zone_08,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.125
CT010615,Zone_07,Zone_08,0.3455,0.0364,0.0364,0.0364,0.2727,0.0364,0.0545,0.1455,0.3455,0.0,0.0364
CT009226,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT013100,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008225,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT016089,Zone_07,Zone_02,0.8333,0.0,0.8333,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0
CT019846,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000487,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015888,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012030,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002869,Zone_10,Zone_07,0.4359,0.0,0.0513,0.1026,0.1026,0.0513,0.0256,0.4359,0.1795,0.0256,0.0256
CT019107,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT012004,Zone_09,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT001056,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015614,Zone_02,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT011505,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019745,Zone_01,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT019455,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT005040,Zone_07,Zone_08,0.2222,0.0556,0.0556,0.0778,0.1111,0.0778,0.1444,0.2111,0.2222,0.0111,0.0333
CT008970,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT009631,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT013859,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010244,Zone_04,Zone_07,0.1667,0.0833,0.1111,0.0833,0.1389,0.1111,0.0556,0.1667,0.0833,0.0,0.1667
CT002195,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT014923,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013754,Zone_03,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT009731,Zone_04,Zone_10,0.4444,0.1111,0.2222,0.1111,0.0,0.0,0.1111,0.0,0.0,0.0,0.4444
CT011796,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT008277,Zone_08,Zone_10,0.2857,0.1429,0.0,0.1429,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.2857
CT011177,Zone_08,Zone_02,0.2632,0.0789,0.2632,0.1053,0.1053,0.0526,0.0263,0.1053,0.2105,0.0,0.0526
CT018164,Zone_07,Zone_04,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.2
CT015404,Zone_08,Zone_02,0.2632,0.0789,0.2632,0.1053,0.1053,0.0526,0.0263,0.1053,0.2105,0.0,0.0526
CT011406,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005337,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT013059,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019856,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015549,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT018322,Zone_08,Zone_07,0.6429,0.0714,0.0,0.1429,0.0,0.0714,0.0714,0.6429,0.0,0.0,0.0
CT015866,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004840,Zone_03,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT019831,Zone_08,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT000584,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002715,Zone_07,Zone_07,0.2353,0.0392,0.1765,0.1569,0.0196,0.0196,0.0784,0.2353,0.2157,0.0,0.0588
CT008232,Zone_01,Zone_04,0.3636,0.1136,0.1591,0.0909,0.3636,0.0,0.0909,0.0682,0.0455,0.0455,0.0227
CT013894,Zone_08,Zone_04,0.25,0.0208,0.0833,0.1042,0.25,0.0208,0.0208,0.25,0.1667,0.0,0.0833
CT017287,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT014399,Zone_01,Zone_08,0.25,0.15,0.0,0.0,0.15,0.15,0.15,0.1,0.25,0.0,0.05
CT000737,Zone_01,Zone_08,0.25,0.15,0.0,0.0,0.15,0.15,0.15,0.1,0.25,0.0,0.05
CT002456,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT007087,Zone_07,Zone_04,0.25,0.0208,0.0833,0.1042,0.25,0.0208,0.0208,0.25,0.1667,0.0,0.0833
CT018088,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018167,Zone_10,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT000427,Zone_04,Zone_07,0.5556,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.0,0.1111
CT008322,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010503,Zone_01,Zone_04,0.6667,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333,0.0,0.0,0.0
CT015277,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011340,Zone_01,Zone_03,0.1944,0.0,0.1667,0.1944,0.1111,0.1111,0.0278,0.1944,0.1944,0.0,0.0
CT018592,Zone_04,Zone_07,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0
CT012430,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT006697,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT008012,Zone_08,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT018561,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT002003,Zone_10,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT017050,Zone_02,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT004540,Zone_05,Zone_08,0.6667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.6667,0.0,0.1667
CT002668,Zone_02,Zone_07,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.0
CT001412,Zone_10,Zone_08,0.2821,0.0769,0.1538,0.1795,0.0769,0.0,0.0513,0.1282,0.2821,0.0256,0.0256
CT002754,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000839,Zone_08,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT002311,Zone_09,Zone_07,0.3333,0.0833,0.0417,0.1042,0.0208,0.0208,0.0208,0.3333,0.25,0.0417,0.0833
CT007775,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT017053,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT008233,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011366,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010243,Zone_04,Zone_08,0.2273,0.0909,0.0909,0.1364,0.0909,0.1136,0.0455,0.1591,0.2273,0.0,0.0455
CT017671,Zone_08,Zone_04,0.625,0.0,0.0,0.0,0.625,0.0,0.0,0.375,0.0,0.0,0.0
CT003248,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007111,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016547,Zone_04,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT009284,Zone_01,Zone_03,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.375,0.25,0.0,0.0
CT003263,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012936,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004961,Zone_03,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008511,Zone_04,Zone_08,0.2727,0.1136,0.0455,0.0682,0.1818,0.0682,0.0,0.1364,0.2727,0.0227,0.0909
CT012653,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013904,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT004273,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008118,Zone_04,Zone_08,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2
CT008796,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019703,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005835,Zone_07,Zone_08,0.3247,0.0909,0.1299,0.0779,0.1169,0.026,0.026,0.1558,0.3247,0.013,0.039
CT014369,Zone_10,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT003366,Zone_04,Zone_07,0.6667,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.6667,0.0,0.0,0.0
CT010839,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017418,Zone_07,Zone_07,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
CT018039,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007267,Zone_04,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT010795,Zone_03,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT002191,Zone_03,Zone_08,0.5238,0.0476,0.1429,0.0476,0.0476,0.0,0.0476,0.0952,0.5238,0.0,0.0476
CT015316,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004035,Zone_03,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT008400,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT015297,Zone_03,Zone_08,0.2424,0.1212,0.0606,0.1818,0.0303,0.0909,0.0,0.1818,0.2424,0.0606,0.0303
CT016871,Zone_10,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT012611,Zone_07,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT018414,Zone_02,Zone_03,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.375,0.25,0.0,0.0
CT017258,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014932,Zone_01,Zone_08,0.8333,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.8333,0.0,0.0
CT015310,Zone_04,Zone_07,0.4444,0.1111,0.0,0.0,0.1111,0.0,0.0,0.4444,0.2222,0.0,0.1111
CT014226,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010508,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006627,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002688,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT009669,Zone_06,Zone_08,0.3571,0.0,0.0,0.0,0.0714,0.0,0.2143,0.2143,0.3571,0.0,0.1429
CT012969,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018299,Zone_07,Zone_04,0.225,0.1,0.2,0.1,0.225,0.05,0.025,0.1,0.125,0.025,0.05
CT011243,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009304,Zone_07,Zone_07,0.3,0.05,0.1,0.1,0.1,0.05,0.1,0.3,0.1,0.05,0.05
CT007916,Zone_10,Zone_07,0.2969,0.0625,0.1406,0.0469,0.0781,0.0625,0.0469,0.2969,0.1875,0.0,0.0781
CT019588,Zone_04,Zone_08,0.6667,0.0,0.1111,0.1111,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0
CT004764,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT011164,Zone_10,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT000371,Zone_07,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT009564,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT015301,Zone_03,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT003417,Zone_07,Zone_08,0.2424,0.1212,0.0606,0.1818,0.0303,0.0909,0.0,0.1818,0.2424,0.0606,0.0303
CT002819,Zone_08,Zone_08,0.3636,0.0,0.0909,0.1818,0.0909,0.0455,0.0455,0.1364,0.3636,0.0,0.0455
CT017991,Zone_02,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT018277,Zone_04,Zone_07,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0
CT008207,Zone_05,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT002328,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017127,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005729,Zone_06,Zone_04,0.6,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0
CT006738,Zone_08,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT007313,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003514,Zone_10,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT003779,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT010705,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016455,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012672,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000627,Zone_07,Zone_07,0.8571,0.0,0.0,0.0,0.0,0.0,0.0,0.8571,0.1429,0.0,0.0
CT003870,Zone_08,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT011939,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016853,Zone_02,Zone_09,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.0
CT017578,Zone_02,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT012818,Zone_07,Zone_07,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.2
CT012290,Zone_04,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT001289,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT018636,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018644,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT002098,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT010167,Zone_06,Zone_04,0.4,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
CT015097,Zone_08,Zone_08,0.5,0.0,0.0,0.0,0.0,0.1667,0.1667,0.1667,0.5,0.0,0.0
CT019367,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006704,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT018113,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007587,Zone_03,Zone_02,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
CT015729,Zone_06,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT006123,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT008104,Zone_08,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT011614,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012529,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005793,Zone_03,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT010160,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT012390,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006317,Zone_08,Zone_08,0.2222,0.0556,0.0556,0.0778,0.1111,0.0778,0.1444,0.2111,0.2222,0.0111,0.0333
CT004354,Zone_02,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT018924,Zone_01,Zone_08,0.5,0.0,0.0,0.0,0.0,0.1667,0.1667,0.1667,0.5,0.0,0.0
CT001710,Zone_04,Zone_08,0.3019,0.0943,0.0472,0.1415,0.0566,0.0283,0.0189,0.217,0.3019,0.0566,0.0377
CT009989,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT012517,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT013695,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004105,Zone_06,Zone_03,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0
CT001482,Zone_02,Zone_08,0.3019,0.0943,0.0472,0.1415,0.0566,0.0283,0.0189,0.217,0.3019,0.0566,0.0377
CT017599,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014961,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000886,Zone_05,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT003517,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT007880,Zone_10,Zone_08,0.6667,0.0,0.1111,0.1111,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0
CT002883,Zone_07,Zone_07,0.4286,0.0952,0.0,0.0952,0.0476,0.0,0.0476,0.4286,0.2857,0.0,0.0
CT013795,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT005089,Zone_10,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT015738,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT006985,Zone_04,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT010528,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT001193,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008655,Zone_04,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT007655,Zone_01,Zone_07,0.5625,0.0625,0.0625,0.125,0.0,0.0,0.0,0.5625,0.1875,0.0,0.0
CT003460,Zone_07,Zone_08,0.2903,0.0968,0.2258,0.0645,0.0645,0.0323,0.0,0.1613,0.2903,0.0,0.0645
CT012214,Zone_07,Zone_01,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0
