complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT009647,Zone_08,Zone_08,0.2539,0.0574,0.0732,0.1208,0.1026,0.04,0.0368,0.2415,0.2539,0.0083,0.0655
CT000822,Zone_08,Zone_07,0.2874,0.0597,0.1003,0.0648,0.1154,0.0435,0.0482,0.2874,0.2014,0.0144,0.065
CT019069,Zone_07,Zone_08,0.4068,0.0541,0.0571,0.0935,0.0919,0.0328,0.0686,0.1106,0.4068,0.0002,0.0844
CT005639,Zone_02,Zone_07,0.3337,0.0685,0.0817,0.0951,0.1357,0.0311,0.0372,0.3337,0.1559,0.0083,0.0526
CT014822,Zone_08,Zone_07,0.2974,0.0674,0.0953,0.095,0.1008,0.0296,0.0254,0.2974,0.2112,0.0145,0.0634
CT003142,Zone_01,Zone_07,0.2425,0.064,0.0811,0.103,0.1309,0.041,0.029,0.2425,0.2379,0.0156,0.0551
CT019976,Zone_05,Zone_07,0.303,0.0707,0.0752,0.101,0.1114,0.0343,0.0348,0.303,0.204,0.009,0.0566
CT019278,Zone_08,Zone_07,0.3031,0.0725,0.0745,0.099,0.1317,0.0259,0.0259,0.3031,0.2075,0.0061,0.054
CT002975,Zone_07,Zone_07,0.3269,0.0578,0.0598,0.0795,0.1515,0.0406,0.0382,0.3269,0.1926,0.005,0.048
CT018639,Zone_08,Zone_07,0.2705,0.0636,0.0804,0.0575,0.1713,0.04,0.0313,0.2705,0.2204,0.0066,0.0583
CT004502,Zone_08,Zone_08,0.2572,0.063,0.0723,0.106,0.1112,0.0326,0.0487,0.2427,0.2572,0.0096,0.0569
CT006537,Zone_03,Zone_07,0.313,0.0455,0.0544,0.074,0.148,0.0466,0.0488,0.313,0.1982,0.0087,0.0628
CT014690,Zone_07,Zone_07,0.3056,0.0741,0.106,0.0803,0.1159,0.036,0.0187,0.3056,0.1781,0.0135,0.0718
CT012345,Zone_07,Zone_07,0.2756,0.0619,0.0929,0.0969,0.1136,0.0386,0.0516,0.2756,0.2058,0.0133,0.0499
CT002046,Zone_02,Zone_07,0.2694,0.0656,0.0688,0.1023,0.1272,0.0416,0.0491,0.2694,0.2076,0.0179,0.0505
CT011364,Zone_04,Zone_08,0.277,0.0477,0.0605,0.0812,0.1454,0.0406,0.0501,0.2315,0.277,0.0052,0.0608
CT016376,Zone_07,Zone_07,0.3001,0.0597,0.072,0.1148,0.1318,0.0346,0.0248,0.3001,0.2042,0.0069,0.0513
CT017115,Zone_04,Zone_08,0.2755,0.0562,0.0792,0.1034,0.096,0.0396,0.0458,0.2276,0.2755,0.0143,0.0625
CT010478,Zone_08,Zone_07,0.2185,0.0901,0.0906,0.1043,0.1542,0.0514,0.025,0.2185,0.2048,0.0067,0.0544
CT003125,Zone_01,Zone_08,0.2608,0.0508,0.0831,0.0713,0.1507,0.0357,0.05,0.2156,0.2608,0.0073,0.0747
CT010142,Zone_07,Zone_07,0.313,0.0575,0.0585,0.0704,0.1571,0.041,0.0384,0.313,0.1975,0.0066,0.0601
CT016566,Zone_08,Zone_07,0.3003,0.0553,0.0542,0.1077,0.1101,0.0337,0.0503,0.3003,0.2142,0.0136,0.0606
CT018608,Zone_08,Zone_07,0.2807,0.0679,0.0667,0.0741,0.1254,0.0455,0.0566,0.2807,0.2061,0.0163,0.0606
CT002021,Zone_07,Zone_07,0.2541,0.0541,0.0773,0.0976,0.1322,0.041,0.0473,0.2541,0.2434,0.0146,0.0386
CT006610,Zone_02,Zone_07,0.2772,0.0717,0.073,0.0768,0.1359,0.0449,0.0379,0.2772,0.2042,0.0154,0.063
CT016630,Zone_02,Zone_07,0.3044,0.0574,0.0812,0.0671,0.1339,0.0488,0.0377,0.3044,0.1969,0.0081,0.0646
CT001696,Zone_08,Zone_08,0.2565,0.0608,0.0782,0.0788,0.1546,0.0328,0.0418,0.2282,0.2565,0.0047,0.0638
CT017528,Zone_07,Zone_07,0.3029,0.0656,0.0654,0.1101,0.1094,0.032,0.0324,0.3029,0.2088,0.0117,0.0617
CT009106,Zone_08,Zone_07,0.2407,0.0393,0.1262,0.0892,0.1438,0.0366,0.0485,0.2407,0.2177,0.007,0.051
CT018103,Zone_03,Zone_07,0.2949,0.0439,0.0664,0.1161,0.1306,0.0318,0.0511,0.2949,0.1959,0.0133,0.0561
CT016471,Zone_05,Zone_07,0.2539,0.0826,0.0697,0.0802,0.1576,0.0527,0.0297,0.2539,0.1964,0.009,0.0682
CT014430,Zone_07,Zone_07,0.2845,0.0673,0.1191,0.0853,0.155,0.0327,0.0364,0.2845,0.1514,0.0152,0.053
CT010898,Zone_07,Zone_07,0.2676,0.0583,0.0673,0.0803,0.132,0.053,0.044,0.2676,0.202,0.0132,0.0823
CT016542,Zone_08,Zone_08,0.2926,0.0446,0.0852,0.0774,0.1568,0.0394,0.0567,0.1883,0.2926,0.0075,0.0514
CT014322,Zone_08,Zone_08,0.3074,0.0567,0.0704,0.0962,0.1186,0.0339,0.0372,0.2156,0.3074,0.0242,0.0399
CT019318,Zone_03,Zone_07,0.2732,0.0645,0.0715,0.1069,0.1316,0.0459,0.0342,0.2732,0.2033,0.0102,0.0587
CT003741,Zone_01,Zone_07,0.2719,0.0665,0.0618,0.0997,0.111,0.0541,0.0593,0.2719,0.2072,0.0103,0.0582
CT012190,Zone_03,Zone_07,0.2506,0.0628,0.0799,0.0889,0.1174,0.0489,0.0482,0.2506,0.2206,0.0101,0.0727
CT004990,Zone_03,Zone_08,0.2687,0.0669,0.0642,0.0815,0.1132,0.0504,0.071,0.2055,0.2687,0.0096,0.0689
CT010139,Zone_05,Zone_07,0.283,0.0698,0.0468,0.1096,0.1217,0.0284,0.046,0.283,0.239,0.0067,0.0489
CT009829,Zone_08,Zone_08,0.2994,0.0613,0.0701,0.066,0.1697,0.0332,0.0361,0.2127,0.2994,0.0031,0.0484
CT014161,Zone_08,Zone_07,0.3386,0.0493,0.1046,0.0892,0.1187,0.0369,0.038,0.3386,0.155,0.0091,0.0606
CT006238,Zone_08,Zone_07,0.2674,0.0489,0.0888,0.1092,0.1106,0.0273,0.0557,0.2674,0.2321,0.0078,0.0522
CT014687,Zone_01,Zone_08,0.2615,0.0746,0.049,0.1079,0.1145,0.0305,0.0594,0.2392,0.2615,0.0058,0.0576
CT004295,Zone_07,Zone_08,0.2473,0.0748,0.0702,0.0846,0.1234,0.0467,0.0382,0.246,0.2473,0.0088,0.0599
CT010359,Zone_08,Zone_07,0.2674,0.072,0.0651,0.0712,0.138,0.0446,0.0489,0.2674,0.2123,0.0109,0.0697
CT012143,Zone_07,Zone_07,0.2924,0.0678,0.0946,0.0916,0.1162,0.0296,0.037,0.2924,0.1973,0.0125,0.061
CT002818,Zone_07,Zone_07,0.2745,0.0615,0.0838,0.109,0.1099,0.0298,0.0438,0.2745,0.2254,0.0077,0.0544
CT002169,Zone_04,Zone_07,0.3112,0.0507,0.0809,0.0715,0.1462,0.0314,0.0455,0.3112,0.2093,0.0059,0.0475
CT011079,Zone_01,Zone_07,0.2482,0.0551,0.0834,0.0768,0.1688,0.0367,0.0397,0.2482,0.2302,0.0057,0.0555
CT010915,Zone_10,Zone_07,0.3106,0.0532,0.0403,0.0952,0.1598,0.0198,0.0354,0.3106,0.2328,0.0129,0.0401
CT009010,Zone_02,Zone_08,0.2833,0.0718,0.0689,0.0914,0.127,0.0346,0.0432,0.2338,0.2833,0.0043,0.0417
CT019178,Zone_03,Zone_07,0.2864,0.0684,0.0537,0.107,0.1238,0.0347,0.0291,0.2864,0.2156,0.0127,0.0686
CT008347,Zone_08,Zone_07,0.2995,0.0688,0.0995,0.0847,0.1117,0.0319,0.0417,0.2995,0.1872,0.0145,0.0604
CT013132,Zone_07,Zone_07,0.2979,0.0584,0.0751,0.0914,0.1243,0.0403,0.041,0.2979,0.1938,0.0142,0.0635
CT003956,Zone_07,Zone_08,0.2391,0.0754,0.0887,0.0815,0.1244,0.0511,0.0393,0.2253,0.2391,0.0098,0.0652
CT012468,Zone_03,Zone_07,0.2396,0.059,0.0898,0.0864,0.1158,0.0357,0.0562,0.2396,0.2378,0.0289,0.0508
CT009678,Zone_08,Zone_07,0.2561,0.0761,0.0699,0.0894,0.1253,0.0436,0.0353,0.2561,0.2389,0.0084,0.0571
CT004308,Zone_04,Zone_07,0.2942,0.053,0.0667,0.0851,0.1475,0.041,0.0409,0.2942,0.1908,0.0113,0.0694
CT014919,Zone_07,Zone_08,0.2796,0.0656,0.0587,0.1013,0.1195,0.0442,0.0247,0.2391,0.2796,0.0114,0.0559
CT002891,Zone_03,Zone_07,0.2406,0.0623,0.0761,0.0952,0.1302,0.0484,0.0327,0.2406,0.224,0.006,0.0846
CT004875,Zone_07,Zone_07,0.3401,0.0455,0.0688,0.0967,0.161,0.0214,0.0353,0.3401,0.1873,0.0072,0.0367
CT004176,Zone_07,Zone_07,0.2563,0.0794,0.0626,0.0884,0.1416,0.0378,0.0362,0.2563,0.2355,0.0146,0.0476
CT006787,Zone_08,Zone_08,0.2504,0.0656,0.1122,0.0798,0.1108,0.0381,0.0669,0.2176,0.2504,0.0105,0.0481
CT014596,Zone_08,Zone_08,0.2923,0.0742,0.0881,0.087,0.1419,0.0296,0.0476,0.1875,0.2923,0.0081,0.0438
CT019773,Zone_07,Zone_07,0.2878,0.0427,0.0966,0.1092,0.143,0.0339,0.0557,0.2878,0.1716,0.0157,0.0437
CT003083,Zone_08,Zone_07,0.3318,0.0587,0.0975,0.0952,0.1261,0.0323,0.0316,0.3318,0.1649,0.0106,0.0514
CT013466,Zone_02,Zone_08,0.2514,0.0536,0.0834,0.0759,0.1574,0.0316,0.0465,0.2269,0.2514,0.0078,0.0655
CT008204,Zone_08,Zone_07,0.3104,0.0739,0.1018,0.091,0.1285,0.0325,0.0384,0.3104,0.1571,0.0104,0.0561
CT017426,Zone_06,Zone_08,0.248,0.0556,0.0746,0.0913,0.12,0.0415,0.0624,0.2264,0.248,0.0201,0.0599
CT005764,Zone_10,Zone_08,0.2589,0.0661,0.0872,0.0773,0.111,0.0411,0.0574,0.2341,0.2589,0.0071,0.0597
CT004184,Zone_08,Zone_07,0.348,0.058,0.0731,0.0909,0.1162,0.0269,0.0453,0.348,0.1649,0.0196,0.0572
CT016110,Zone_06,Zone_07,0.29,0.0599,0.0668,0.1032,0.143,0.0359,0.0533,0.29,0.1785,0.0186,0.0508
CT005712,Zone_07,Zone_07,0.2928,0.0673,0.0764,0.0944,0.1272,0.0311,0.0358,0.2928,0.2215,0.0111,0.0424
CT003240,Zone_04,Zone_08,0.2589,0.0487,0.0778,0.1079,0.1168,0.0392,0.0486,0.2333,0.2589,0.0161,0.0526
CT009098,Zone_05,Zone_07,0.3108,0.0502,0.0888,0.0936,0.1136,0.039,0.0368,0.3108,0.1893,0.0099,0.0683
CT019193,Zone_08,Zone_08,0.2709,0.0478,0.0859,0.0644,0.1379,0.0318,0.0616,0.2238,0.2709,0.0061,0.0699
CT006023,Zone_03,Zone_07,0.2631,0.0737,0.0828,0.0871,0.1128,0.0438,0.0487,0.2631,0.2132,0.0148,0.0599
CT011941,Zone_07,Zone_07,0.3164,0.0623,0.0923,0.0928,0.1112,0.0332,0.0377,0.3164,0.181,0.0113,0.0618
CT011593,Zone_06,Zone_07,0.282,0.0623,0.0989,0.0892,0.1146,0.0359,0.0385,0.282,0.192,0.0222,0.0645
CT001697,Zone_01,Zone_08,0.2396,0.0524,0.0735,0.0981,0.126,0.0519,0.057,0.2242,0.2396,0.0126,0.0647
CT013413,Zone_08,Zone_07,0.2538,0.0635,0.0749,0.1066,0.1011,0.0384,0.0429,0.2538,0.2503,0.0079,0.0606
CT016404,Zone_07,Zone_08,0.3149,0.0608,0.0566,0.0956,0.122,0.0377,0.0437,0.2137,0.3149,0.0074,0.0476
CT016903,Zone_08,Zone_07,0.3112,0.0561,0.0739,0.0993,0.1324,0.0329,0.0395,0.3112,0.189,0.0154,0.0501
CT005401,Zone_07,Zone_07,0.3276,0.0607,0.0787,0.083,0.1405,0.036,0.0306,0.3276,0.1787,0.0067,0.0576
CT012368,Zone_01,Zone_07,0.2753,0.0819,0.0943,0.0782,0.1196,0.0412,0.0372,0.2753,0.1997,0.0115,0.0612
CT006162,Zone_07,Zone_07,0.2923,0.0797,0.0752,0.1013,0.1402,0.0245,0.0299,0.2923,0.1954,0.0049,0.0567
CT002773,Zone_07,Zone_07,0.2739,0.0647,0.0702,0.096,0.1182,0.0467,0.0357,0.2739,0.2112,0.0099,0.0736
CT003352,Zone_03,Zone_07,0.2478,0.0871,0.069,0.0958,0.1235,0.0423,0.0488,0.2478,0.2213,0.0075,0.0568
CT011647,Zone_08,Zone_07,0.2518,0.0785,0.079,0.0829,0.1332,0.0331,0.0377,0.2518,0.2263,0.0097,0.0678
CT014740,Zone_07,Zone_07,0.2865,0.068,0.1126,0.1084,0.1384,0.0337,0.0312,0.2865,0.1763,0.013,0.0317
CT011561,Zone_07,Zone_08,0.2727,0.0513,0.064,0.0868,0.1085,0.0491,0.057,0.2308,0.2727,0.0082,0.0716
CT019624,Zone_03,Zone_07,0.2649,0.0625,0.0784,0.0633,0.1696,0.0303,0.0375,0.2649,0.236,0.0092,0.0482
CT009604,Zone_05,Zone_08,0.2548,0.0756,0.0656,0.0945,0.1105,0.0486,0.0441,0.2208,0.2548,0.0051,0.0804
CT004121,Zone_10,Zone_07,0.2807,0.0762,0.0599,0.0921,0.1388,0.045,0.0375,0.2807,0.1958,0.0098,0.064
CT002436,Zone_10,Zone_07,0.307,0.0661,0.1023,0.0803,0.1165,0.0337,0.0389,0.307,0.1762,0.0089,0.07
CT016317,Zone_08,Zone_07,0.2042,0.1014,0.0899,0.1172,0.1644,0.0425,0.0146,0.2042,0.1889,0.0082,0.0685
CT001303,Zone_07,Zone_07,0.2744,0.0593,0.0832,0.1272,0.1615,0.0274,0.0378,0.2744,0.188,0.0063,0.035
CT014955,Zone_07,Zone_07,0.2416,0.0643,0.1001,0.077,0.1425,0.0353,0.0471,0.2416,0.2105,0.02,0.0615
CT003109,Zone_01,Zone_07,0.3007,0.0712,0.0738,0.0922,0.1299,0.0325,0.0338,0.3007,0.202,0.0107,0.0532
CT014514,Zone_07,Zone_07,0.318,0.0458,0.0565,0.0853,0.1511,0.0506,0.0275,0.318,0.1919,0.0062,0.0673
CT015660,Zone_07,Zone_07,0.234,0.0556,0.0959,0.1119,0.1478,0.0335,0.0376,0.234,0.2224,0.013,0.0483
CT001169,Zone_07,Zone_08,0.2679,0.0453,0.0682,0.0949,0.1578,0.0334,0.0464,0.2339,0.2679,0.0068,0.0456
CT016196,Zone_08,Zone_07,0.2776,0.0763,0.0968,0.0833,0.1414,0.0333,0.0322,0.2776,0.1741,0.0133,0.0718
CT003239,Zone_04,Zone_07,0.327,0.0526,0.0525,0.0827,0.1532,0.0399,0.0307,0.327,0.2036,0.0049,0.0528
CT009944,Zone_07,Zone_07,0.3091,0.072,0.0576,0.0939,0.1289,0.044,0.031,0.3091,0.2005,0.0072,0.0558
CT005272,Zone_07,Zone_08,0.2592,0.0893,0.0699,0.0765,0.1389,0.0447,0.0417,0.2114,0.2592,0.0056,0.0628
CT008716,Zone_02,Zone_07,0.2809,0.0812,0.0768,0.0765,0.1603,0.0378,0.0305,0.2809,0.1794,0.0143,0.0623
CT013102,Zone_03,Zone_08,0.248,0.0683,0.0827,0.1015,0.1065,0.0452,0.0401,0.2244,0.248,0.0206,0.0626
CT004460,Zone_07,Zone_08,0.241,0.051,0.0772,0.0737,0.1588,0.0481,0.0411,0.2396,0.241,0.0058,0.0638
CT001005,Zone_08,Zone_08,0.2904,0.0508,0.1003,0.0698,0.1355,0.0377,0.0515,0.2037,0.2904,0.0049,0.0554
CT008089,Zone_08,Zone_07,0.3342,0.0613,0.1362,0.1172,0.1169,0.0196,0.0345,0.3342,0.1492,0.0043,0.0265
CT019203,Zone_04,Zone_07,0.2603,0.0684,0.0734,0.0985,0.1202,0.045,0.06,0.2603,0.2089,0.0089,0.0565
CT005305,Zone_02,Zone_07,0.2631,0.0732,0.0529,0.1091,0.1143,0.0388,0.0385,0.2631,0.2368,0.0091,0.0642
CT001744,Zone_10,Zone_08,0.253,0.0642,0.0842,0.0997,0.1217,0.0349,0.0402,0.2248,0.253,0.0182,0.0589
CT009339,Zone_08,Zone_07,0.2652,0.068,0.0785,0.0909,0.1133,0.0378,0.0474,0.2652,0.2173,0.0138,0.0676
CT016789,Zone_07,Zone_07,0.3038,0.0597,0.0989,0.0907,0.1351,0.0304,0.0361,0.3038,0.1756,0.0204,0.0492
CT016552,Zone_07,Zone_07,0.2966,0.0574,0.0729,0.0859,0.1489,0.0257,0.0396,0.2966,0.2079,0.0115,0.0536
CT007964,Zone_08,Zone_07,0.3313,0.0715,0.053,0.0911,0.1256,0.0414,0.0292,0.3313,0.1926,0.0079,0.0565
CT001142,Zone_07,Zone_07,0.3383,0.0476,0.0663,0.0817,0.1778,0.0354,0.0299,0.3383,0.1693,0.007,0.0465
CT019606,Zone_07,Zone_07,0.3302,0.0618,0.0582,0.0763,0.1648,0.0351,0.0334,0.3302,0.1814,0.0062,0.0527
CT004707,Zone_03,Zone_08,0.2261,0.0654,0.1088,0.0628,0.1296,0.0583,0.0589,0.2223,0.2261,0.009,0.0589
CT005179,Zone_07,Zone_07,0.2781,0.0658,0.0836,0.0903,0.1143,0.0426,0.0467,0.2781,0.2067,0.0085,0.0634
CT006858,Zone_04,Zone_08,0.2499,0.0635,0.0443,0.0891,0.1308,0.0476,0.0492,0.2457,0.2499,0.0214,0.0585
CT000205,Zone_02,Zone_07,0.258,0.062,0.1066,0.1065,0.1356,0.0276,0.0293,0.258,0.2055,0.008,0.061
CT012970,Zone_05,Zone_08,0.2433,0.0731,0.0822,0.0845,0.1191,0.0339,0.0309,0.2411,0.2433,0.0238,0.0681
CT007943,Zone_08,Zone_07,0.2979,0.0864,0.0953,0.0867,0.133,0.0371,0.0325,0.2979,0.162,0.0107,0.0585
CT003592,Zone_04,Zone_08,0.2453,0.0431,0.0958,0.115,0.12,0.0379,0.0493,0.2296,0.2453,0.0123,0.0517
CT002483,Zone_03,Zone_08,0.2645,0.0518,0.0849,0.0962,0.1057,0.0369,0.0462,0.2294,0.2645,0.0173,0.067
CT009311,Zone_01,Zone_07,0.2759,0.062,0.1091,0.0884,0.1269,0.0456,0.0266,0.2759,0.1964,0.0158,0.0532
CT010354,Zone_07,Zone_07,0.2603,0.0669,0.0969,0.083,0.1343,0.0345,0.0452,0.2603,0.2046,0.0179,0.0564
CT005979,Zone_03,Zone_07,0.3218,0.0458,0.0419,0.1037,0.1439,0.0199,0.0308,0.3218,0.2368,0.0164,0.039
CT001453,Zone_07,Zone_07,0.3009,0.0671,0.0702,0.1026,0.1237,0.0291,0.0194,0.3009,0.2278,0.0064,0.0526
CT017140,Zone_01,Zone_07,0.2779,0.0551,0.1151,0.0832,0.105,0.0342,0.0617,0.2779,0.1874,0.0156,0.0646
CT005952,Zone_08,Zone_07,0.3283,0.0559,0.1034,0.0865,0.1155,0.0484,0.0388,0.3283,0.1501,0.0184,0.0547
CT008506,Zone_04,Zone_08,0.2559,0.0651,0.0775,0.1028,0.1146,0.0299,0.0485,0.2417,0.2559,0.0068,0.0574
CT011785,Zone_07,Zone_07,0.3098,0.0735,0.0704,0.0847,0.1449,0.0408,0.0424,0.3098,0.1735,0.0101,0.05
CT001918,Zone_08,Zone_07,0.2558,0.077,0.0618,0.0906,0.1255,0.0379,0.0437,0.2558,0.2476,0.0075,0.0525
CT009736,Zone_08,Zone_07,0.2993,0.0708,0.0688,0.0913,0.1339,0.0419,0.0307,0.2993,0.1878,0.0096,0.0658
CT004706,Zone_04,Zone_07,0.2552,0.0705,0.064,0.082,0.1286,0.0377,0.0581,0.2552,0.2225,0.0293,0.0523
CT005903,Zone_03,Zone_07,0.2696,0.0439,0.1027,0.0727,0.1285,0.0257,0.051,0.2696,0.2378,0.0043,0.0637
CT002576,Zone_08,Zone_08,0.2826,0.0695,0.0916,0.1006,0.1351,0.0356,0.0369,0.1908,0.2826,0.0075,0.0495
CT013165,Zone_04,Zone_07,0.2857,0.0599,0.0867,0.0985,0.1464,0.0291,0.0326,0.2857,0.1904,0.0148,0.0561
CT010026,Zone_03,Zone_07,0.3222,0.0457,0.0807,0.1025,0.1408,0.0231,0.0486,0.3222,0.1848,0.0079,0.0436
CT002036,Zone_07,Zone_07,0.2973,0.0651,0.0905,0.0712,0.1244,0.0379,0.0341,0.2973,0.2036,0.0142,0.0617
CT010975,Zone_07,Zone_07,0.2645,0.0715,0.0839,0.0908,0.1294,0.0423,0.0442,0.2645,0.1979,0.0109,0.0645
CT018960,Zone_04,Zone_07,0.2576,0.079,0.0842,0.0835,0.1303,0.04,0.0348,0.2576,0.2004,0.0174,0.0728
CT000500,Zone_07,Zone_07,0.2878,0.0851,0.0696,0.0796,0.1386,0.0528,0.03,0.2878,0.1867,0.0078,0.062
CT004778,Zone_03,Zone_08,0.2569,0.0558,0.0781,0.0687,0.1591,0.045,0.0463,0.2442,0.2569,0.0056,0.0401
CT005045,Zone_04,Zone_08,0.2511,0.0472,0.0794,0.0991,0.1019,0.0373,0.068,0.2369,0.2511,0.0243,0.0547
CT008137,Zone_07,Zone_07,0.2494,0.0796,0.0587,0.0827,0.1288,0.048,0.0409,0.2494,0.2234,0.0096,0.079
CT007134,Zone_08,Zone_07,0.2727,0.0548,0.0737,0.0972,0.1291,0.0282,0.0479,0.2727,0.2337,0.0039,0.0589
CT011170,Zone_07,Zone_07,0.2662,0.0674,0.1016,0.0861,0.1137,0.0334,0.0523,0.2662,0.2113,0.0076,0.0604
CT000797,Zone_02,Zone_08,0.2686,0.0436,0.082,0.0812,0.17,0.0355,0.0426,0.2302,0.2686,0.005,0.0413
CT009627,Zone_01,Zone_07,0.2422,0.0448,0.1155,0.1167,0.1022,0.0351,0.0493,0.2422,0.2237,0.0164,0.054
CT006074,Zone_01,Zone_07,0.2829,0.0715,0.0965,0.0857,0.1175,0.031,0.042,0.2829,0.2052,0.0073,0.0605
CT013382,Zone_08,Zone_08,0.283,0.0491,0.0567,0.0809,0.1601,0.0291,0.0397,0.2438,0.283,0.0086,0.049
CT003550,Zone_07,Zone_07,0.3289,0.0641,0.05,0.0912,0.125,0.0348,0.0312,0.3289,0.2082,0.011,0.0557
CT007020,Zone_08,Zone_07,0.2671,0.0552,0.0844,0.0808,0.1127,0.044,0.0343,0.2671,0.23,0.0116,0.08
CT011897,Zone_04,Zone_07,0.3608,0.0565,0.0859,0.0791,0.1177,0.0331,0.0328,0.3608,0.1654,0.0077,0.0609
CT017288,Zone_07,Zone_07,0.3191,0.043,0.079,0.074,0.1389,0.0527,0.0504,0.3191,0.1748,0.0065,0.0617
CT007030,Zone_06,Zone_08,0.2591,0.0536,0.0884,0.1047,0.117,0.0327,0.0385,0.2283,0.2591,0.0176,0.0603
CT000342,Zone_10,Zone_07,0.2757,0.0743,0.1009,0.0837,0.1055,0.0413,0.0328,0.2757,0.2123,0.0158,0.0576
CT019378,Zone_10,Zone_07,0.3103,0.0456,0.0868,0.1149,0.1193,0.0377,0.0461,0.3103,0.1662,0.0113,0.062
CT004858,Zone_07,Zone_07,0.2802,0.0583,0.0738,0.0943,0.1134,0.038,0.049,0.2802,0.2226,0.0118,0.0586
CT000135,Zone_08,Zone_07,0.272,0.0586,0.0638,0.0625,0.1621,0.039,0.0501,0.272,0.2313,0.0072,0.0534
CT000204,Zone_03,Zone_07,0.3516,0.0458,0.0837,0.0794,0.1055,0.0434,0.0493,0.3516,0.1647,0.0117,0.0648
CT012579,Zone_04,Zone_08,0.2753,0.0693,0.0877,0.082,0.1021,0.048,0.0488,0.2205,0.2753,0.0117,0.0544
CT006862,Zone_06,Zone_07,0.3117,0.0578,0.0443,0.1123,0.1203,0.0431,0.046,0.3117,0.2059,0.014,0.0444
CT018247,Zone_08,Zone_07,0.3145,0.0863,0.0746,0.0718,0.1438,0.0491,0.0321,0.3145,0.1638,0.0101,0.054
CT002023,Zone_02,Zone_07,0.3028,0.0523,0.0857,0.0614,0.1628,0.049,0.0448,0.3028,0.1658,0.0113,0.064
CT005972,Zone_02,Zone_07,0.2592,0.0801,0.0532,0.0877,0.1587,0.0418,0.039,0.2592,0.2135,0.0123,0.0545
CT006911,Zone_07,Zone_07,0.2531,0.0586,0.1122,0.0881,0.1177,0.0415,0.0345,0.2531,0.2187,0.0134,0.0622
CT011320,Zone_04,Zone_07,0.2482,0.0635,0.0877,0.08,0.132,0.0327,0.0417,0.2482,0.2277,0.0303,0.0561
CT003689,Zone_08,Zone_08,0.26,0.0519,0.0553,0.1053,0.1134,0.0437,0.053,0.2315,0.26,0.0008,0.0849
CT019772,Zone_02,Zone_07,0.3112,0.071,0.0745,0.1026,0.1323,0.0301,0.0327,0.3112,0.1849,0.0094,0.0514
CT010250,Zone_10,Zone_07,0.2839,0.0711,0.0778,0.0904,0.1304,0.03,0.0352,0.2839,0.2018,0.0113,0.0682
CT010602,Zone_07,Zone_08,0.2449,0.0653,0.1054,0.1145,0.1172,0.0425,0.0337,0.2236,0.2449,0.0173,0.0356
CT003667,Zone_01,Zone_08,0.2408,0.0556,0.0891,0.1012,0.1306,0.0357,0.0432,0.2402,0.2408,0.0149,0.0488
CT018941,Zone_05,Zone_07,0.2812,0.0435,0.0688,0.0854,0.125,0.0443,0.0525,0.2812,0.233,0.0087,0.0576
CT016730,Zone_07,Zone_07,0.2308,0.0655,0.0763,0.1265,0.1323,0.0413,0.0354,0.2308,0.2221,0.0078,0.062
CT013433,Zone_04,Zone_08,0.2568,0.0594,0.073,0.1027,0.115,0.0399,0.0319,0.2368,0.2568,0.0109,0.0735
CT011475,Zone_02,Zone_07,0.2603,0.0706,0.0894,0.0801,0.1122,0.0409,0.053,0.2603,0.2214,0.0119,0.0604
CT014092,Zone_07,Zone_07,0.286,0.0571,0.0715,0.0759,0.1662,0.0277,0.0261,0.286,0.2284,0.0043,0.0566
CT017296,Zone_10,Zone_08,0.2789,0.0396,0.1017,0.0712,0.1282,0.0402,0.0808,0.1883,0.2789,0.0057,0.0655
CT019746,Zone_08,Zone_07,0.2795,0.0701,0.096,0.0838,0.1187,0.0315,0.0407,0.2795,0.2022,0.0175,0.0599
CT019742,Zone_07,Zone_07,0.2288,0.0778,0.0874,0.064,0.1399,0.0653,0.0345,0.2288,0.2234,0.0096,0.0692
CT017035,Zone_04,Zone_07,0.2642,0.0611,0.0772,0.1042,0.1316,0.0449,0.0344,0.2642,0.2165,0.0114,0.0544
CT017985,Zone_07,Zone_07,0.2518,0.07,0.0639,0.0835,0.1276,0.0346,0.0568,0.2518,0.2134,0.0276,0.0707
CT000902,Zone_04,Zone_08,0.2932,0.0495,0.0655,0.1,0.0947,0.0386,0.0661,0.2163,0.2932,0.0091,0.0671
CT015889,Zone_10,Zone_07,0.3105,0.0642,0.0571,0.0699,0.1323,0.0402,0.0471,0.3105,0.1888,0.0188,0.071
CT009121,Zone_08,Zone_07,0.2556,0.0708,0.0728,0.0807,0.1542,0.041,0.0307,0.2556,0.2213,0.0149,0.058
CT015019,Zone_02,Zone_07,0.2776,0.0867,0.0857,0.0839,0.1298,0.0349,0.0196,0.2776,0.2097,0.0152,0.0569
CT000959,Zone_08,Zone_07,0.3309,0.0767,0.0746,0.0877,0.1566,0.0358,0.0376,0.3309,0.145,0.0078,0.0472
CT015715,Zone_07,Zone_07,0.2642,0.0624,0.076,0.0951,0.103,0.0439,0.0563,0.2642,0.222,0.0112,0.0659
CT011272,Zone_04,Zone_07,0.323,0.072,0.1212,0.0953,0.1324,0.0201,0.0294,0.323,0.1472,0.0048,0.0545
