complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000205,Zone_02,Zone_08,0.2415,0.0736,0.0951,0.0982,0.1175,0.0218,0.0483,0.2271,0.2415,0.0057,0.0711
CT012970,Zone_05,Zone_07,0.2432,0.0688,0.0768,0.0762,0.1498,0.0344,0.0288,0.2432,0.2346,0.0159,0.0714
CT007943,Zone_08,Zone_07,0.2682,0.0561,0.0956,0.0737,0.1401,0.0523,0.0403,0.2682,0.1735,0.0184,0.0819
CT003592,Zone_04,Zone_08,0.3127,0.029,0.1019,0.0836,0.1447,0.0254,0.0522,0.1858,0.3127,0.0153,0.0495
CT002483,Zone_03,Zone_07,0.2702,0.0692,0.0784,0.07,0.129,0.0388,0.0382,0.2702,0.226,0.0134,0.0668
CT009311,Zone_01,Zone_07,0.2662,0.0505,0.0822,0.1275,0.1294,0.0392,0.0582,0.2662,0.1722,0.0178,0.0567
CT010354,Zone_07,Zone_07,0.2483,0.0692,0.1076,0.0886,0.1611,0.0306,0.0394,0.2483,0.17,0.016,0.0692
CT005979,Zone_03,Zone_07,0.2773,0.0467,0.0604,0.0848,0.1142,0.0202,0.0557,0.2773,0.2751,0.0141,0.0515
CT001453,Zone_07,Zone_07,0.3396,0.0479,0.0786,0.1519,0.0905,0.0212,0.0208,0.3396,0.1938,0.0058,0.0498
CT017140,Zone_01,Zone_07,0.2935,0.0394,0.0689,0.109,0.161,0.0186,0.0421,0.2935,0.1949,0.0177,0.0549
CT005952,Zone_08,Zone_07,0.2832,0.0937,0.1221,0.0814,0.091,0.0401,0.0581,0.2832,0.1473,0.0063,0.077
CT008506,Zone_04,Zone_07,0.273,0.0649,0.0644,0.0965,0.1382,0.0332,0.0418,0.273,0.2111,0.0085,0.0685
CT011785,Zone_07,Zone_07,0.2738,0.1368,0.0561,0.1083,0.1168,0.036,0.0593,0.2738,0.1584,0.0167,0.0378
CT001918,Zone_08,Zone_07,0.2879,0.0654,0.069,0.0917,0.112,0.0375,0.0415,0.2879,0.218,0.0093,0.0677
CT009736,Zone_08,Zone_07,0.3009,0.0577,0.0682,0.1173,0.1317,0.0348,0.0371,0.3009,0.188,0.0057,0.0585
CT004706,Zone_04,Zone_07,0.4172,0.0886,0.0566,0.0495,0.0958,0.046,0.0466,0.4172,0.1338,0.0076,0.0585
CT005903,Zone_03,Zone_08,0.2633,0.0485,0.057,0.0673,0.1231,0.0418,0.097,0.2513,0.2633,0.008,0.0427
CT002576,Zone_08,Zone_08,0.3178,0.0417,0.0878,0.1045,0.1093,0.026,0.0672,0.1941,0.3178,0.005,0.0465
CT013165,Zone_04,Zone_07,0.2663,0.0631,0.1128,0.0902,0.1576,0.0187,0.0441,0.2663,0.1661,0.007,0.074
CT010026,Zone_03,Zone_07,0.3658,0.0482,0.0663,0.0913,0.1068,0.0475,0.0669,0.3658,0.148,0.0047,0.0546
CT002036,Zone_07,Zone_07,0.2393,0.079,0.1448,0.0659,0.1206,0.0527,0.0252,0.2393,0.2139,0.0091,0.0497
CT010975,Zone_07,Zone_07,0.2516,0.0622,0.0987,0.1008,0.1164,0.0362,0.0381,0.2516,0.2369,0.0138,0.0452
CT018960,Zone_04,Zone_07,0.2463,0.0634,0.0775,0.0915,0.1521,0.0439,0.0476,0.2463,0.2081,0.01,0.0597
CT000500,Zone_07,Zone_07,0.2826,0.0788,0.075,0.0794,0.1334,0.0368,0.0483,0.2826,0.1894,0.019,0.0571
CT004778,Zone_03,Zone_08,0.292,0.0837,0.0687,0.0763,0.0662,0.0463,0.0433,0.2692,0.292,0.0109,0.0434
CT005045,Zone_04,Zone_07,0.3013,0.0338,0.0721,0.0937,0.1468,0.0377,0.054,0.3013,0.2047,0.0143,0.0416
CT008137,Zone_07,Zone_07,0.246,0.1397,0.0482,0.0715,0.122,0.0365,0.0482,0.246,0.1959,0.0079,0.084
CT007134,Zone_08,Zone_07,0.2889,0.0634,0.0749,0.0978,0.1515,0.0301,0.0347,0.2889,0.1908,0.0094,0.0586
CT011170,Zone_07,Zone_08,0.2444,0.0399,0.1331,0.1374,0.0796,0.007,0.0536,0.2436,0.2444,0.0085,0.0528
CT000797,Zone_02,Zone_08,0.2332,0.0687,0.1047,0.0902,0.1153,0.031,0.0614,0.231,0.2332,0.0137,0.0508
CT009627,Zone_01,Zone_08,0.2122,0.0431,0.1363,0.1508,0.1074,0.0446,0.0336,0.2054,0.2122,0.0088,0.0579
CT006074,Zone_01,Zone_07,0.2808,0.0638,0.1406,0.1112,0.0627,0.0454,0.0365,0.2808,0.2263,0.0033,0.0294
CT013382,Zone_08,Zone_07,0.228,0.044,0.0813,0.072,0.1327,0.0641,0.0346,0.228,0.2088,0.0101,0.1244
CT003550,Zone_07,Zone_07,0.2889,0.0679,0.0611,0.0911,0.0917,0.0276,0.0391,0.2889,0.2609,0.0092,0.0624
CT007020,Zone_08,Zone_07,0.2555,0.0416,0.0705,0.0854,0.128,0.0443,0.0506,0.2555,0.2515,0.0083,0.0641
CT011897,Zone_04,Zone_07,0.374,0.0545,0.0947,0.0832,0.1046,0.0254,0.0349,0.374,0.1805,0.0086,0.0398
CT017288,Zone_07,Zone_07,0.3126,0.0358,0.0825,0.0734,0.1427,0.0366,0.0577,0.3126,0.201,0.0179,0.0398
CT007030,Zone_06,Zone_07,0.2848,0.0512,0.0801,0.0912,0.1089,0.0298,0.0293,0.2848,0.2534,0.0093,0.0621
CT000342,Zone_10,Zone_07,0.2775,0.0477,0.0955,0.0748,0.1071,0.036,0.06,0.2775,0.1924,0.0163,0.0928
CT019378,Zone_10,Zone_07,0.2924,0.0532,0.0507,0.1674,0.1167,0.0278,0.0422,0.2924,0.1627,0.0085,0.0784
CT004858,Zone_07,Zone_07,0.2954,0.0668,0.0807,0.0907,0.1144,0.0569,0.0349,0.2954,0.2073,0.0106,0.0423
CT000135,Zone_08,Zone_07,0.3068,0.0498,0.0744,0.0511,0.1355,0.0231,0.0235,0.3068,0.2042,0.0175,0.114
CT000204,Zone_03,Zone_07,0.3417,0.0667,0.0614,0.0619,0.1276,0.0532,0.0624,0.3417,0.1483,0.022,0.0547
CT012579,Zone_04,Zone_07,0.279,0.0278,0.1133,0.0678,0.0791,0.0392,0.0345,0.279,0.2657,0.0094,0.0842
CT006862,Zone_06,Zone_08,0.3025,0.1003,0.0644,0.0951,0.0809,0.0458,0.024,0.2262,0.3025,0.0165,0.0442
CT018247,Zone_08,Zone_07,0.365,0.0727,0.0539,0.0566,0.161,0.0243,0.0255,0.365,0.1543,0.0113,0.0755
CT002023,Zone_02,Zone_07,0.2473,0.0522,0.1737,0.038,0.1193,0.0479,0.0641,0.2473,0.209,0.0083,0.0402
CT005972,Zone_02,Zone_07,0.2536,0.0507,0.1055,0.0828,0.1584,0.034,0.044,0.2536,0.224,0.0087,0.0385
CT006911,Zone_07,Zone_07,0.2187,0.0788,0.0821,0.1067,0.1463,0.0447,0.0391,0.2187,0.2185,0.0092,0.0559
CT011320,Zone_04,Zone_08,0.2568,0.0536,0.0827,0.0701,0.1436,0.0237,0.0446,0.2414,0.2568,0.0144,0.0689
CT003689,Zone_08,Zone_07,0.2348,0.0306,0.0985,0.1555,0.0888,0.0377,0.0449,0.2348,0.1908,0.0051,0.1132
CT019772,Zone_02,Zone_08,0.2702,0.0576,0.0599,0.108,0.1334,0.0594,0.0227,0.21,0.2702,0.0065,0.0723
CT010250,Zone_10,Zone_08,0.3118,0.0292,0.1094,0.0623,0.1239,0.0375,0.0254,0.2123,0.3118,0.0041,0.084
CT010602,Zone_07,Zone_08,0.2631,0.0759,0.089,0.1195,0.1279,0.0422,0.0454,0.1596,0.2631,0.0141,0.0632
CT003667,Zone_01,Zone_07,0.2851,0.0529,0.0863,0.0812,0.145,0.0477,0.0402,0.2851,0.1948,0.0076,0.0592
CT018941,Zone_05,Zone_08,0.2911,0.0384,0.12,0.1021,0.1242,0.0213,0.049,0.2092,0.2911,0.0056,0.0392
CT016730,Zone_07,Zone_07,0.2857,0.0588,0.0712,0.0981,0.1025,0.0347,0.0491,0.2857,0.2568,0.0158,0.0274
CT013433,Zone_04,Zone_07,0.2818,0.0745,0.0653,0.0932,0.1053,0.0325,0.0223,0.2818,0.2595,0.0131,0.0525
CT011475,Zone_02,Zone_08,0.2934,0.053,0.0822,0.0757,0.1047,0.0339,0.0534,0.2393,0.2934,0.0089,0.0555
CT014092,Zone_07,Zone_07,0.3717,0.0446,0.0719,0.0818,0.1339,0.0189,0.0566,0.3717,0.1771,0.0051,0.0382
CT017296,Zone_10,Zone_07,0.2916,0.0345,0.0609,0.0615,0.1714,0.0127,0.051,0.2916,0.2628,0.0103,0.0433
CT019746,Zone_08,Zone_07,0.2845,0.0698,0.0852,0.0797,0.1522,0.0383,0.036,0.2845,0.1903,0.0131,0.051
CT019742,Zone_07,Zone_07,0.3431,0.0697,0.0443,0.0793,0.1435,0.0486,0.0275,0.3431,0.1908,0.0131,0.0401
CT017035,Zone_04,Zone_07,0.2455,0.0741,0.095,0.0905,0.1092,0.037,0.0372,0.2455,0.24,0.0121,0.0594
CT017985,Zone_07,Zone_08,0.2565,0.0481,0.1007,0.0821,0.1231,0.0263,0.0506,0.2287,0.2565,0.0114,0.0724
CT000902,Zone_04,Zone_07,0.3427,0.0393,0.0642,0.0702,0.1266,0.0524,0.0531,0.3427,0.1918,0.0173,0.0424
CT015889,Zone_10,Zone_07,0.2953,0.071,0.0943,0.0774,0.1172,0.0295,0.0614,0.2953,0.1735,0.0168,0.0636
CT009121,Zone_08,Zone_07,0.2526,0.0818,0.0687,0.0946,0.144,0.0284,0.0288,0.2526,0.2209,0.0183,0.062
CT015019,Zone_02,Zone_07,0.3046,0.0961,0.0729,0.0652,0.1649,0.0238,0.0287,0.3046,0.1948,0.0094,0.0396
CT000959,Zone_08,Zone_07,0.3659,0.0677,0.0772,0.0813,0.1159,0.0279,0.0137,0.3659,0.2107,0.0138,0.0257
CT015715,Zone_07,Zone_07,0.2972,0.0449,0.076,0.0783,0.1128,0.0407,0.042,0.2972,0.2349,0.0122,0.0611
CT011272,Zone_04,Zone_07,0.3065,0.1113,0.0853,0.0519,0.0694,0.0596,0.0304,0.3065,0.2013,0.0108,0.0735
CT003544,Zone_01,Zone_07,0.2636,0.0526,0.1115,0.1465,0.1143,0.0379,0.0278,0.2636,0.1826,0.0099,0.0533
CT005647,Zone_08,Zone_08,0.2567,0.0754,0.0637,0.0777,0.1307,0.0334,0.051,0.243,0.2567,0.0026,0.0656
CT002735,Zone_04,Zone_07,0.3889,0.0675,0.0413,0.0928,0.1755,0.0123,0.0123,0.3889,0.1565,0.0054,0.0475
CT007999,Zone_04,Zone_07,0.2371,0.0448,0.0949,0.1396,0.128,0.057,0.0486,0.2371,0.1657,0.0095,0.0749
CT016570,Zone_02,Zone_07,0.2385,0.097,0.0866,0.111,0.1523,0.0357,0.04,0.2385,0.1786,0.013,0.0472
CT017223,Zone_04,Zone_07,0.2827,0.0457,0.0986,0.0701,0.1033,0.0564,0.0478,0.2827,0.1603,0.0072,0.1278
CT016269,Zone_07,Zone_07,0.3035,0.0588,0.0699,0.0832,0.1308,0.0494,0.0446,0.3035,0.186,0.0078,0.0659
CT015275,Zone_08,Zone_07,0.2458,0.0772,0.0636,0.1051,0.1133,0.0526,0.0397,0.2458,0.2407,0.0141,0.0479
CT009516,Zone_10,Zone_07,0.3212,0.0605,0.1269,0.0886,0.0805,0.0373,0.0369,0.3212,0.1986,0.0077,0.0419
CT004908,Zone_03,Zone_02,0.2094,0.0628,0.2094,0.0953,0.1216,0.0398,0.0412,0.1942,0.1676,0.0099,0.0581
CT017372,Zone_08,Zone_07,0.3281,0.0688,0.0845,0.063,0.1277,0.0459,0.0262,0.3281,0.187,0.0137,0.0549
CT011372,Zone_08,Zone_07,0.2732,0.0428,0.112,0.0766,0.0943,0.053,0.081,0.2732,0.2025,0.015,0.0496
CT017441,Zone_02,Zone_08,0.2564,0.0847,0.0637,0.0712,0.1397,0.0368,0.043,0.2242,0.2564,0.0116,0.0687
CT019729,Zone_02,Zone_07,0.3653,0.0583,0.0603,0.0431,0.1193,0.0426,0.0395,0.3653,0.2224,0.0093,0.0398
CT000450,Zone_08,Zone_08,0.2295,0.0877,0.0506,0.0831,0.1634,0.0612,0.0491,0.2215,0.2295,0.0108,0.0431
CT011216,Zone_03,Zone_07,0.3341,0.0523,0.0859,0.1061,0.1193,0.0259,0.0328,0.3341,0.1884,0.0098,0.0454
CT015149,Zone_04,Zone_07,0.2477,0.0561,0.0642,0.1082,0.1831,0.0251,0.0393,0.2477,0.2134,0.0073,0.0556
CT006728,Zone_04,Zone_07,0.3186,0.0636,0.064,0.0836,0.106,0.0514,0.0275,0.3186,0.2037,0.0215,0.0601
CT017680,Zone_07,Zone_07,0.2622,0.0692,0.0775,0.0868,0.1284,0.0344,0.0396,0.2622,0.2188,0.0169,0.0663
CT013533,Zone_01,Zone_07,0.2954,0.0449,0.0995,0.0965,0.1223,0.0346,0.0326,0.2954,0.1852,0.0132,0.076
CT012449,Zone_07,Zone_08,0.2705,0.0539,0.1089,0.104,0.0982,0.0223,0.0589,0.2409,0.2705,0.0133,0.0292
CT018882,Zone_08,Zone_08,0.2582,0.0711,0.0975,0.1074,0.106,0.0394,0.0456,0.2225,0.2582,0.0057,0.0466
CT019070,Zone_07,Zone_08,0.2603,0.0437,0.0782,0.0774,0.1364,0.0461,0.0392,0.257,0.2603,0.0116,0.0503
CT018079,Zone_01,Zone_07,0.3344,0.0712,0.0784,0.0748,0.1055,0.0295,0.0487,0.3344,0.1963,0.0032,0.0582
CT019766,Zone_06,Zone_07,0.2811,0.0689,0.0891,0.0874,0.1735,0.0213,0.0141,0.2811,0.1826,0.0221,0.0598
CT008922,Zone_07,Zone_07,0.2669,0.0384,0.089,0.1094,0.1566,0.0399,0.0339,0.2669,0.2058,0.0059,0.0543
CT007617,Zone_04,Zone_08,0.2536,0.061,0.0484,0.1265,0.1189,0.0454,0.054,0.2349,0.2536,0.0073,0.05
CT006273,Zone_08,Zone_07,0.2667,0.0454,0.0645,0.0994,0.1158,0.0562,0.0458,0.2667,0.2159,0.0114,0.0789
CT009985,Zone_07,Zone_07,0.3646,0.0274,0.076,0.0755,0.1079,0.0279,0.0861,0.3646,0.1556,0.0024,0.0767
CT006632,Zone_02,Zone_07,0.2825,0.0729,0.078,0.0865,0.1231,0.0333,0.0342,0.2825,0.2336,0.0092,0.0466
CT002168,Zone_08,Zone_07,0.3039,0.0812,0.0623,0.0649,0.1429,0.0288,0.0425,0.3039,0.2188,0.0086,0.0461
CT008155,Zone_08,Zone_07,0.2988,0.0614,0.0779,0.0837,0.1025,0.0612,0.0334,0.2988,0.227,0.01,0.0441
CT015483,Zone_07,Zone_08,0.2461,0.0965,0.1036,0.0566,0.1186,0.0272,0.0252,0.2311,0.2461,0.0244,0.0706
CT000850,Zone_10,Zone_07,0.3183,0.0615,0.0472,0.0614,0.1156,0.0414,0.0594,0.3183,0.2122,0.0103,0.0727
CT000458,Zone_08,Zone_07,0.2712,0.0641,0.0948,0.0722,0.1238,0.0271,0.0418,0.2712,0.2339,0.022,0.049
CT007421,Zone_03,Zone_07,0.2566,0.0854,0.0943,0.0857,0.1321,0.0319,0.0397,0.2566,0.2186,0.005,0.0507
CT016973,Zone_06,Zone_07,0.3056,0.0919,0.0678,0.0906,0.1334,0.0263,0.0337,0.3056,0.1772,0.014,0.0595
CT012113,Zone_07,Zone_07,0.2554,0.0731,0.0973,0.0873,0.1058,0.0412,0.0401,0.2554,0.2265,0.0082,0.0652
CT011880,Zone_08,Zone_08,0.2535,0.0616,0.0772,0.089,0.1583,0.028,0.0387,0.2257,0.2535,0.0085,0.0595
CT012505,Zone_07,Zone_08,0.2267,0.053,0.1108,0.0596,0.1579,0.0442,0.1073,0.1873,0.2267,0.0068,0.0463
CT019292,Zone_07,Zone_07,0.2609,0.0472,0.0802,0.0817,0.1232,0.0296,0.0661,0.2609,0.2267,0.0214,0.0629
CT011487,Zone_10,Zone_07,0.2616,0.0363,0.0396,0.2463,0.115,0.0128,0.0406,0.2616,0.1322,0.0132,0.1024
CT010878,Zone_08,Zone_07,0.2606,0.0749,0.0779,0.0749,0.1755,0.025,0.0352,0.2606,0.2276,0.0078,0.0405
CT005128,Zone_01,Zone_07,0.2522,0.0893,0.0714,0.1622,0.0939,0.0387,0.0318,0.2522,0.2027,0.0071,0.0507
CT012832,Zone_07,Zone_07,0.2995,0.0331,0.1092,0.08,0.131,0.0228,0.0451,0.2995,0.229,0.0055,0.0449
CT017977,Zone_08,Zone_07,0.2675,0.0751,0.0757,0.0721,0.1219,0.0488,0.0474,0.2675,0.2274,0.0109,0.0533
CT004021,Zone_01,Zone_07,0.364,0.066,0.0605,0.0627,0.1633,0.0281,0.033,0.364,0.1656,0.0058,0.0509
CT012065,Zone_04,Zone_07,0.2593,0.0636,0.0821,0.0717,0.1648,0.0546,0.0265,0.2593,0.2024,0.0078,0.0673
CT004424,Zone_01,Zone_07,0.241,0.074,0.1185,0.129,0.1181,0.043,0.0363,0.241,0.2039,0.003,0.0331
CT007170,Zone_02,Zone_07,0.2607,0.075,0.0693,0.104,0.1,0.0506,0.0439,0.2607,0.2383,0.006,0.0524
CT011526,Zone_07,Zone_07,0.2731,0.0882,0.0885,0.0876,0.1256,0.059,0.0305,0.2731,0.1703,0.0408,0.0365
CT015318,Zone_02,Zone_07,0.333,0.0613,0.0625,0.1001,0.1016,0.0319,0.0356,0.333,0.2126,0.0075,0.054
CT006595,Zone_09,Zone_08,0.3049,0.0592,0.0584,0.0967,0.1005,0.0303,0.0419,0.2289,0.3049,0.0171,0.0622
CT003105,Zone_08,Zone_07,0.3306,0.1125,0.0585,0.0547,0.0958,0.0292,0.0487,0.3306,0.2194,0.0107,0.0399
CT001057,Zone_06,Zone_07,0.3183,0.0911,0.0676,0.059,0.1283,0.038,0.0396,0.3183,0.193,0.0333,0.0318
CT001477,Zone_08,Zone_07,0.3258,0.0593,0.0675,0.0758,0.093,0.0626,0.042,0.3258,0.1905,0.0024,0.0812
CT010379,Zone_07,Zone_07,0.2773,0.061,0.0715,0.1078,0.1011,0.0496,0.0299,0.2773,0.2286,0.0101,0.0634
CT015969,Zone_02,Zone_07,0.3114,0.047,0.0572,0.116,0.1212,0.0445,0.026,0.3114,0.2115,0.0083,0.0568
CT019769,Zone_07,Zone_07,0.2412,0.0775,0.0698,0.0879,0.1128,0.0446,0.0485,0.2412,0.2229,0.0296,0.0651
CT003337,Zone_07,Zone_07,0.2713,0.0551,0.1046,0.1318,0.1213,0.009,0.039,0.2713,0.1675,0.011,0.0894
CT013294,Zone_01,Zone_07,0.2701,0.0607,0.1027,0.0765,0.1104,0.0478,0.0349,0.2701,0.2064,0.0206,0.0698
CT000844,Zone_08,Zone_08,0.2371,0.0821,0.0837,0.1167,0.1072,0.0292,0.0349,0.2328,0.2371,0.0163,0.0601
CT009092,Zone_07,Zone_07,0.3081,0.0563,0.0657,0.0808,0.1184,0.0464,0.0416,0.3081,0.2287,0.0078,0.0461
CT018309,Zone_08,Zone_07,0.254,0.0493,0.0948,0.0922,0.1298,0.0517,0.0442,0.254,0.2221,0.009,0.0528
CT005936,Zone_07,Zone_08,0.2489,0.0701,0.0756,0.0714,0.147,0.0391,0.0333,0.2369,0.2489,0.0134,0.0643
CT000108,Zone_04,Zone_08,0.3035,0.0386,0.0498,0.0899,0.1287,0.0467,0.0431,0.2373,0.3035,0.0043,0.0581
CT011298,Zone_07,Zone_08,0.3046,0.0361,0.0622,0.1107,0.1649,0.0374,0.0278,0.2076,0.3046,0.0031,0.0456
CT000878,Zone_04,Zone_08,0.2959,0.0752,0.0598,0.0674,0.1269,0.034,0.0298,0.2632,0.2959,0.0094,0.0385
CT015809,Zone_02,Zone_07,0.2831,0.0714,0.0463,0.0693,0.1542,0.0226,0.0346,0.2831,0.2551,0.0085,0.0549
CT000909,Zone_04,Zone_07,0.2943,0.0572,0.0685,0.1291,0.1144,0.0444,0.0586,0.2943,0.1838,0.0057,0.0441
CT013961,Zone_06,Zone_07,0.2813,0.0384,0.1416,0.0826,0.1303,0.0413,0.0444,0.2813,0.1763,0.0112,0.0526
CT003670,Zone_08,Zone_07,0.3311,0.0456,0.0642,0.1129,0.1388,0.0667,0.0267,0.3311,0.1668,0.0117,0.0354
CT000413,Zone_03,Zone_07,0.3361,0.0501,0.0838,0.0891,0.1125,0.0232,0.0203,0.3361,0.2344,0.0104,0.0401
CT011477,Zone_03,Zone_07,0.3743,0.1184,0.0582,0.1008,0.09,0.0383,0.0304,0.3743,0.1279,0.0079,0.0538
CT006030,Zone_01,Zone_08,0.2849,0.0576,0.0463,0.0674,0.1144,0.0594,0.0419,0.2656,0.2849,0.0144,0.0481
CT016727,Zone_06,Zone_08,0.2921,0.0728,0.0895,0.0745,0.1193,0.0519,0.044,0.1784,0.2921,0.0088,0.0686
CT009721,Zone_08,Zone_07,0.2899,0.0521,0.0645,0.1113,0.1174,0.0497,0.0302,0.2899,0.2261,0.009,0.0498
CT017975,Zone_06,Zone_07,0.3158,0.0557,0.1081,0.1097,0.0992,0.0327,0.0455,0.3158,0.1713,0.0097,0.0523
CT001837,Zone_02,Zone_08,0.2353,0.0439,0.0661,0.1371,0.1435,0.0373,0.0484,0.2239,0.2353,0.018,0.0465
CT006709,Zone_07,Zone_07,0.3288,0.0716,0.0725,0.0695,0.1271,0.0391,0.0377,0.3288,0.2013,0.0093,0.0431
CT014477,Zone_08,Zone_07,0.2301,0.0883,0.1249,0.0857,0.0912,0.0476,0.0399,0.2301,0.2213,0.012,0.0589
CT014009,Zone_10,Zone_07,0.2767,0.0754,0.0642,0.0911,0.1357,0.0391,0.0305,0.2767,0.2167,0.0088,0.0618
CT006589,Zone_07,Zone_07,0.2216,0.0803,0.1126,0.0641,0.127,0.036,0.0544,0.2216,0.2133,0.0176,0.0729
CT018973,Zone_03,Zone_07,0.3224,0.0618,0.0783,0.0737,0.1279,0.0373,0.0272,0.3224,0.1944,0.0114,0.0656
CT014074,Zone_07,Zone_07,0.2847,0.0474,0.0782,0.0776,0.1163,0.0467,0.0431,0.2847,0.2376,0.0084,0.06
CT013415,Zone_04,Zone_07,0.2582,0.0519,0.081,0.0883,0.1293,0.0512,0.0578,0.2582,0.2054,0.0091,0.0679
CT013445,Zone_08,Zone_07,0.298,0.0423,0.0597,0.0741,0.1652,0.0326,0.039,0.298,0.1931,0.0094,0.0865
CT017387,Zone_07,Zone_07,0.269,0.0451,0.0472,0.152,0.1353,0.0268,0.0472,0.269,0.2022,0.0057,0.0695
CT003559,Zone_08,Zone_08,0.2293,0.0509,0.0699,0.1122,0.1065,0.0464,0.0545,0.2254,0.2293,0.018,0.0868
CT000203,Zone_07,Zone_07,0.2545,0.039,0.0686,0.1382,0.1675,0.0358,0.0259,0.2545,0.1997,0.0147,0.0561
CT019211,Zone_07,Zone_07,0.2591,0.0626,0.0557,0.106,0.16,0.0334,0.0288,0.2591,0.2374,0.0166,0.0404
CT009621,Zone_03,Zone_07,0.2458,0.0738,0.0736,0.0994,0.1458,0.0316,0.0465,0.2458,0.2071,0.013,0.0635
CT015768,Zone_07,Zone_08,0.2578,0.0899,0.0941,0.0927,0.1336,0.0301,0.0305,0.2322,0.2578,0.0065,0.0326
CT014520,Zone_08,Zone_08,0.2536,0.0613,0.0859,0.0765,0.1171,0.041,0.0569,0.2246,0.2536,0.0165,0.0664
CT003684,Zone_08,Zone_07,0.2905,0.0478,0.073,0.1245,0.1319,0.0606,0.0399,0.2905,0.1674,0.015,0.0493
CT016558,Zone_07,Zone_07,0.2937,0.0656,0.1072,0.0775,0.1162,0.0502,0.0272,0.2937,0.1915,0.0071,0.0639
CT014901,Zone_07,Zone_07,0.2342,0.0461,0.0906,0.1509,0.1273,0.0231,0.0494,0.2342,0.2306,0.0084,0.0392
CT003830,Zone_08,Zone_07,0.295,0.0553,0.0812,0.0755,0.1359,0.0307,0.0519,0.295,0.1905,0.0108,0.0732
CT014427,Zone_03,Zone_07,0.2885,0.0474,0.0813,0.0987,0.1288,0.0487,0.0531,0.2885,0.1893,0.0119,0.0525
CT010350,Zone_07,Zone_07,0.2738,0.0537,0.0865,0.1106,0.1171,0.046,0.0497,0.2738,0.2112,0.0113,0.04
CT018832,Zone_07,Zone_07,0.3174,0.0309,0.0839,0.0605,0.1921,0.0475,0.0352,0.3174,0.177,0.0098,0.0457
CT005223,Zone_03,Zone_07,0.2606,0.0727,0.0638,0.0848,0.1499,0.0494,0.0409,0.2606,0.1972,0.02,0.0606
CT005942,Zone_08,Zone_07,0.3014,0.0657,0.059,0.086,0.1136,0.0436,0.0316,0.3014,0.219,0.0124,0.0676
CT006678,Zone_06,Zone_08,0.2544,0.0413,0.0772,0.0921,0.1422,0.0624,0.0591,0.2161,0.2544,0.0055,0.0497
CT011365,Zone_07,Zone_07,0.314,0.0736,0.0647,0.1091,0.091,0.0395,0.0315,0.314,0.2146,0.0175,0.0446
CT015572,Zone_10,Zone_07,0.2687,0.0567,0.0798,0.0874,0.1288,0.0364,0.0461,0.2687,0.2309,0.0065,0.0587
CT008729,Zone_03,Zone_08,0.2746,0.0576,0.0653,0.1238,0.1145,0.0403,0.0464,0.2007,0.2746,0.0089,0.068
CT017114,Zone_07,Zone_07,0.2802,0.0527,0.0727,0.1023,0.1038,0.0348,0.0547,0.2802,0.2291,0.0118,0.0579
CT009196,Zone_03,Zone_07,0.2954,0.0553,0.0497,0.1198,0.1476,0.029,0.0342,0.2954,0.2079,0.0079,0.0532
CT019541,Zone_02,Zone_08,0.2392,0.0278,0.0698,0.2362,0.0979,0.0345,0.0337,0.1922,0.2392,0.0147,0.054
CT006376,Zone_01,Zone_07,0.2451,0.061,0.0764,0.1007,0.1281,0.0379,0.039,0.2451,0.2375,0.0075,0.067
CT009868,Zone_07,Zone_07,0.3077,0.0742,0.1198,0.0605,0.0981,0.0558,0.034,0.3077,0.1856,0.0338,0.0305
CT018176,Zone_02,Zone_07,0.2599,0.0563,0.0694,0.083,0.1563,0.0361,0.041,0.2599,0.2287,0.0119,0.0574
CT000131,Zone_01,Zone_07,0.2974,0.0667,0.1254,0.0597,0.1377,0.0194,0.0541,0.2974,0.1972,0.011,0.0314
CT000231,Zone_03,Zone_07,0.295,0.0547,0.0858,0.0828,0.1252,0.0318,0.0436,0.295,0.16,0.0355,0.0856
CT010957,Zone_10,Zone_07,0.2471,0.067,0.1052,0.0567,0.1819,0.0396,0.0437,0.2471,0.2005,0.0051,0.0532
CT017621,Zone_02,Zone_07,0.2879,0.1053,0.0793,0.0796,0.1537,0.0522,0.0256,0.2879,0.1181,0.0075,0.0909
CT019419,Zone_04,Zone_07,0.2742,0.0791,0.0741,0.0597,0.1164,0.0357,0.0293,0.2742,0.2469,0.0355,0.0491
CT006272,Zone_01,Zone_07,0.2759,0.103,0.0672,0.104,0.1219,0.0139,0.0331,0.2759,0.2208,0.0063,0.054
CT013032,Zone_04,Zone_07,0.2835,0.0716,0.0609,0.0891,0.1423,0.0362,0.0418,0.2835,0.2052,0.0099,0.0594
CT010314,Zone_09,Zone_07,0.2427,0.0862,0.0673,0.0916,0.1002,0.0463,0.0669,0.2427,0.215,0.0177,0.066
CT017933,Zone_03,Zone_07,0.2605,0.0629,0.0691,0.0964,0.1094,0.0322,0.0457,0.2605,0.2323,0.0089,0.0828
CT013585,Zone_07,Zone_07,0.3138,0.0584,0.0631,0.0992,0.1287,0.0439,0.0453,0.3138,0.1915,0.0086,0.0476
