complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013795,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005089,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT015738,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006985,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010528,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT001193,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT008655,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007655,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003460,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT012214,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT007427,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT005887,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012514,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019565,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008165,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009647,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000822,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019069,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT005639,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014822,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT003142,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019976,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT019278,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT002975,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT018639,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT004502,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006537,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014690,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT012345,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT002046,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011364,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016376,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT017115,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010478,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT003125,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010142,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT016566,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT018608,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT002021,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT006610,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016630,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001696,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT017528,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT009106,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT018103,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016471,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT014430,Zone_07,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT010898,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT016542,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014322,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019318,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003741,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012190,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004990,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010139,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009829,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014161,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006238,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT014687,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004295,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT010359,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT012143,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT002818,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT002169,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011079,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010915,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009010,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019178,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008347,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT013132,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT003956,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT012468,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009678,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT004308,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014919,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT002891,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004875,Zone_07,Zone_07,0.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.0,0.0
CT004176,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT006787,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014596,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019773,Zone_07,Zone_07,0.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.0,0.0
CT003083,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT013466,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008204,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT017426,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT005764,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004184,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT016110,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT005712,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT003240,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009098,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT019193,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006023,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011941,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT011593,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001697,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013413,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT016404,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT016903,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT005401,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT012368,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006162,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT002773,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT003352,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011647,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT014740,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT011561,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT019624,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009604,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004121,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT002436,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016317,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT001303,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT014955,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT003109,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014514,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015660,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT001169,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT016196,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT003239,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009944,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT005272,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT008716,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013102,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004460,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT001005,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT008089,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT019203,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005305,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001744,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009339,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT016789,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT016552,Zone_07,Zone_08,0.8292,0.0,0.0,0.0,0.0,0.0,0.0,0.1708,0.8292,0.0,0.0
CT007964,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT001142,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT019606,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT004707,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005179,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT006858,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000205,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012970,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007943,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT003592,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002483,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009311,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010354,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT005979,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001453,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT017140,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005952,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT008506,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011785,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT001918,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT009736,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT004706,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005903,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002576,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT013165,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010026,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002036,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT010975,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT018960,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000500,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT004778,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005045,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008137,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT007134,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT011170,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT000797,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009627,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006074,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013382,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT003550,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT007020,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT011897,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017288,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT007030,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT000342,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019378,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004858,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT000135,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT000204,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012579,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006862,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT018247,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT002023,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005972,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006911,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT011320,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003689,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019772,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010250,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010602,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT003667,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018941,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT016730,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT013433,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011475,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014092,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT017296,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019746,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019742,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT017035,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017985,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT000902,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015889,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009121,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015019,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000959,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT015715,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011272,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003544,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005647,Zone_08,Zone_07,0.8272,0.0,0.0,0.0,0.0,0.0,0.0,0.8272,0.1728,0.0,0.0
CT002735,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007999,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016570,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017223,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016269,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT015275,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT009516,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004908,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017372,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT011372,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
