complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT006589,Zone_07,Zone_07,0.8701,0.1183,0.7518,True,Zone_07,Zone_06
CT018973,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014074,Zone_07,Zone_07,0.8307,0.1693,0.6614,True,Zone_07,Zone_08
CT013415,Zone_04,Zone_04,0.9908,0.009,0.9818,True,Zone_04,Zone_02
CT013445,Zone_08,Zone_08,0.9955,0.0031,0.9924,True,Zone_08,Zone_07
CT017387,Zone_07,Zone_07,0.9864,0.0136,0.9728,True,Zone_07,Zone_08
CT003559,Zone_08,Zone_08,0.6672,0.3326,0.3346,True,Zone_08,Zone_07
CT000203,Zone_07,Zone_07,0.8328,0.1671,0.6657,True,Zone_07,Zone_08
CT019211,Zone_07,Zone_07,0.9983,0.0016,0.9967,True,Zone_07,Zone_08
CT009621,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015768,Zone_07,Zone_07,0.9705,0.0295,0.941,True,Zone_07,Zone_06
CT014520,Zone_08,Zone_08,0.6751,0.3248,0.3503,True,Zone_08,Zone_07
CT003684,Zone_08,Zone_08,0.9877,0.0123,0.9754,True,Zone_08,Zone_07
CT016558,Zone_07,Zone_07,0.8476,0.1506,0.697,True,Zone_07,Zone_08
CT014901,Zone_07,Zone_07,0.9084,0.0916,0.8168,True,Zone_07,Zone_06
CT003830,Zone_08,Zone_08,0.6061,0.3938,0.2123,True,Zone_08,Zone_07
CT014427,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010350,Zone_07,Zone_07,0.9733,0.0267,0.9466,True,Zone_07,Zone_06
CT018832,Zone_07,Zone_07,0.9967,0.0033,0.9934,True,Zone_07,Zone_08
CT005223,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT005942,Zone_08,Zone_08,0.6588,0.3402,0.3186,True,Zone_08,Zone_07
CT006678,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT011365,Zone_07,Zone_08,0.7294,0.2704,0.459,False,Zone_08,Zone_07
CT015572,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008729,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017114,Zone_07,Zone_07,0.9855,0.0105,0.975,True,Zone_07,Zone_08
CT009196,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019541,Zone_02,Zone_02,0.9956,0.0044,0.9912,True,Zone_02,Zone_04
CT006376,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT009868,Zone_07,Zone_07,0.9739,0.0261,0.9478,True,Zone_07,Zone_08
CT018176,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT000131,Zone_01,Zone_01,0.9916,0.0083,0.9833,True,Zone_01,Zone_02
CT000231,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT010957,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT017621,Zone_02,Zone_02,0.999,0.001,0.998,True,Zone_02,Zone_04
CT019419,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT006272,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT013032,Zone_04,Zone_04,0.9946,0.0052,0.9894,True,Zone_04,Zone_05
CT010314,Zone_09,Zone_09,0.9843,0.0066,0.9777,True,Zone_09,Zone_10
CT017933,Zone_03,Zone_03,0.9899,0.01,0.9799,True,Zone_03,Zone_10
CT013585,Zone_07,Zone_07,0.8921,0.1041,0.788,True,Zone_07,Zone_08
CT018945,Zone_05,Zone_05,0.9814,0.01,0.9714,True,Zone_05,Zone_07
CT018172,Zone_07,Zone_07,0.9823,0.0174,0.9649,True,Zone_07,Zone_08
CT000506,Zone_07,Zone_07,0.9267,0.0674,0.8593,True,Zone_07,Zone_08
CT015332,Zone_07,Zone_08,0.6585,0.3414,0.3171,False,Zone_08,Zone_07
CT001971,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT013285,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019599,Zone_08,Zone_07,0.8321,0.1679,0.6642,False,Zone_07,Zone_08
CT001538,Zone_07,Zone_07,0.9916,0.0078,0.9838,True,Zone_07,Zone_08
CT009763,Zone_08,Zone_08,0.6693,0.3306,0.3387,True,Zone_08,Zone_07
CT017572,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT003353,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018723,Zone_07,Zone_07,0.9877,0.0123,0.9754,True,Zone_07,Zone_06
CT002032,Zone_07,Zone_07,0.8864,0.1136,0.7728,True,Zone_07,Zone_08
CT009510,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT014308,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT003586,Zone_07,Zone_07,0.9915,0.0073,0.9842,True,Zone_07,Zone_08
CT004769,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT002113,Zone_01,Zone_01,0.9899,0.0082,0.9817,True,Zone_01,Zone_03
CT004926,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT014947,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018857,Zone_07,Zone_07,0.7831,0.2169,0.5662,True,Zone_07,Zone_08
CT012590,Zone_07,Zone_07,0.9936,0.0061,0.9875,True,Zone_07,Zone_08
CT018040,Zone_07,Zone_07,0.8495,0.1505,0.699,True,Zone_07,Zone_08
CT014349,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT003478,Zone_06,Zone_06,0.9994,0.0006,0.9988,True,Zone_06,Zone_07
CT001175,Zone_07,Zone_07,0.8875,0.1026,0.7849,True,Zone_07,Zone_08
CT016173,Zone_08,Zone_08,0.999,0.001,0.998,True,Zone_08,Zone_07
CT002894,Zone_07,Zone_08,0.7547,0.2453,0.5094,False,Zone_08,Zone_07
CT006766,Zone_08,Zone_08,0.7201,0.2798,0.4403,True,Zone_08,Zone_07
CT019714,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT009070,Zone_04,Zone_04,0.9997,0.0002,0.9995,True,Zone_04,Zone_08
CT018415,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT003124,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT007754,Zone_07,Zone_07,0.9821,0.0178,0.9643,True,Zone_07,Zone_06
CT015637,Zone_08,Zone_08,0.644,0.3558,0.2882,True,Zone_08,Zone_07
CT019802,Zone_08,Zone_08,0.6722,0.3275,0.3447,True,Zone_08,Zone_07
CT011523,Zone_07,Zone_07,0.9793,0.0157,0.9636,True,Zone_07,Zone_06
CT009105,Zone_07,Zone_08,0.6549,0.345,0.3099,False,Zone_08,Zone_07
CT009213,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009486,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT011988,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012441,Zone_07,Zone_07,0.9886,0.0114,0.9772,True,Zone_07,Zone_06
CT015020,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT009969,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT014240,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT011158,Zone_07,Zone_07,0.8689,0.1311,0.7378,True,Zone_07,Zone_06
CT012167,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT000660,Zone_05,Zone_05,0.9862,0.0124,0.9738,True,Zone_05,Zone_04
CT002369,Zone_05,Zone_05,0.9754,0.0185,0.9569,True,Zone_05,Zone_04
CT017086,Zone_05,Zone_05,0.9162,0.0528,0.8634,True,Zone_05,Zone_04
CT001661,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014557,Zone_02,Zone_02,0.999,0.001,0.998,True,Zone_02,Zone_04
CT008914,Zone_08,Zone_08,0.9927,0.0073,0.9854,True,Zone_08,Zone_07
CT014438,Zone_08,Zone_08,0.5812,0.4187,0.1625,True,Zone_08,Zone_07
CT006585,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT015952,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT010397,Zone_02,Zone_02,0.9822,0.0098,0.9724,True,Zone_02,Zone_01
CT009786,Zone_08,Zone_08,0.7211,0.2788,0.4423,True,Zone_08,Zone_07
CT015355,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014779,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT007010,Zone_07,Zone_07,0.8085,0.1865,0.622,True,Zone_07,Zone_08
CT000935,Zone_07,Zone_07,0.9934,0.0065,0.9869,True,Zone_07,Zone_08
CT009315,Zone_01,Zone_01,0.9771,0.0147,0.9624,True,Zone_01,Zone_04
CT000672,Zone_07,Zone_07,0.8223,0.1776,0.6447,True,Zone_07,Zone_08
CT005093,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT005825,Zone_05,Zone_05,0.9619,0.0313,0.9306,True,Zone_05,Zone_04
CT016209,Zone_07,Zone_08,0.7581,0.2402,0.5179,False,Zone_08,Zone_07
CT008799,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014280,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT011090,Zone_08,Zone_08,0.584,0.4159,0.1681,True,Zone_08,Zone_07
CT009745,Zone_07,Zone_07,0.9677,0.0323,0.9354,True,Zone_07,Zone_08
CT000880,Zone_07,Zone_08,0.6673,0.3325,0.3348,False,Zone_08,Zone_07
CT000492,Zone_07,Zone_08,0.5219,0.4768,0.0451,False,Zone_08,Zone_07
CT004232,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013753,Zone_06,Zone_06,0.9914,0.0046,0.9868,True,Zone_06,Zone_08
CT002636,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT000983,Zone_07,Zone_07,0.996,0.0027,0.9933,True,Zone_07,Zone_08
CT011627,Zone_01,Zone_01,0.9971,0.0029,0.9942,True,Zone_01,Zone_04
CT002498,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT003560,Zone_08,Zone_07,0.8406,0.1593,0.6813,False,Zone_07,Zone_08
CT017795,Zone_08,Zone_08,0.6254,0.3746,0.2508,True,Zone_08,Zone_07
CT006943,Zone_07,Zone_07,0.7823,0.2176,0.5647,True,Zone_07,Zone_08
CT000679,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011767,Zone_07,Zone_08,0.5843,0.4128,0.1715,False,Zone_08,Zone_07
CT001081,Zone_04,Zone_04,0.9717,0.0267,0.945,True,Zone_04,Zone_03
CT008974,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004965,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT002338,Zone_05,Zone_05,0.9998,0.0002,0.9996,True,Zone_05,Zone_02
CT010175,Zone_01,Zone_01,0.9949,0.005,0.9899,True,Zone_01,Zone_02
CT003111,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT016461,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT012844,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT003410,Zone_03,Zone_03,0.9995,0.0005,0.999,True,Zone_03,Zone_04
CT007834,Zone_07,Zone_08,0.7658,0.2341,0.5317,False,Zone_08,Zone_07
CT014286,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019612,Zone_07,Zone_07,0.9907,0.0092,0.9815,True,Zone_07,Zone_08
CT014305,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT003385,Zone_01,Zone_01,0.9881,0.0083,0.9798,True,Zone_01,Zone_02
CT019244,Zone_07,Zone_07,0.9896,0.0099,0.9797,True,Zone_07,Zone_08
CT016500,Zone_04,Zone_04,0.9956,0.0041,0.9915,True,Zone_04,Zone_08
CT005770,Zone_07,Zone_07,0.9979,0.002,0.9959,True,Zone_07,Zone_08
CT006311,Zone_03,Zone_03,0.99,0.01,0.98,True,Zone_03,Zone_02
CT006631,Zone_07,Zone_08,0.6528,0.3463,0.3065,False,Zone_08,Zone_07
CT014224,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006479,Zone_04,Zone_04,0.9934,0.005,0.9884,True,Zone_04,Zone_03
CT012861,Zone_07,Zone_07,0.88,0.1199,0.7601,True,Zone_07,Zone_08
CT007324,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT004164,Zone_05,Zone_05,0.9932,0.0067,0.9865,True,Zone_05,Zone_04
CT009526,Zone_07,Zone_07,0.8135,0.186,0.6275,True,Zone_07,Zone_08
CT016947,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT017124,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019690,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT014508,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004472,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT014473,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT003954,Zone_08,Zone_08,0.6668,0.3331,0.3337,True,Zone_08,Zone_07
CT003832,Zone_07,Zone_08,0.5723,0.4261,0.1462,False,Zone_08,Zone_07
CT019581,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT000595,Zone_02,Zone_02,0.9994,0.0006,0.9988,True,Zone_02,Zone_04
CT001586,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008849,Zone_07,Zone_07,0.9898,0.0089,0.9809,True,Zone_07,Zone_08
CT018566,Zone_07,Zone_08,0.5382,0.4614,0.0768,False,Zone_08,Zone_07
CT007235,Zone_08,Zone_08,0.5735,0.4265,0.147,True,Zone_08,Zone_07
CT002999,Zone_10,Zone_10,0.9932,0.0068,0.9864,True,Zone_10,Zone_08
CT010792,Zone_07,Zone_07,0.9708,0.0292,0.9416,True,Zone_07,Zone_08
CT015872,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008488,Zone_02,Zone_02,0.979,0.0125,0.9665,True,Zone_02,Zone_01
CT016060,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT013929,Zone_07,Zone_08,0.5747,0.4252,0.1495,False,Zone_08,Zone_07
CT014966,Zone_08,Zone_08,0.6796,0.3204,0.3592,True,Zone_08,Zone_07
CT000633,Zone_02,Zone_02,0.9994,0.0006,0.9988,True,Zone_02,Zone_03
CT019291,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015071,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT017340,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018421,Zone_06,Zone_06,0.9865,0.0076,0.9789,True,Zone_06,Zone_07
CT016335,Zone_07,Zone_07,0.9355,0.0632,0.8723,True,Zone_07,Zone_08
CT009391,Zone_08,Zone_08,0.6799,0.3201,0.3598,True,Zone_08,Zone_07
CT005031,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT003662,Zone_06,Zone_06,0.994,0.006,0.988,True,Zone_06,Zone_07
CT000080,Zone_07,Zone_07,0.9468,0.0528,0.894,True,Zone_07,Zone_08
CT005513,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT003828,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT006081,Zone_01,Zone_01,0.9977,0.0014,0.9963,True,Zone_01,Zone_02
CT016370,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT014113,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT003925,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT018540,Zone_04,Zone_04,0.9903,0.005,0.9853,True,Zone_04,Zone_09
CT019500,Zone_07,Zone_07,0.9872,0.0069,0.9803,True,Zone_07,Zone_08
CT002248,Zone_08,Zone_08,0.5158,0.4841,0.0317,True,Zone_08,Zone_07
CT006715,Zone_08,Zone_08,0.7264,0.2735,0.4529,True,Zone_08,Zone_07
CT014175,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT009301,Zone_07,Zone_07,0.9967,0.0031,0.9936,True,Zone_07,Zone_08
CT008040,Zone_07,Zone_07,0.9585,0.0412,0.9173,True,Zone_07,Zone_06
CT017007,Zone_07,Zone_07,0.9729,0.0271,0.9458,True,Zone_07,Zone_08
CT012420,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT016181,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT007175,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT016737,Zone_08,Zone_08,0.7346,0.2652,0.4694,True,Zone_08,Zone_07
CT009634,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT014245,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT000710,Zone_08,Zone_08,0.9933,0.0067,0.9866,True,Zone_08,Zone_07
CT000870,Zone_01,Zone_01,0.9804,0.018,0.9624,True,Zone_01,Zone_02
CT006696,Zone_04,Zone_04,0.995,0.005,0.99,True,Zone_04,Zone_05
CT004804,Zone_08,Zone_08,0.9966,0.0034,0.9932,True,Zone_08,Zone_07
CT006299,Zone_04,Zone_04,0.995,0.005,0.99,True,Zone_04,Zone_05
CT015789,Zone_08,Zone_08,0.9996,0.0003,0.9993,True,Zone_08,Zone_05
CT017294,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT016179,Zone_04,Zone_04,0.9973,0.0027,0.9946,True,Zone_04,Zone_05
CT003183,Zone_08,Zone_08,0.9966,0.0033,0.9933,True,Zone_08,Zone_05
CT019007,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT004560,Zone_07,Zone_08,0.557,0.4424,0.1146,False,Zone_08,Zone_07
CT016920,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013311,Zone_07,Zone_07,0.8524,0.1475,0.7049,True,Zone_07,Zone_08
CT006160,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT015337,Zone_08,Zone_08,0.5976,0.3963,0.2013,True,Zone_08,Zone_07
CT003326,Zone_07,Zone_07,0.9497,0.0503,0.8994,True,Zone_07,Zone_06
CT006185,Zone_01,Zone_01,0.9936,0.0063,0.9873,True,Zone_01,Zone_02
CT008840,Zone_08,Zone_08,0.7401,0.2589,0.4812,True,Zone_08,Zone_07
CT012215,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT018999,Zone_07,Zone_08,0.7473,0.2526,0.4947,False,Zone_08,Zone_07
CT005260,Zone_01,Zone_01,0.9994,0.0006,0.9988,True,Zone_01,Zone_04
CT018337,Zone_04,Zone_04,0.896,0.0245,0.8715,True,Zone_04,Zone_05
CT011398,Zone_08,Zone_08,0.6773,0.3226,0.3547,True,Zone_08,Zone_07
CT013822,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT012567,Zone_08,Zone_08,0.9966,0.0034,0.9932,True,Zone_08,Zone_07
CT018106,Zone_07,Zone_08,0.5654,0.4345,0.1309,False,Zone_08,Zone_07
CT011405,Zone_08,Zone_08,0.5997,0.4,0.1997,True,Zone_08,Zone_07
CT015663,Zone_06,Zone_06,0.9835,0.0058,0.9777,True,Zone_06,Zone_07
CT010998,Zone_07,Zone_07,0.9909,0.0051,0.9858,True,Zone_07,Zone_08
CT010466,Zone_07,Zone_07,0.9624,0.0368,0.9256,True,Zone_07,Zone_06
CT013578,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006967,Zone_07,Zone_07,0.8358,0.1642,0.6716,True,Zone_07,Zone_08
CT010607,Zone_05,Zone_05,0.9932,0.0066,0.9866,True,Zone_05,Zone_04
CT019366,Zone_07,Zone_07,0.9694,0.0306,0.9388,True,Zone_07,Zone_06
CT007464,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT006398,Zone_03,Zone_03,0.9906,0.0094,0.9812,True,Zone_03,Zone_02
CT017277,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT018199,Zone_07,Zone_07,0.9852,0.0104,0.9748,True,Zone_07,Zone_08
CT012748,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT000149,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT019626,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT008011,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT015467,Zone_07,Zone_07,0.9822,0.01,0.9722,True,Zone_07,Zone_05
CT011287,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007189,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010435,Zone_04,Zone_04,0.9952,0.0048,0.9904,True,Zone_04,Zone_06
CT017259,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT017613,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT010625,Zone_08,Zone_08,0.9972,0.0028,0.9944,True,Zone_08,Zone_07
CT008775,Zone_08,Zone_08,0.5926,0.4074,0.1852,True,Zone_08,Zone_07
CT001153,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018217,Zone_08,Zone_08,0.7386,0.2613,0.4773,True,Zone_08,Zone_07
CT004556,Zone_07,Zone_07,0.9799,0.0198,0.9601,True,Zone_07,Zone_08
CT018715,Zone_07,Zone_07,0.532,0.4663,0.0657,True,Zone_07,Zone_08
CT017330,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT002345,Zone_08,Zone_08,0.6477,0.3522,0.2955,True,Zone_08,Zone_07
CT002196,Zone_08,Zone_07,0.9899,0.01,0.9799,False,Zone_07,Zone_08
CT005233,Zone_08,Zone_08,0.9899,0.0084,0.9815,True,Zone_08,Zone_07
CT008826,Zone_07,Zone_07,0.9345,0.0572,0.8773,True,Zone_07,Zone_06
CT018546,Zone_07,Zone_08,0.6854,0.3146,0.3708,False,Zone_08,Zone_07
CT008726,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT001878,Zone_04,Zone_04,0.9917,0.0034,0.9883,True,Zone_04,Zone_08
CT012711,Zone_07,Zone_08,0.6469,0.3522,0.2947,False,Zone_08,Zone_07
CT012856,Zone_07,Zone_08,0.669,0.3309,0.3381,False,Zone_08,Zone_07
CT012822,Zone_04,Zone_04,0.9952,0.0048,0.9904,True,Zone_04,Zone_06
CT001755,Zone_04,Zone_04,0.999,0.001,0.998,True,Zone_04,Zone_09
CT012615,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT012617,Zone_07,Zone_07,0.8553,0.1446,0.7107,True,Zone_07,Zone_08
CT007347,Zone_04,Zone_04,0.9997,0.0001,0.9996,True,Zone_04,Zone_08
CT013599,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT015792,Zone_07,Zone_07,0.9881,0.0111,0.977,True,Zone_07,Zone_06
CT018839,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT001932,Zone_08,Zone_08,0.6868,0.313,0.3738,True,Zone_08,Zone_07
CT001394,Zone_02,Zone_02,0.9925,0.0075,0.985,True,Zone_02,Zone_01
CT007076,Zone_08,Zone_08,0.9879,0.0103,0.9776,True,Zone_08,Zone_07
CT016131,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT017687,Zone_04,Zone_04,0.9869,0.006,0.9809,True,Zone_04,Zone_07
CT005690,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT014108,Zone_01,Zone_01,0.997,0.003,0.994,True,Zone_01,Zone_04
CT013335,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT016143,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT011875,Zone_07,Zone_07,0.8823,0.1176,0.7647,True,Zone_07,Zone_08
CT015782,Zone_07,Zone_08,0.7294,0.2706,0.4588,False,Zone_08,Zone_07
CT005171,Zone_08,Zone_08,0.6376,0.3624,0.2752,True,Zone_08,Zone_07
CT013015,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT009135,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT011714,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT019739,Zone_04,Zone_04,0.9877,0.0109,0.9768,True,Zone_04,Zone_05
CT010826,Zone_08,Zone_08,0.7524,0.2475,0.5049,True,Zone_08,Zone_07
CT006293,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT017518,Zone_02,Zone_02,0.8719,0.0446,0.8273,True,Zone_02,Zone_03
CT009029,Zone_02,Zone_02,0.99,0.0075,0.9825,True,Zone_02,Zone_03
CT007188,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT007876,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT004775,Zone_02,Zone_02,0.992,0.008,0.984,True,Zone_02,Zone_03
CT009804,Zone_07,Zone_08,0.6685,0.3314,0.3371,False,Zone_08,Zone_07
CT018108,Zone_08,Zone_08,0.99,0.01,0.98,True,Zone_08,Zone_07
CT005918,Zone_07,Zone_07,0.9891,0.0108,0.9783,True,Zone_07,Zone_08
CT001461,Zone_07,Zone_07,0.9804,0.0195,0.9609,True,Zone_07,Zone_08
CT018162,Zone_07,Zone_07,0.9866,0.0134,0.9732,True,Zone_07,Zone_08
CT007729,Zone_08,Zone_08,0.7431,0.2565,0.4866,True,Zone_08,Zone_07
CT003401,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT002293,Zone_08,Zone_08,0.7076,0.2923,0.4153,True,Zone_08,Zone_07
CT017134,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015518,Zone_07,Zone_07,0.7558,0.2442,0.5116,True,Zone_07,Zone_08
CT007854,Zone_08,Zone_08,0.9891,0.0059,0.9832,True,Zone_08,Zone_07
CT019179,Zone_07,Zone_07,0.9943,0.0056,0.9887,True,Zone_07,Zone_08
CT002430,Zone_07,Zone_07,0.9961,0.0026,0.9935,True,Zone_07,Zone_08
